arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_count,p50_latency_ms_min,p50_latency_ms_mean,p50_latency_ms_p50,p50_latency_ms_max,p90_latency_ms_mean,mean_effective_tflops,workload_weighted_effective_tflops,workload_weighted_effective_tflops_per_gpu,mean_effective_kv_bandwidth_gbps_per_gpu,workload_weighted_effective_kv_bandwidth_gbps_per_gpu,total_effective_flops,total_logical_kv_bytes_per_gpu,total_p50_latency_ms,trace_config_sha256,manifest
2,2,baseline,eager,vllm_a2a_min_fa3_varlen,,20,0.3118720054626465,0.392331200838089,0.32394399493932724,0.6467519998550415,0.5749702420830729,360.0700477906211,469.5638023141258,58.69547528926572,148.55706692870316,144.48762035470673,3684490608640,1133740032.0,7.84662401676178,a7e86e13d3bb18850da02aaf6c9f8bb30ed4c13da978dbe16b440bd0e66a791c,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_2/baseline_eager/manifest.json
2,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,20,0.3208319991827011,0.3921800009906292,0.33164000511169434,0.6689119935035706,0.5450801603496076,353.9799695739099,469.74483646962375,58.71810455870297,152.17223285567928,144.5433256586546,3684490608640,1133740032.0,7.843600019812584,a7e86e13d3bb18850da02aaf6c9f8bb30ed4c13da978dbe16b440bd0e66a791c,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_2/baseline_eager/manifest.json
2,2,baseline,cuda_graph,full_kv_min_fa3_varlen,,20,0.0509600006043911,0.18045679870992898,0.07888800092041492,0.7940959930419922,0.1832182407565415,766.4227099092964,1020.878857150333,127.60985714379163,1092.6399303026437,625.3456384394508,3684490608640,2256957440.0,3.60913597419858,a7e86e13d3bb18850da02aaf6c9f8bb30ed4c13da978dbe16b440bd0e66a791c,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_2/baseline_graph/manifest.json
2,2,baseline,cuda_graph,ours_no_overlap_varlen,,20,0.07327999919652939,0.19843599945306778,0.09406400099396706,0.6200800240039825,0.20262367926537989,693.1355394209862,928.3826066830734,116.04782583538417,461.2082015684308,285.6689398911566,3684490608640,1133740032.0,3.9687199890613556,a7e86e13d3bb18850da02aaf6c9f8bb30ed4c13da978dbe16b440bd0e66a791c,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_2/baseline_graph/manifest.json
2,2,baseline,cuda_graph,ours_overlap_varlen,,20,0.07152000069618225,0.19066080171614885,0.09300000034272671,0.5761280059814453,0.19491071749478578,710.6639651759335,966.2422940309932,120.78028675387415,464.16887524686933,297.3185945393968,3684490608640,1133740032.0,3.813216034322977,a7e86e13d3bb18850da02aaf6c9f8bb30ed4c13da978dbe16b440bd0e66a791c,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_2/baseline_graph/manifest.json
2,2,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,20,0.1395839974284172,0.2844928000122309,0.16631999984383583,0.7748799920082092,0.287544798925519,451.08157158782905,647.5542805444632,80.9442850680579,269.1177052923363,199.2563664091426,3684490608640,1133740032.0,5.6898560002446175,a7e86e13d3bb18850da02aaf6c9f8bb30ed4c13da978dbe16b440bd0e66a791c,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_2/baseline_graph/manifest.json
2,2,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,20,0.0745760016143322,0.19887760207056998,0.09634399972856045,0.6119840145111084,0.20462399844080212,684.7473993586951,926.3211569024727,115.79014461280909,452.81609699427634,285.03461933277487,3684490608640,1133740032.0,3.9775520414114,a7e86e13d3bb18850da02aaf6c9f8bb30ed4c13da978dbe16b440bd0e66a791c,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_2/baseline_graph/manifest.json
2,2,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,20,0.08236800134181976,0.20967280082404613,0.104695999994874,0.6366240084171295,0.21265759952366353,643.118685481848,878.6286523953963,109.82858154942454,420.73661404788834,270.3593474080158,3684490608640,1133740032.0,4.193456016480923,a7e86e13d3bb18850da02aaf6c9f8bb30ed4c13da978dbe16b440bd0e66a791c,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_2/baseline_graph/manifest.json
2,4,mega,eager,dcp_mega_varlen,4,20,0.07587200030684471,0.17760159857571126,0.0985840018838644,0.6471999883651733,0.1805633606016636,678.395678137774,1037.2909473191785,129.6613684148973,227.9204334135255,161.07155920561758,3684490608640,572131328.0,3.552031971514225,52a92808958a365736607c6456ef383d87510721d83b4238ac3209548d0e35dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_4/mega/manifest.json
2,4,mega,eager,dcp_mega_varlen,8,20,0.07337599992752075,0.15623680017888547,0.09655199758708477,0.5515359938144684,0.16186320118606093,746.8192035327372,1179.1366068753944,147.3920758594243,237.76767358423257,183.0974928265717,3684490608640,572131328.0,3.124736003577709,52a92808958a365736607c6456ef383d87510721d83b4238ac3209548d0e35dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_4/mega/manifest.json
2,4,mega,eager,dcp_mega_varlen,12,20,0.07313599810004234,0.15235520023852586,0.09472800232470036,0.5538399815559387,0.1548377600312233,758.0959388286889,1209.177830120533,151.14722876506661,240.5068477150839,187.7623235387688,3684490608640,572131328.0,3.0471040047705173,52a92808958a365736607c6456ef383d87510721d83b4238ac3209548d0e35dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_4/mega/manifest.json
2,4,mega,eager,dcp_mega_varlen,16,20,0.07334399968385696,0.15201759953051805,0.09507999755442142,0.5562399923801422,0.1545299204811454,757.6382116917074,1211.863172428376,151.482896553547,239.71680974627006,188.1793061352553,3684490608640,572131328.0,3.040351990610361,52a92808958a365736607c6456ef383d87510721d83b4238ac3209548d0e35dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_4/mega/manifest.json
2,4,mega,eager,dcp_mega_varlen,20,20,0.07371200248599052,0.1543279992416501,0.09939200058579445,0.5636159777641296,0.1562054406106472,746.8253381705932,1193.720720395897,149.21509004948712,235.77776604626678,185.36212832777818,3684490608640,572131328.0,3.086559984833002,52a92808958a365736607c6456ef383d87510721d83b4238ac3209548d0e35dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_4/mega/manifest.json
2,4,baseline,eager,full_kv_min_fa3_varlen,,20,0.04270400106906891,0.1724912017583847,0.07092799991369247,0.7846560180187225,0.17529408076778055,830.3422585022645,1068.022766112156,133.5028457640195,1213.6998281516524,654.2239305519507,3684490608640,2256957440.0,3.449824035167694,52a92808958a365736607c6456ef383d87510721d83b4238ac3209548d0e35dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_4/baseline_eager/manifest.json
2,4,baseline,eager,ours_no_overlap_varlen,,20,0.25913600623607635,0.33323519825935366,0.2686479911208153,0.7258079946041107,0.36437296107411393,373.50739996164646,552.8363492040834,69.10454365051042,92.17683563533949,85.84497240815418,3684490608640,572131328.0,6.664703965187073,52a92808958a365736607c6456ef383d87510721d83b4238ac3209548d0e35dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_4/baseline_eager/manifest.json
2,4,baseline,eager,ours_overlap_varlen,,20,0.35446399450302124,0.41330559775233267,0.3627439960837364,0.7512159943580627,0.6819558434188369,323.19268629342605,445.7344188751923,55.71680235939904,71.0406076107881,69.21407925653614,3684490608640,572131328.0,8.266111955046654,52a92808958a365736607c6456ef383d87510721d83b4238ac3209548d0e35dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_4/baseline_eager/manifest.json
2,4,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,20,0.4301920086145401,0.5157647997140884,0.43567200005054474,0.9868159890174866,0.6322323183715344,252.08983513949005,357.18709484269556,44.648386855336945,58.03201637011942,55.464363632139886,3684490608640,572131328.0,10.315295994281769,52a92808958a365736607c6456ef383d87510721d83b4238ac3209548d0e35dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_4/baseline_eager/manifest.json
2,4,baseline,eager,vllm_a2a_min_fa3_varlen,,20,0.30820800364017487,0.3665784016251564,0.31615200638771057,0.720656007528305,0.4098409584164622,352.5735341092694,502.55151316955715,62.818939146194644,81.04086178744467,78.03669357817637,3684490608640,572131328.0,7.331568032503128,52a92808958a365736607c6456ef383d87510721d83b4238ac3209548d0e35dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_4/baseline_eager/manifest.json
2,4,baseline,eager,vllm_ag_rs_min_fa3_varlen,,20,0.31988799571990967,0.3825080007314682,0.3272799998521805,0.758976012468338,0.5283995190262798,336.6215803119469,481.62268522412165,60.20283565301521,78.22885180915878,74.78684457657305,3684490608640,572131328.0,7.650160014629364,52a92808958a365736607c6456ef383d87510721d83b4238ac3209548d0e35dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_4/baseline_eager/manifest.json
2,4,baseline,cuda_graph,full_kv_min_fa3_varlen,,20,0.05009600147604942,0.1808351998217404,0.08421600051224232,0.7889439761638641,0.18359551951289177,760.9636530543611,1018.7426486303589,127.34283107879486,1082.8248583598647,624.0370907391957,3684490608640,2256957440.0,3.6167039964348078,52a92808958a365736607c6456ef383d87510721d83b4238ac3209548d0e35dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_4/baseline_graph/manifest.json
2,4,baseline,cuda_graph,ours_no_overlap_varlen,,20,0.07841600105166435,0.19746559765189886,0.10078400000929832,0.7110079824924469,0.20146400060504677,640.9731206237627,932.944941410803,116.61811767635038,220.21149440910466,144.86860871040903,3684490608640,572131328.0,3.949311953037977,52a92808958a365736607c6456ef383d87510721d83b4238ac3209548d0e35dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_4/baseline_graph/manifest.json
2,4,baseline,cuda_graph,ours_overlap_varlen,,20,0.07611199840903282,0.18956720046699047,0.10075999982655048,0.6697120070457458,0.19397888094186783,658.4011003168366,971.816485015187,121.47706062689838,222.60258780247796,150.90462025882633,3684490608640,572131328.0,3.7913440093398094,52a92808958a365736607c6456ef383d87510721d83b4238ac3209548d0e35dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_4/baseline_graph/manifest.json
2,4,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,20,0.14654400199651718,0.309458402171731,0.18324000015854836,0.9487520158290863,0.3128763184696436,393.66959957380584,595.3127436163984,74.4140929520498,124.22329842064066,92.44074873793556,3684490608640,572131328.0,6.18916804343462,52a92808958a365736607c6456ef383d87510721d83b4238ac3209548d0e35dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_4/baseline_graph/manifest.json
2,4,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,20,0.078831996768713,0.19432159941643476,0.0984640009701252,0.7044479846954346,0.20337791882455353,649.7887834089468,948.0393892662619,118.50492365828273,223.54834681281113,147.21248942942057,3684490608640,572131328.0,3.8864319883286953,52a92808958a365736607c6456ef383d87510721d83b4238ac3209548d0e35dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_4/baseline_graph/manifest.json
2,4,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,20,0.08686399832367897,0.21121199987828732,0.10955199971795082,0.7432000041007996,0.21947999879717833,593.9691354811985,872.2256810132044,109.02821012665055,201.62876598441733,135.44006219573117,3684490608640,572131328.0,4.224239997565746,52a92808958a365736607c6456ef383d87510721d83b4238ac3209548d0e35dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_4/baseline_graph/manifest.json
2,8,mega,eager,dcp_mega_varlen,4,20,0.1122559979557991,0.28854400031268596,0.14024800062179565,1.0372639894485474,0.29068623565137386,461.97242073188875,638.4625229856165,79.80781537320206,82.82984086044308,50.482244594290336,3684490608640,291326976.0,5.770880006253719,eeadd17a081497c0fd6dfa579d780d0a95525b6f9fe475b6fda95ecc3afe3ad7,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_8/mega/manifest.json
2,8,mega,eager,dcp_mega_varlen,8,20,0.10465599969029427,0.21337360087782145,0.1290000006556511,0.7756479978561401,0.21680864207446576,552.184785780064,863.3895180757984,107.9236897594748,92.61655921251742,68.26687434656337,3684490608640,291326976.0,4.267472017556429,eeadd17a081497c0fd6dfa579d780d0a95525b6f9fe475b6fda95ecc3afe3ad7,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_8/mega/manifest.json
2,8,mega,eager,dcp_mega_varlen,12,20,0.10892800241708755,0.1945239994674921,0.12826399877667427,0.7073279917240143,0.19926143746823072,586.1159895936376,947.0529648594168,118.3816206074271,95.3141598747176,74.88201373545303,3684490608640,291326976.0,3.890479989349842,eeadd17a081497c0fd6dfa579d780d0a95525b6f9fe475b6fda95ecc3afe3ad7,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_8/mega/manifest.json
2,8,mega,eager,dcp_mega_varlen,16,20,0.10267199948430061,0.18499759994447232,0.12112000025808811,0.6828639805316925,0.1886904015019536,607.0889226493297,995.8211916657062,124.47764895821328,97.93209302776548,78.73804203066494,3684490608640,291326976.0,3.6999519988894463,eeadd17a081497c0fd6dfa579d780d0a95525b6f9fe475b6fda95ecc3afe3ad7,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_8/mega/manifest.json
2,8,mega,eager,dcp_mega_varlen,20,20,0.10225600004196167,0.18778159972280264,0.1284480020403862,0.7024640142917633,0.19087263960391282,596.7373475738553,981.0574129943857,122.63217662429821,96.20859242932266,77.57069287673761,3684490608640,291326976.0,3.755631994456053,eeadd17a081497c0fd6dfa579d780d0a95525b6f9fe475b6fda95ecc3afe3ad7,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_8/mega/manifest.json
2,8,baseline,eager,full_kv_min_fa3_varlen,,20,0.04408000037074089,0.17306639850139618,0.07159199938178062,0.7854879796504974,0.17843936312943698,826.7812465727418,1064.4731272345382,133.05914090431727,1206.9537071494074,652.0495773712516,3684490608640,2256957440.0,3.4613279700279236,eeadd17a081497c0fd6dfa579d780d0a95525b6f9fe475b6fda95ecc3afe3ad7,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_8/baseline_eager/manifest.json
2,8,baseline,eager,ours_no_overlap_varlen,,20,0.2618880122900009,0.35583440214395523,0.2691359966993332,0.9215680062770844,0.42899007633328445,331.7110483364333,517.725462524196,64.7156828155245,45.466858277036195,40.93575188974304,3684490608640,291326976.0,7.116688042879105,eeadd17a081497c0fd6dfa579d780d0a95525b6f9fe475b6fda95ecc3afe3ad7,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_8/baseline_eager/manifest.json
2,8,baseline,eager,ours_overlap_varlen,,20,0.3526719957590103,0.42347840070724485,0.3606880009174347,0.91143998503685,0.5125651194155216,294.1076723532719,435.0269815988948,54.37837269986185,35.76298863288423,34.39691085938022,3684490608640,291326976.0,8.469568014144897,eeadd17a081497c0fd6dfa579d780d0a95525b6f9fe475b6fda95ecc3afe3ad7,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_8/baseline_eager/manifest.json
2,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,20,0.4280800074338913,0.5706824012100696,0.4410560056567192,1.3485440015792847,0.8655534413456918,212.1663085735889,322.8144586925618,40.351807336570225,28.108696667655625,25.524440159909698,3684490608640,291326976.0,11.413648024201393,eeadd17a081497c0fd6dfa579d780d0a95525b6f9fe475b6fda95ecc3afe3ad7,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_8/baseline_eager/manifest.json
2,8,baseline,eager,vllm_a2a_min_fa3_varlen,,20,0.31569600105285645,0.38868639841675756,0.3229599967598915,0.9184319972991943,0.484856959730387,310.1345333251179,473.96701089208335,59.24587636151042,39.76329647306839,37.47583877216527,3684490608640,291326976.0,7.773727968335152,eeadd17a081497c0fd6dfa579d780d0a95525b6f9fe475b6fda95ecc3afe3ad7,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_8/baseline_eager/manifest.json
2,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,20,0.3195360004901886,0.4073943987488747,0.3307279944419861,0.9771040081977844,0.47608400344848645,295.16800575293917,452.2019227504386,56.525240343804825,38.615737346107565,35.75490690282898,3684490608640,291326976.0,8.147887974977493,eeadd17a081497c0fd6dfa579d780d0a95525b6f9fe475b6fda95ecc3afe3ad7,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_8/baseline_eager/manifest.json
2,8,baseline,cuda_graph,full_kv_min_fa3_varlen,,20,0.052191998809576035,0.18009600061923264,0.0789360012859106,0.7908160090446472,0.18336447704583408,768.4581320566374,1022.9240504984676,127.86550631230845,1097.348803294092,626.598434235018,3684490608640,2256957440.0,3.601920012384653,eeadd17a081497c0fd6dfa579d780d0a95525b6f9fe475b6fda95ecc3afe3ad7,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_8/baseline_graph/manifest.json
2,8,baseline,cuda_graph,ours_no_overlap_varlen,,20,0.097936000674963,0.2325840001925826,0.12887199968099594,0.8820320069789886,0.23578511964529753,521.2611517156222,792.0774011946637,99.00967514933296,90.25538287502104,62.62833551722763,3684490608640,291326976.0,4.651680003851652,eeadd17a081497c0fd6dfa579d780d0a95525b6f9fe475b6fda95ecc3afe3ad7,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_8/baseline_graph/manifest.json
2,8,baseline,cuda_graph,ours_overlap_varlen,,20,0.0957919992506504,0.22399120349437,0.1268400028347969,0.8474720120429993,0.22692336115986106,535.8922347041064,822.4632376540201,102.80790470675251,92.10607662207454,65.03089662789425,3684490608640,291326976.0,4.4798240698874,eeadd17a081497c0fd6dfa579d780d0a95525b6f9fe475b6fda95ecc3afe3ad7,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_8/baseline_graph/manifest.json
2,8,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,20,0.20256000012159348,0.39847599901258945,0.24117600172758102,1.2827360033988953,0.40349135749042037,300.8554894418621,462.3227770016322,57.79034712520402,48.602786479371424,36.55514720107343,3684490608640,291326976.0,7.969519980251789,eeadd17a081497c0fd6dfa579d780d0a95525b6f9fe475b6fda95ecc3afe3ad7,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_8/baseline_graph/manifest.json
2,8,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,20,0.0960640013217926,0.22532320134341716,0.12507200054824352,0.8664160072803497,0.22863696057349445,536.2998049259736,817.6012471579511,102.20015589474389,93.09749986347656,64.64646655627485,3684490608640,291326976.0,4.506464026868343,eeadd17a081497c0fd6dfa579d780d0a95525b6f9fe475b6fda95ecc3afe3ad7,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_8/baseline_graph/manifest.json
2,8,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,20,0.10713600367307663,0.2516728023067117,0.1398320011794567,0.9379520118236542,0.254926560074091,482.6124065398879,732.0001555332427,91.50001944165534,83.20046352436756,57.87812058550572,3684490608640,291326976.0,5.0334560461342335,eeadd17a081497c0fd6dfa579d780d0a95525b6f9fe475b6fda95ecc3afe3ad7,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_8/baseline_graph/manifest.json
4,2,mega,eager,dcp_mega_varlen,4,20,0.09716800227761269,0.3533352021127939,0.16089599952101707,1.0298399925231934,0.3579206395894289,1806.0169647024832,2844.169091135151,355.5211363918939,550.2156009366032,313.99789247317324,20098901213184,2218930176.0,7.0667040422558784,86929f68597010dcae345cec4c66dc2dea30dcf232ce821be09ce9579a0ae3dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_2/mega/manifest.json
4,2,mega,eager,dcp_mega_varlen,8,20,0.08667200058698654,0.33317520171403886,0.13795199990272522,0.9586400091648102,0.33708160132169723,1920.4161033152898,3016.2660830974296,377.0332603871787,599.5595088900242,332.99749870107183,20098901213184,2218930176.0,6.663504034280777,86929f68597010dcae345cec4c66dc2dea30dcf232ce821be09ce9579a0ae3dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_2/mega/manifest.json
4,2,mega,eager,dcp_mega_varlen,12,20,0.08737600222229958,0.33448720052838327,0.13891199603676796,0.9647040069103241,0.3388959992676973,1913.2922460135476,3004.435024932813,375.55437811660164,598.4588175146692,331.6913431208723,20098901213184,2218930176.0,6.689744010567665,86929f68597010dcae345cec4c66dc2dea30dcf232ce821be09ce9579a0ae3dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_2/mega/manifest.json
4,2,mega,eager,dcp_mega_varlen,16,20,0.08803199976682663,0.3372207997366786,0.13839999958872795,0.9783999919891357,0.3395374406501651,1899.649636905231,2980.0802958889813,372.51003698612266,597.2647569611479,329.00256712110706,20098901213184,2218930176.0,6.744415994733572,86929f68597010dcae345cec4c66dc2dea30dcf232ce821be09ce9579a0ae3dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_2/mega/manifest.json
4,2,mega,eager,dcp_mega_varlen,20,20,0.08852800354361534,0.34100320246070626,0.13895199820399284,0.985232025384903,0.34401183847337957,1877.2860610447908,2947.0252871745383,368.3781608968173,591.7356493189376,325.3532752754261,20098901213184,2218930176.0,6.820064049214125,86929f68597010dcae345cec4c66dc2dea30dcf232ce821be09ce9579a0ae3dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_2/mega/manifest.json
4,2,baseline,eager,full_kv_min_fa3_varlen,,20,0.0727200023829937,0.3937296038493514,0.1456720046699047,1.052880048751831,0.3970737614482641,1725.1109155162999,2552.373636206719,319.04670452583986,1227.4334203128617,558.8825088300824,20098901213184,4400971776.0,7.874592076987028,86929f68597010dcae345cec4c66dc2dea30dcf232ce821be09ce9579a0ae3dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_2/baseline_eager/manifest.json
4,2,baseline,eager,ours_no_overlap_varlen,,20,0.2611519992351532,0.4934112004935741,0.2744240090250969,1.126591980457306,0.6130846410989762,1339.4013269508384,2036.7293236430853,254.59116545538566,286.56515467569744,224.85608086929696,20098901213184,2218930176.0,9.868224009871483,86929f68597010dcae345cec4c66dc2dea30dcf232ce821be09ce9579a0ae3dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_2/baseline_eager/manifest.json
4,2,baseline,eager,ours_overlap_varlen,,20,0.3521919995546341,0.5565744020044804,0.3617760017514229,1.1173279881477356,0.6852019155025484,1240.7588455451055,1805.5897954342324,225.69872442927905,229.7605579061989,199.33814491006163,20098901213184,2218930176.0,11.131488040089607,86929f68597010dcae345cec4c66dc2dea30dcf232ce821be09ce9579a0ae3dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_2/baseline_eager/manifest.json
4,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,20,0.4233759939670563,0.7008887961506843,0.45928800106048584,1.5286399722099304,0.907668318450451,988.5815203286922,1433.8152730909776,179.2269091363722,185.22457985745325,158.29402525667933,20098901213184,2218930176.0,14.017775923013687,86929f68597010dcae345cec4c66dc2dea30dcf232ce821be09ce9579a0ae3dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_2/baseline_eager/manifest.json
4,2,baseline,eager,vllm_a2a_min_fa3_varlen,,20,0.3064640015363693,0.5241623997688294,0.3264399990439415,1.1086879968643188,0.7440559957921506,1286.485285018599,1917.2398880621913,239.6549860077739,253.40865423224773,211.66437891945435,20098901213184,2218930176.0,10.483247995376587,86929f68597010dcae345cec4c66dc2dea30dcf232ce821be09ce9579a0ae3dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_2/baseline_eager/manifest.json
4,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,20,0.3161280006170273,0.5399039968848228,0.33448000252246857,1.1817119717597961,0.6829547218978408,1256.6452585527293,1861.3402872688566,232.66753590860708,245.6221486189273,205.4930310576458,20098901213184,2218930176.0,10.798079937696457,86929f68597010dcae345cec4c66dc2dea30dcf232ce821be09ce9579a0ae3dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_2/baseline_eager/manifest.json
4,2,baseline,cuda_graph,full_kv_min_fa3_varlen,,20,0.08203199878334999,0.39937680009752513,0.15431199967861176,1.0555360317230225,0.40216975584626197,1681.8337374041616,2516.2830199796263,314.5353774974533,1144.1009083245872,550.9798985476012,20098901213184,4400971776.0,7.987536001950502,86929f68597010dcae345cec4c66dc2dea30dcf232ce821be09ce9579a0ae3dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_2/baseline_graph/manifest.json
4,2,baseline,cuda_graph,ours_no_overlap_varlen,,20,0.0984639972448349,0.3942944033071399,0.14579199627041817,1.08024001121521,0.39821584172546864,1655.9780482006347,2548.7175375309275,318.58969219136594,541.185570509795,281.37987217022965,20098901213184,2218930176.0,7.8858880661427975,86929f68597010dcae345cec4c66dc2dea30dcf232ce821be09ce9579a0ae3dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_2/baseline_graph/manifest.json
4,2,baseline,cuda_graph,ours_overlap_varlen,,20,0.09798400104045868,0.37268240079283715,0.1427839994430542,1.0073440074920654,0.3804696007072926,1740.786031629773,2696.5186939906466,337.0648367488308,554.9449029044563,297.6972042789641,20098901213184,2218930176.0,7.453648015856743,86929f68597010dcae345cec4c66dc2dea30dcf232ce821be09ce9579a0ae3dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_2/baseline_graph/manifest.json
4,2,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,20,0.17233599722385406,0.5485447991639376,0.2351440005004406,1.4673439860343933,0.5568585602194072,1182.6097698585572,1832.0200322578632,229.0025040322329,328.4378878053255,202.25605815440906,20098901213184,2218930176.0,10.970895983278751,86929f68597010dcae345cec4c66dc2dea30dcf232ce821be09ce9579a0ae3dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_2/baseline_graph/manifest.json
4,2,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,20,0.09876799955964088,0.3946136021986604,0.14972000196576118,1.0665919780731201,0.4000075198337436,1650.1501173949323,2546.655906081211,318.3319882601514,530.4886566114516,281.1522668804158,20098901213184,2218930176.0,7.8922720439732075,86929f68597010dcae345cec4c66dc2dea30dcf232ce821be09ce9579a0ae3dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_2/baseline_graph/manifest.json
4,2,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,20,0.10673600062727928,0.4153631983324885,0.15512000024318695,1.1397280097007751,0.419251996614039,1570.649691434693,2419.436928195947,302.4296160244934,505.1886824817081,267.1072190444516,20098901213184,2218930176.0,8.30726396664977,86929f68597010dcae345cec4c66dc2dea30dcf232ce821be09ce9579a0ae3dc,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_2/baseline_graph/manifest.json
4,4,mega,eager,dcp_mega_varlen,4,20,0.09939199686050415,0.4873312018811703,0.147536002099514,1.6050240397453308,0.4921569631993771,1404.0009906268376,2062.139786617323,257.76747332716536,255.7093644922924,115.72308233559677,20098901213184,1127909376.0,9.746624037623405,cab8faa7e79c7ca7f6ba82ca456ee74f8b7ce3f0a65943f9ca8cf6814bc1f34a,benchmark_logs/bench_dcp/20260807-210441/results/arrival_4/dcp_4/mega/manifest.json
