direction,context,batch,seqlen,hybrid,method,sm_config,latency_ms,agg_tflops,avg_gpu_tflops,world_size,is_best_avg_gpu_tflops
backward,131072,4,32768,G2,megatron_hybrid_cp,-,24.921,3529.76,441.22,8,1
backward,131072,4,32768,G2,magi_attention,-,24.712,3559.5,444.94,8,1
backward,131072,4,32768,G2,zeppelin,-,21.417,4107.22,513.4,8,1
backward,131072,4,32768,G2,mega_ring_all_cp,128:4,23.039,3818.1,477.26,8,0
backward,131072,4,32768,G2,mega_ring_all_cp,124:8,22.94,3834.44,479.31,8,1
backward,131072,4,32768,G2,mega_ring_all_cp,120:12,23.425,3755.07,469.38,8,0
backward,131072,4,32768,G2,mega_ring_all_cp,116:16,23.876,3684.14,460.52,8,0
backward,131072,4,32768,G2,mega_ring_hybrid,128:4,21.63,4066.67,508.33,8,1
backward,131072,4,32768,G2,mega_ring_hybrid,124:8,21.812,4032.76,504.09,8,0
backward,131072,4,32768,G2,mega_ring_hybrid,120:12,22.344,3936.74,492.09,8,0
backward,131072,4,32768,G2,mega_ring_hybrid,116:16,22.591,3893.73,486.72,8,0
backward,131072,8,16384,G1,allgather_attention,-,22.847,1925.13,240.64,8,1
backward,131072,8,16384,G1,llama3_allgather_attention,-,16.365,2687.64,335.95,8,1
backward,131072,8,16384,G1,fa3_ring,-,27.092,1623.46,202.93,8,1
backward,131072,8,16384,G1,megatron_hybrid_cp,-,11.967,3675.24,459.41,8,1
backward,131072,8,16384,G1,magi_attention,-,12.177,3612.02,451.5,8,1
backward,131072,8,16384,G1,zeppelin,-,10.22,4303.63,537.95,8,1
backward,131072,8,16384,G1,mega_ring_all_cp,128:4,13.555,3244.72,405.59,8,0
backward,131072,8,16384,G1,mega_ring_all_cp,124:8,13.036,3373.94,421.74,8,1
backward,131072,8,16384,G1,mega_ring_all_cp,120:12,13.431,3274.76,409.34,8,0
backward,131072,8,16384,G1,mega_ring_all_cp,116:16,13.689,3212.91,401.61,8,0
backward,131072,8,16384,G1,mega_ring_hybrid,128:4,11.347,3876.26,484.53,8,1
backward,131072,8,16384,G1,mega_ring_hybrid,124:8,11.47,3834.67,479.33,8,0
backward,131072,8,16384,G1,mega_ring_hybrid,120:12,11.48,3831.39,478.92,8,0
backward,131072,8,16384,G1,mega_ring_hybrid,116:16,11.686,3763.86,470.48,8,0
backward,131072,16,8192,G1,allgather_attention,-,19.128,1149.77,143.72,8,1
backward,131072,16,8192,G1,llama3_allgather_attention,-,11.819,1860.8,232.6,8,1
backward,131072,16,8192,G1,fa3_ring,-,25.43,864.83,108.1,8,1
backward,131072,16,8192,G1,megatron_hybrid_cp,-,5.383,4085.6,510.7,8,1
backward,131072,16,8192,G1,magi_attention,-,6.499,3383.92,422.99,8,1
backward,131072,16,8192,G1,zeppelin,-,5.389,4081.11,510.14,8,1
backward,131072,16,8192,G1,mega_ring_all_cp,128:4,12.36,1779.42,222.43,8,0
backward,131072,16,8192,G1,mega_ring_all_cp,124:8,8.458,2600.1,325.01,8,1
backward,131072,16,8192,G1,mega_ring_all_cp,120:12,9.003,2442.81,305.35,8,0
backward,131072,16,8192,G1,mega_ring_all_cp,116:16,8.723,2521.35,315.17,8,0
backward,131072,16,8192,G1,mega_ring_hybrid,128:4,6.876,3198.68,399.83,8,0
backward,131072,16,8192,G1,mega_ring_hybrid,124:8,6.612,3326.38,415.8,8,0
backward,131072,16,8192,G1,mega_ring_hybrid,120:12,6.359,3458.74,432.34,8,1
backward,131072,16,8192,G1,mega_ring_hybrid,116:16,6.619,3322.79,415.35,8,0
backward,262144,1,262144,G8,allgather_attention,-,322.488,4364.14,545.52,8,1
backward,262144,1,262144,G8,llama3_allgather_attention,-,323.079,4356.14,544.52,8,1
backward,262144,1,262144,G8,fa3_ring,-,315.171,4465.45,558.18,8,1
backward,262144,1,262144,G8,megatron_hybrid_cp,-,315.983,4453.97,556.75,8,1
backward,262144,1,262144,G8,magi_attention,-,348.17,4042.22,505.28,8,1
backward,262144,1,262144,G8,zeppelin,-,315.905,4455.08,556.89,8,1
backward,262144,1,262144,G8,mega_ring_all_cp,128:4,317.257,4436.08,554.51,8,1
backward,262144,1,262144,G8,mega_ring_all_cp,124:8,324.359,4338.96,542.37,8,0
backward,262144,1,262144,G8,mega_ring_all_cp,120:12,330.483,4258.55,532.32,8,0
backward,262144,1,262144,G8,mega_ring_all_cp,116:16,338.064,4163.06,520.38,8,0
backward,262144,1,262144,G8,mega_ring_hybrid,128:4,317.284,4435.71,554.46,8,1
backward,262144,1,262144,G8,mega_ring_hybrid,124:8,324.203,4341.04,542.63,8,0
backward,262144,1,262144,G8,mega_ring_hybrid,120:12,330.376,4259.93,532.49,8,0
backward,262144,1,262144,G8,mega_ring_hybrid,116:16,337.662,4168.02,521.0,8,0
backward,262144,2,131072,G4,allgather_attention,-,177.434,3965.93,495.74,8,1
backward,262144,2,131072,G4,llama3_allgather_attention,-,172.688,4074.95,509.37,8,1
backward,262144,2,131072,G4,fa3_ring,-,175.714,4004.76,500.6,8,1
backward,262144,2,131072,G4,megatron_hybrid_cp,-,184.0,3824.42,478.05,8,1
backward,262144,2,131072,G4,magi_attention,-,175.999,3998.28,499.78,8,1
backward,262144,2,131072,G4,zeppelin,-,159.833,4402.68,550.33,8,1
backward,262144,2,131072,G4,mega_ring_all_cp,128:4,162.308,4335.53,541.94,8,1
backward,262144,2,131072,G4,mega_ring_all_cp,124:8,165.578,4249.91,531.24,8,0
backward,262144,2,131072,G4,mega_ring_all_cp,120:12,168.959,4164.88,520.61,8,0
backward,262144,2,131072,G4,mega_ring_all_cp,116:16,172.701,4074.64,509.33,8,0
backward,262144,2,131072,G4,mega_ring_hybrid,128:4,159.922,4400.22,550.03,8,1
backward,262144,2,131072,G4,mega_ring_hybrid,124:8,163.407,4306.37,538.3,8,0
backward,262144,2,131072,G4,mega_ring_hybrid,120:12,166.519,4225.9,528.24,8,0
backward,262144,2,131072,G4,mega_ring_hybrid,116:16,169.805,4144.12,518.01,8,0
backward,262144,4,65536,G2,allgather_attention,-,102.115,3445.63,430.7,8,1
backward,262144,4,65536,G2,llama3_allgather_attention,-,91.811,3832.33,479.04,8,1
backward,262144,4,65536,G2,fa3_ring,-,102.396,3436.15,429.52,8,1
backward,262144,4,65536,G2,megatron_hybrid_cp,-,109.04,3226.78,403.35,8,1
backward,262144,4,65536,G2,magi_attention,-,89.613,3926.32,490.79,8,1
backward,262144,4,65536,G2,zeppelin,-,79.305,4436.64,554.58,8,1
backward,262144,4,65536,G2,mega_ring_all_cp,128:4,84.729,4152.64,519.08,8,1
backward,262144,4,65536,G2,mega_ring_all_cp,124:8,85.778,4101.86,512.73,8,0
backward,262144,4,65536,G2,mega_ring_all_cp,120:12,87.724,4010.86,501.36,8,0
backward,262144,4,65536,G2,mega_ring_all_cp,116:16,89.267,3941.55,492.69,8,0
backward,262144,4,65536,G2,mega_ring_hybrid,128:4,81.5,4317.16,539.64,8,1
backward,262144,4,65536,G2,mega_ring_hybrid,124:8,83.326,4222.54,527.82,8,0
backward,262144,4,65536,G2,mega_ring_hybrid,120:12,84.618,4158.1,519.76,8,0
backward,262144,4,65536,G2,mega_ring_hybrid,116:16,86.171,4083.13,510.39,8,0
backward,262144,8,32768,G1,allgather_attention,-,64.065,2746.07,343.26,8,1
backward,262144,8,32768,G1,llama3_allgather_attention,-,51.957,3386.0,423.25,8,1
backward,262144,8,32768,G1,fa3_ring,-,65.049,2704.55,338.07,8,1
backward,262144,8,32768,G1,megatron_hybrid_cp,-,50.067,3513.86,439.23,8,1
backward,262144,8,32768,G1,magi_attention,-,44.293,3971.88,496.48,8,1
backward,262144,8,32768,G1,zeppelin,-,38.554,4563.14,570.39,8,1
backward,262144,8,32768,G1,mega_ring_all_cp,128:4,45.957,3828.1,478.51,8,0
backward,262144,8,32768,G1,mega_ring_all_cp,124:8,45.845,3837.41,479.68,8,1
backward,262144,8,32768,G1,mega_ring_all_cp,120:12,46.645,3771.59,471.45,8,0
backward,262144,8,32768,G1,mega_ring_all_cp,116:16,47.633,3693.41,461.68,8,0
backward,262144,8,32768,G1,mega_ring_hybrid,128:4,42.09,4179.83,522.48,8,1
backward,262144,8,32768,G1,mega_ring_hybrid,124:8,42.106,4178.24,522.28,8,0
backward,262144,8,32768,G1,mega_ring_hybrid,120:12,42.595,4130.23,516.28,8,0
backward,262144,8,32768,G1,mega_ring_hybrid,116:16,43.384,4055.11,506.89,8,0
backward,262144,16,16384,G1,allgather_attention,-,44.739,1966.2,245.78,8,1
backward,262144,16,16384,G1,llama3_allgather_attention,-,31.246,2815.26,351.91,8,1
backward,262144,16,16384,G1,fa3_ring,-,49.244,1786.33,223.29,8,1
backward,262144,16,16384,G1,megatron_hybrid_cp,-,24.363,3610.63,451.33,8,1
backward,262144,16,16384,G1,magi_attention,-,22.807,3857.02,482.13,8,1
backward,262144,16,16384,G1,zeppelin,-,19.84,4433.88,554.23,8,1
backward,262144,16,16384,G1,mega_ring_all_cp,128:4,27.116,3244.13,405.52,8,0
backward,262144,16,16384,G1,mega_ring_all_cp,124:8,26.17,3361.36,420.17,8,1
backward,262144,16,16384,G1,mega_ring_all_cp,120:12,26.604,3306.53,413.32,8,0
backward,262144,16,16384,G1,mega_ring_all_cp,116:16,27.141,3241.14,405.14,8,0
backward,262144,16,16384,G1,mega_ring_hybrid,128:4,23.083,3810.79,476.35,8,0
backward,262144,16,16384,G1,mega_ring_hybrid,124:8,22.744,3867.62,483.45,8,1
backward,262144,16,16384,G1,mega_ring_hybrid,120:12,22.916,3838.57,479.82,8,0
backward,262144,16,16384,G1,mega_ring_hybrid,116:16,23.326,3771.19,471.4,8,0
