direction,kvhead,dataset,method,sm_config,cases_done,cases_total,weighted_tflops,weighted_gpu_tflops,world_size,is_best_weighted_gpu_tflops
backward,2,prolong,fa3_ring,-,20,20,3784.25,473.03,8,1
backward,2,prolong,megatron_hybrid_cp,-,20,20,3963.49,495.44,8,1
backward,2,prolong,magi_attention,-,20,20,3694.82,461.85,8,1
backward,2,prolong,zeppelin,-,20,20,3921.45,490.18,8,1
backward,2,prolong,mega_ring_all_cp,128:4,20,20,4259.42,532.43,8,1
backward,2,prolong,mega_ring_all_cp,124:8,20,20,4187.69,523.46,8,0
backward,2,prolong,mega_ring_all_cp,120:12,20,20,4100.16,512.52,8,0
backward,2,prolong,mega_ring_all_cp,116:16,20,20,4020.42,502.55,8,0
backward,2,prolong,mega_ring_hybrid,128:4,20,20,4342.36,542.79,8,1
backward,2,prolong,mega_ring_hybrid,124:8,20,20,4230.48,528.81,8,0
backward,2,prolong,mega_ring_hybrid,120:12,20,20,4152.86,519.11,8,0
backward,2,prolong,mega_ring_hybrid,116:16,20,20,4076.63,509.58,8,0
backward,2,arxiv,allgather_attention,-,20,20,3427.14,428.39,8,1
backward,2,arxiv,llama3_allgather_attention,-,20,20,2491.18,311.4,8,1
backward,2,arxiv,fa3_ring,-,20,20,2626.33,328.29,8,1
backward,2,arxiv,megatron_hybrid_cp,-,20,20,3319.39,414.92,8,1
backward,2,arxiv,magi_attention,-,20,20,3530.97,441.37,8,1
backward,2,arxiv,zeppelin,-,20,20,2935.59,366.95,8,1
backward,2,arxiv,mega_ring_all_cp,128:4,20,20,3900.83,487.6,8,1
backward,2,arxiv,mega_ring_all_cp,124:8,20,20,3827.29,478.41,8,0
backward,2,arxiv,mega_ring_all_cp,120:12,20,20,3759.28,469.91,8,0
backward,2,arxiv,mega_ring_all_cp,116:16,20,20,3707.62,463.45,8,0
backward,2,arxiv,mega_ring_hybrid,128:4,20,20,4013.43,501.68,8,1
backward,2,arxiv,mega_ring_hybrid,124:8,20,20,3955.33,494.42,8,0
backward,2,arxiv,mega_ring_hybrid,120:12,20,20,3892.86,486.61,8,0
backward,2,arxiv,mega_ring_hybrid,116:16,20,20,3805.94,475.74,8,0
backward,2,freelaw,allgather_attention,-,20,20,2457.46,307.18,8,1
backward,2,freelaw,llama3_allgather_attention,-,20,20,2009.1,251.14,8,1
backward,2,freelaw,fa3_ring,-,20,20,1504.0,188.0,8,1
backward,2,freelaw,megatron_hybrid_cp,-,20,20,2961.17,370.15,8,1
backward,2,freelaw,magi_attention,-,20,20,3197.91,399.74,8,1
backward,2,freelaw,zeppelin,-,20,20,2943.79,367.97,8,1
backward,2,freelaw,mega_ring_all_cp,128:4,20,20,2989.84,373.73,8,1
backward,2,freelaw,mega_ring_all_cp,124:8,20,20,2929.16,366.15,8,0
backward,2,freelaw,mega_ring_all_cp,120:12,20,20,2917.94,364.74,8,0
backward,2,freelaw,mega_ring_all_cp,116:16,20,20,2852.54,356.57,8,0
backward,2,freelaw,mega_ring_hybrid,128:4,20,20,3674.24,459.28,8,1
backward,2,freelaw,mega_ring_hybrid,124:8,20,20,3661.32,457.66,8,0
backward,2,freelaw,mega_ring_hybrid,120:12,20,20,3609.99,451.25,8,0
backward,2,freelaw,mega_ring_hybrid,116:16,20,20,3548.21,443.53,8,0
backward,2,github,allgather_attention,-,20,20,2454.34,306.79,8,1
backward,2,github,llama3_allgather_attention,-,20,20,2069.05,258.63,8,1
backward,2,github,fa3_ring,-,20,20,1552.97,194.12,8,1
backward,2,github,megatron_hybrid_cp,-,20,20,3031.57,378.95,8,1
backward,2,github,magi_attention,-,20,20,3258.14,407.27,8,1
backward,2,github,zeppelin,-,20,20,2794.04,349.25,8,1
backward,2,github,mega_ring_all_cp,128:4,20,20,2818.2,352.27,8,1
backward,2,github,mega_ring_all_cp,124:8,20,20,2800.56,350.07,8,0
backward,2,github,mega_ring_all_cp,120:12,20,20,2761.39,345.17,8,0
backward,2,github,mega_ring_all_cp,116:16,20,20,2734.85,341.86,8,0
backward,2,github,mega_ring_hybrid,128:4,20,20,3707.35,463.42,8,0
backward,2,github,mega_ring_hybrid,124:8,20,20,3746.06,468.26,8,1
backward,2,github,mega_ring_hybrid,120:12,20,20,3661.35,457.67,8,0
backward,2,github,mega_ring_hybrid,116:16,20,20,3596.53,449.57,8,0
backward,2,pile,allgather_attention,-,20,20,1456.74,182.09,8,1
backward,2,pile,llama3_allgather_attention,-,20,20,1660.64,207.58,8,1
backward,2,pile,fa3_ring,-,20,20,787.92,98.49,8,1
backward,2,pile,megatron_hybrid_cp,-,20,20,2670.84,333.86,8,1
backward,2,pile,magi_attention,-,20,20,2836.82,354.6,8,1
backward,2,pile,zeppelin,-,20,20,2639.71,329.96,8,1
backward,2,pile,mega_ring_all_cp,128:4,20,20,1454.88,181.86,8,0
backward,2,pile,mega_ring_all_cp,124:8,20,20,1481.39,185.17,8,1
backward,2,pile,mega_ring_all_cp,120:12,20,20,1458.67,182.33,8,0
backward,2,pile,mega_ring_all_cp,116:16,20,20,1437.85,179.73,8,0
backward,2,pile,mega_ring_hybrid,128:4,20,20,3320.22,415.03,8,0
backward,2,pile,mega_ring_hybrid,124:8,20,20,3352.62,419.08,8,1
backward,2,pile,mega_ring_hybrid,120:12,20,20,3309.45,413.68,8,0
backward,2,pile,mega_ring_hybrid,116:16,20,20,3245.37,405.67,8,0
backward,4,prolong,allgather_attention,-,20,20,3802.82,475.35,8,1
backward,4,prolong,llama3_allgather_attention,-,20,20,3849.03,481.13,8,1
backward,4,prolong,fa3_ring,-,20,20,3474.84,434.36,8,1
backward,4,prolong,megatron_hybrid_cp,-,20,20,3668.19,458.52,8,1
backward,4,prolong,magi_attention,-,20,20,3628.24,453.53,8,1
backward,4,prolong,zeppelin,-,20,20,3830.83,478.85,8,1
backward,4,prolong,mega_ring_all_cp,128:4,20,20,4208.89,526.11,8,1
backward,4,prolong,mega_ring_all_cp,124:8,20,20,4144.18,518.02,8,0
backward,4,prolong,mega_ring_all_cp,120:12,20,20,4068.28,508.54,8,0
backward,4,prolong,mega_ring_all_cp,116:16,20,20,3994.41,499.3,8,0
backward,4,prolong,mega_ring_hybrid,128:4,20,20,4299.28,537.41,8,1
backward,4,prolong,mega_ring_hybrid,124:8,20,20,4202.44,525.3,8,0
backward,4,prolong,mega_ring_hybrid,120:12,20,20,4128.38,516.05,8,0
backward,4,prolong,mega_ring_hybrid,116:16,20,20,4053.48,506.69,8,0
backward,4,arxiv,allgather_attention,-,20,20,3096.84,387.11,8,1
backward,4,arxiv,llama3_allgather_attention,-,20,20,2375.84,296.98,8,1
backward,4,arxiv,fa3_ring,-,20,20,2310.73,288.84,8,1
backward,4,arxiv,megatron_hybrid_cp,-,20,20,3121.38,390.17,8,1
backward,4,arxiv,magi_attention,-,20,20,3430.3,428.79,8,1
backward,4,arxiv,zeppelin,-,20,20,2812.62,351.58,8,1
backward,4,arxiv,mega_ring_all_cp,128:4,20,20,3796.99,474.62,8,1
backward,4,arxiv,mega_ring_all_cp,124:8,20,20,3762.48,470.31,8,0
backward,4,arxiv,mega_ring_all_cp,120:12,20,20,3688.9,461.11,8,0
backward,4,arxiv,mega_ring_all_cp,116:16,20,20,3639.93,454.99,8,0
backward,4,arxiv,mega_ring_hybrid,128:4,20,20,3959.09,494.89,8,1
backward,4,arxiv,mega_ring_hybrid,124:8,20,20,3909.35,488.67,8,0
backward,4,arxiv,mega_ring_hybrid,120:12,20,20,3846.35,480.79,8,0
backward,4,arxiv,mega_ring_hybrid,116:16,20,20,3762.46,470.31,8,0
backward,4,freelaw,allgather_attention,-,20,20,2048.54,256.07,8,1
backward,4,freelaw,llama3_allgather_attention,-,20,20,1849.08,231.14,8,1
backward,4,freelaw,fa3_ring,-,20,20,1362.66,170.33,8,1
backward,4,freelaw,megatron_hybrid_cp,-,20,20,2855.68,356.96,8,1
backward,4,freelaw,magi_attention,-,20,20,3087.04,385.88,8,1
backward,4,freelaw,zeppelin,-,20,20,2812.87,351.61,8,1
backward,4,freelaw,mega_ring_all_cp,128:4,20,20,2783.46,347.93,8,0
backward,4,freelaw,mega_ring_all_cp,124:8,20,20,2795.28,349.41,8,1
backward,4,freelaw,mega_ring_all_cp,120:12,20,20,2785.78,348.22,8,0
backward,4,freelaw,mega_ring_all_cp,116:16,20,20,2724.94,340.62,8,0
backward,4,freelaw,mega_ring_hybrid,128:4,20,20,3541.6,442.7,8,0
backward,4,freelaw,mega_ring_hybrid,124:8,20,20,3568.92,446.12,8,1
backward,4,freelaw,mega_ring_hybrid,120:12,20,20,3525.61,440.7,8,0
backward,4,freelaw,mega_ring_hybrid,116:16,20,20,3457.37,432.17,8,0
backward,4,github,allgather_attention,-,20,20,2094.31,261.79,8,1
backward,4,github,llama3_allgather_attention,-,20,20,1914.91,239.36,8,1
backward,4,github,fa3_ring,-,20,20,1402.5,175.31,8,1
backward,4,github,megatron_hybrid_cp,-,20,20,2888.04,361.0,8,1
backward,4,github,magi_attention,-,20,20,3148.36,393.54,8,1
backward,4,github,zeppelin,-,20,20,2642.26,330.28,8,1
backward,4,github,mega_ring_all_cp,128:4,20,20,2549.71,318.71,8,0
backward,4,github,mega_ring_all_cp,124:8,20,20,2650.61,331.33,8,1
backward,4,github,mega_ring_all_cp,120:12,20,20,2618.36,327.3,8,0
backward,4,github,mega_ring_all_cp,116:16,20,20,2586.3,323.29,8,0
backward,4,github,mega_ring_hybrid,128:4,20,20,3606.16,450.77,8,0
backward,4,github,mega_ring_hybrid,124:8,20,20,3630.45,453.81,8,1
backward,4,github,mega_ring_hybrid,120:12,20,20,3568.86,446.11,8,0
backward,4,github,mega_ring_hybrid,116:16,20,20,3506.96,438.37,8,0
backward,4,pile,allgather_attention,-,20,20,1194.26,149.28,8,1
backward,4,pile,llama3_allgather_attention,-,20,20,1465.2,183.15,8,1
backward,4,pile,fa3_ring,-,20,20,730.05,91.26,8,1
backward,4,pile,megatron_hybrid_cp,-,20,20,2529.88,316.24,8,1
backward,4,pile,magi_attention,-,20,20,2751.41,343.93,8,1
backward,4,pile,zeppelin,-,20,20,2491.18,311.4,8,1
backward,4,pile,mega_ring_all_cp,128:4,20,20,1015.44,126.93,8,0
backward,4,pile,mega_ring_all_cp,124:8,20,20,1302.01,162.75,8,1
backward,4,pile,mega_ring_all_cp,120:12,20,20,1298.54,162.32,8,0
backward,4,pile,mega_ring_all_cp,116:16,20,20,1288.11,161.01,8,0
backward,4,pile,mega_ring_hybrid,128:4,20,20,3041.33,380.17,8,0
backward,4,pile,mega_ring_hybrid,124:8,20,20,3138.25,392.28,8,1
backward,4,pile,mega_ring_hybrid,120:12,20,20,3124.82,390.6,8,0
backward,4,pile,mega_ring_hybrid,116:16,20,20,3078.07,384.76,8,0
backward,8,prolong,allgather_attention,-,20,20,3342.76,417.85,8,1
backward,8,prolong,llama3_allgather_attention,-,20,20,3465.08,433.14,8,1
backward,8,prolong,fa3_ring,-,20,20,3208.2,401.02,8,1
backward,8,prolong,megatron_hybrid_cp,-,20,20,3200.8,400.1,8,1
backward,8,prolong,magi_attention,-,20,20,3510.22,438.78,8,1
backward,8,prolong,zeppelin,-,20,20,3611.69,451.46,8,1
backward,8,prolong,mega_ring_all_cp,128:4,20,20,4129.47,516.18,8,1
backward,8,prolong,mega_ring_all_cp,124:8,20,20,4085.24,510.66,8,0
backward,8,prolong,mega_ring_all_cp,120:12,20,20,4010.43,501.3,8,0
backward,8,prolong,mega_ring_all_cp,116:16,20,20,3935.73,491.97,8,0
backward,8,prolong,mega_ring_hybrid,128:4,20,20,4225.55,528.19,8,1
backward,8,prolong,mega_ring_hybrid,124:8,20,20,4151.62,518.95,8,0
backward,8,prolong,mega_ring_hybrid,120:12,20,20,4085.06,510.63,8,0
backward,8,prolong,mega_ring_hybrid,116:16,20,20,4008.92,501.12,8,0
backward,8,arxiv,allgather_attention,-,20,20,2529.6,316.2,8,1
backward,8,arxiv,llama3_allgather_attention,-,20,20,2150.39,268.8,8,1
backward,8,arxiv,fa3_ring,-,20,20,2043.27,255.41,8,1
backward,8,arxiv,megatron_hybrid_cp,-,20,20,2721.73,340.22,8,1
backward,8,arxiv,magi_attention,-,20,20,3236.58,404.57,8,1
backward,8,arxiv,zeppelin,-,20,20,2602.17,325.27,8,1
backward,8,arxiv,mega_ring_all_cp,128:4,20,20,3594.04,449.26,8,0
backward,8,arxiv,mega_ring_all_cp,124:8,20,20,3650.91,456.36,8,1
backward,8,arxiv,mega_ring_all_cp,120:12,20,20,3580.81,447.6,8,0
backward,8,arxiv,mega_ring_all_cp,116:16,20,20,3521.56,440.19,8,0
backward,8,arxiv,mega_ring_hybrid,128:4,20,20,3841.2,480.15,8,1
backward,8,arxiv,mega_ring_hybrid,124:8,20,20,3821.5,477.69,8,0
backward,8,arxiv,mega_ring_hybrid,120:12,20,20,3756.92,469.61,8,0
backward,8,arxiv,mega_ring_hybrid,116:16,20,20,3679.68,459.96,8,0
backward,8,freelaw,allgather_attention,-,20,20,1498.07,187.26,8,1
backward,8,freelaw,llama3_allgather_attention,-,20,20,1564.13,195.52,8,1
backward,8,freelaw,fa3_ring,-,20,20,1194.58,149.32,8,1
backward,8,freelaw,megatron_hybrid_cp,-,20,20,2588.07,323.51,8,1
backward,8,freelaw,magi_attention,-,20,20,2900.91,362.61,8,1
backward,8,freelaw,zeppelin,-,20,20,2571.64,321.46,8,1
backward,8,freelaw,mega_ring_all_cp,128:4,20,20,1923.49,240.44,8,0
backward,8,freelaw,mega_ring_all_cp,124:8,20,20,2469.04,308.63,8,0
backward,8,freelaw,mega_ring_all_cp,120:12,20,20,2472.72,309.09,8,0
backward,8,freelaw,mega_ring_all_cp,116:16,20,20,2479.99,310.0,8,1
backward,8,freelaw,mega_ring_hybrid,128:4,20,20,3314.96,414.37,8,0
backward,8,freelaw,mega_ring_hybrid,124:8,20,20,3380.6,422.57,8,1
backward,8,freelaw,mega_ring_hybrid,120:12,20,20,3365.58,420.7,8,0
backward,8,freelaw,mega_ring_hybrid,116:16,20,20,3312.62,414.08,8,0
backward,8,github,allgather_attention,-,20,20,1564.39,195.55,8,1
backward,8,github,llama3_allgather_attention,-,20,20,1649.69,206.21,8,1
backward,8,github,fa3_ring,-,20,20,1267.57,158.45,8,1
backward,8,github,megatron_hybrid_cp,-,20,20,2589.12,323.64,8,1
backward,8,github,magi_attention,-,20,20,2959.8,369.97,8,1
backward,8,github,zeppelin,-,20,20,2377.53,297.19,8,1
backward,8,github,mega_ring_all_cp,128:4,20,20,1732.84,216.61,8,0
backward,8,github,mega_ring_all_cp,124:8,20,20,2247.87,280.98,8,0
backward,8,github,mega_ring_all_cp,120:12,20,20,2201.12,275.14,8,0
backward,8,github,mega_ring_all_cp,116:16,20,20,2266.26,283.28,8,1
backward,8,github,mega_ring_hybrid,128:4,20,20,3360.18,420.02,8,0
backward,8,github,mega_ring_hybrid,124:8,20,20,3449.34,431.17,8,1
backward,8,github,mega_ring_hybrid,120:12,20,20,3408.53,426.07,8,0
backward,8,github,mega_ring_hybrid,116:16,20,20,3350.27,418.78,8,0
backward,8,pile,allgather_attention,-,20,20,855.33,106.92,8,1
backward,8,pile,llama3_allgather_attention,-,20,20,1154.04,144.25,8,1
backward,8,pile,fa3_ring,-,20,20,616.57,77.07,8,1
backward,8,pile,megatron_hybrid_cp,-,20,20,2290.71,286.34,8,1
backward,8,pile,magi_attention,-,20,20,2572.16,321.52,8,1
backward,8,pile,zeppelin,-,20,20,2213.97,276.75,8,1
backward,8,pile,mega_ring_all_cp,128:4,20,20,575.2,71.9,8,0
backward,8,pile,mega_ring_all_cp,124:8,20,20,792.48,99.06,8,0
backward,8,pile,mega_ring_all_cp,120:12,20,20,767.33,95.92,8,0
backward,8,pile,mega_ring_all_cp,116:16,20,20,813.91,101.74,8,1
backward,8,pile,mega_ring_hybrid,128:4,20,20,2555.37,319.42,8,0
backward,8,pile,mega_ring_hybrid,124:8,20,20,2795.78,349.47,8,0
backward,8,pile,mega_ring_hybrid,120:12,20,20,2817.17,352.15,8,1
backward,8,pile,mega_ring_hybrid,116:16,20,20,2766.42,345.8,8,0
