arrival_time_scale,dcp_size,strategy,mega_num_comm_sm,case_id,batch_size,decode_requests,chunk_requests,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu,split_policy,history_order_policy,scheduler_policy,effective_block_n,effective_num_splits,history_sequence_splits
"1",8,"critical_wave_release_lpt",16,"case_000008",9,9,0,0.09003200009465218,0.09403840079903603,422.0168412126265,103.7959835411352,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000009",5,5,0,0.06876800209283829,0.07001599669456482,256.63755012359104,63.21172446062242,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;3;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000010",6,6,0,0.05623999983072281,0.060873599350452424,213.05725697129682,52.83186360140877,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;1;1;4;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000011",9,9,0,0.07425599917769432,0.0779711976647377,407.8048603660344,100.48868889561005,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000012",6,6,0,0.06864000111818314,0.06980160251259804,327.328636159479,80.58274927001352,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;2;1;2;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000013",9,9,0,0.07911999896168709,0.07998719811439514,579.660626413917,142.3886772983317,"critical_wave","release_lpt","release_lpt_critical_wave",128,13,"1;5;1;2;1;8;2;1;13"
"1",8,"critical_wave_release_lpt",16,"case_000014",9,8,1,1.7153279781341553,1.7498879432678223,4438.872943084767,8.333781167348265,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000015",6,6,0,0.06161599978804588,0.06738879829645157,481.3943407886509,118.27265685971787,"critical_wave","release_lpt","release_lpt_critical_wave",128,10,"4;2;7;10;4;3"
"1",8,"critical_wave_release_lpt",16,"case_000016",10,10,0,0.08342400193214417,0.08961600065231325,381.7465626967132,94.11660694947673,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;2;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000017",4,4,0,0.06435199826955795,0.06716159731149673,416.41513601103713,102.1392369583856,"critical_wave","release_lpt","release_lpt_critical_wave",128,7,"1;7;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000018",14,14,0,0.07222399860620499,0.07416959777474404,308.9077312604405,76.89942549820053,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000019",11,11,0,0.08835200220346451,0.09144640266895294,445.41365640332776,109.69575966915617,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;2;1"
"1",8,"critical_wave_release_lpt",16,"case_000020",8,7,1,0.3664640039205551,0.3743295967578888,537.0549100769697,22.599371047082172,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000021",12,12,0,0.06864000111818314,0.06992960274219513,480.36054042641234,118.61258548032353,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000022",9,9,0,0.06473600119352341,0.06659840047359467,344.3778245949241,85.13988968091245,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;2"
"1",8,"critical_wave_release_lpt",16,"case_000023",9,9,0,0.06492800265550613,0.06737599670886994,345.6123505763967,85.43814337602399,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;2"
"1",8,"critical_wave_release_lpt",16,"case_000024",5,5,0,0.05438400059938431,0.05552000179886818,79.64725537401965,20.14827868349952,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000025",10,10,0,0.09136000275611877,0.0922528013586998,480.7656541479067,118.21155510283398,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000026",6,6,0,0.06620799750089645,0.06761280074715614,256.52957952353165,63.322380350549565,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;2;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000027",11,11,0,0.0838719978928566,0.08668160289525986,483.4827256148349,119.04082710363522,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;2;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000028",6,6,0,0.07384000346064568,0.0795967996120453,375.37641577675015,92.26608451651914,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;2;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000029",13,13,0,0.06963200122117996,0.07463680133223534,626.430106660962,154.36488699868872,"critical_wave","release_lpt","release_lpt_critical_wave",128,6,"1;1;1;1;1;1;1;1;1;1;1;6;1"
"1",8,"critical_wave_release_lpt",16,"case_000030",10,10,0,0.06812799721956253,0.0701855979859829,345.3607280450609,85.43917680774848,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;3;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000031",6,6,0,0.06729599833488464,0.0681471973657608,199.58408102012777,49.408465321427634,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000032",6,5,1,1.3376320004463196,1.346563196182251,4243.400439339136,6.766536683467473,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000033",6,6,0,0.06649599969387054,0.06739519909024239,287.7371023833735,70.93840263649444,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"3;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000034",4,4,0,0.05995199829339981,0.060864001512527466,286.1187804959028,70.36349279560898,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;2;3;1"
"1",8,"critical_wave_release_lpt",16,"case_000035",6,6,0,0.06276800110936165,0.06464320048689842,219.53640804955916,54.328829016850634,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000036",9,9,0,0.08211199939250946,0.0837248019874096,608.0229507181434,149.28137288931,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;1;1;1;1;1;1;4;1"
"1",8,"critical_wave_release_lpt",16,"case_000037",19,18,1,0.159231998026371,0.16433280408382417,2234.509609689591,142.84284742965474,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000038",9,9,0,0.06297600269317627,0.06403840258717537,281.97254078693857,69.93394009869746,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;3;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000039",7,7,0,0.06441599875688553,0.0692031979560852,275.6203133169958,68.12121343583064,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;2"
"1",8,"critical_wave_release_lpt",16,"case_000040",8,8,0,0.07227199897170067,0.07369920238852501,397.71371652879054,97.94465492467931,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000041",9,9,0,0.06304000318050385,0.06446079909801483,257.7340296363567,64.01522519668988,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;2;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000042",13,13,0,0.11264000087976456,0.11418559774756432,745.5965032674949,182.9130667531922,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"3;2;1;1;2;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000043",19,19,0,0.09351999685168266,0.0952352024614811,635.9332785513234,156.81095480849712,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000044",13,12,1,0.09915200248360634,0.10114560201764107,614.3517341676632,67.27061312859327,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000045",7,7,0,0.06232000142335892,0.0664543978869915,228.25498426044982,56.585364561275945,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000046",6,6,0,0.060895999893546104,0.06271360069513321,248.36008871582533,61.388334316458014,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;2;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000047",9,9,0,0.06526399776339531,0.06662720069289207,543.782930133419,133.81417472556709,"critical_wave","release_lpt","release_lpt_critical_wave",128,8,"8;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000048",10,10,0,0.06984000280499458,0.07092480286955834,263.02606045551727,65.31042120281532,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000049",12,12,0,0.07039999961853027,0.07169920206069946,423.284365929974,104.64454602157281,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;3;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000050",4,4,0,0.06521599739789963,0.06621119752526283,329.2315891912052,80.84789331413049,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;2;2"
"1",8,"critical_wave_release_lpt",16,"case_000051",10,10,0,0.06356799975037575,0.06467520073056221,291.9717061553489,72.48527589501137,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000052",6,6,0,0.07475200295448303,0.07760000228881836,278.01248216257545,68.48801099172374,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000053",11,11,0,0.07587199658155441,0.07689599692821503,492.0745628707576,121.24420622188319,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;2;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000054",8,7,1,0.10355199873447418,0.10575360059738159,303.81725958444633,34.796662971609194,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000055",5,5,0,0.05928000062704086,0.06036160103976727,172.1558178821064,42.675303192321884,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000056",7,7,0,0.0745760016143322,0.07796159759163857,392.5674508456571,96.55953448992751,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;2;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000057",8,8,0,0.06960000097751617,0.07089600265026093,394.46645147130266,97.18436645115963,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;3;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000058",8,8,0,0.0612960010766983,0.06306560263037682,295.934123749808,73.2477147144073,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;1;1;1;1;1;1;4"
"1",8,"critical_wave_release_lpt",16,"case_000059",8,7,1,0.4824479967355728,0.48980801105499266,2100.3423652878955,14.677677279031542,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000060",13,13,0,0.07092799991369247,0.07298239693045616,405.6620009447846,100.4403339819078,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;2;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000061",7,7,0,0.06353599950671196,0.0647680014371872,228.84582197316337,56.713170926339856,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;2;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000062",7,7,0,0.06852800026535988,0.06987840235233307,340.81053335224374,83.98692472731204,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;3;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000063",8,8,0,0.06404799968004227,0.06545279920101166,320.1776603554103,79.1236576523268,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;3;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000064",7,7,0,0.07531199976801872,0.07703999802470207,233.61384223223442,57.74548562507796,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000065",9,8,1,0.08427200093865395,0.08723199963569642,227.93108232926227,45.66470425689013,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000066",11,11,0,0.06991999968886375,0.07322560325264932,354.4961480305578,87.75011480695424,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000067",8,8,0,0.05673599988222122,0.05754239857196808,179.66030945361274,44.94077843508654,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;2;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000068",10,10,0,0.07820799946784973,0.07926720008254051,420.70814034216386,103.6898534060273,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000069",5,5,0,0.0716480016708374,0.07280000299215317,439.9842970195648,107.9517616629935,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;2;3;1"
"1",8,"critical_wave_release_lpt",16,"case_000070",10,10,0,0.06176000088453293,0.06440319865942001,204.940067531149,51.27253812577318,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;2;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000071",4,4,0,0.06857600063085556,0.0697312019765377,518.156418938377,126.94913555636712,"critical_wave","release_lpt","release_lpt_critical_wave",128,6,"1;6;2;1"
"1",8,"critical_wave_release_lpt",16,"case_000072",5,5,0,0.053088000044226646,0.054339200258255005,64.42743816211932,16.44966846128101,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000073",7,7,0,0.06446399912238121,0.06586560234427452,580.7902387334392,142.62497091664113,"critical_wave","release_lpt","release_lpt_critical_wave",128,9,"9;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000074",14,14,0,0.09297600015997887,0.0940576009452343,696.9275968046196,171.29994807902713,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;2;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000075",9,9,0,0.08131200075149536,0.0826400026679039,400.97437803361885,98.74065237353476,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000076",6,6,0,0.05897600017488003,0.05959999933838844,328.4134119398917,80.95713486574562,"critical_wave","release_lpt","release_lpt_critical_wave",128,8,"2;8;6;2;7;2"
"1",8,"critical_wave_release_lpt",16,"case_000077",10,8,2,1.1200479865074158,1.13089280128479,3040.136277641043,14.666800170968598,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000078",8,8,0,0.08523200079798698,0.08774720206856729,340.09025399629724,83.74769961012795,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;2;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000079",9,8,1,0.10873600095510483,0.11027519777417183,658.6543932728445,60.058857624314804,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000080",8,8,0,0.07256000116467476,0.07449600100517273,271.94188053026676,67.23528006743064,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000081",9,9,0,0.07286400347948074,0.07768320068717004,276.2776152653897,68.39525365091171,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000082",8,8,0,0.0719359964132309,0.07452799901366235,310.23921831567566,76.59253050933776,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000083",8,8,0,0.0605119988322258,0.06169600039720535,358.0220312349433,88.41882772430634,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"5;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000084",9,8,1,0.3664480000734329,0.37724800407886505,541.0003523344998,23.578745137832772,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000085",6,6,0,0.09532800316810608,0.09680639952421188,243.25756828354963,59.87042432783804,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000086",12,12,0,0.0708640031516552,0.07216319814324379,394.48482688981494,97.60487260644469,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000087",5,5,0,0.07257600128650665,0.07415679842233658,253.82738174395647,62.496471555305796,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000088",7,7,0,0.08726400136947632,0.08846080228686333,433.7689466213295,106.51411640689678,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;2;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000089",3,3,0,0.062063999474048615,0.06435519829392433,396.01425032682783,97.05284949479699,"critical_wave","release_lpt","release_lpt_critical_wave",128,7,"7;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000090",17,17,0,0.09380799904465675,0.09523200243711472,470.7919952431344,116.32543185155546,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000091",13,11,2,0.4148000031709671,0.42553921341896056,921.4475285393447,34.35386666119821,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000092",8,8,0,0.08915200084447861,0.09103360027074814,465.1297586953503,114.24335857326732,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;2;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000093",13,13,0,0.0886559970676899,0.09084479808807373,356.33353136708644,88.11694931404779,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000094",5,5,0,0.05809599906206131,0.0645023986697197,156.10374033351243,38.76948561627996,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;2;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000095",8,8,0,0.058687999844551086,0.060095999389886856,275.2047466395222,68.23118883939587,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;1;4;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000096",17,17,0,0.09604800119996071,0.09906880110502243,652.6511595956631,160.69231849882902,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000097",6,6,0,0.05360000021755695,0.05800320096313954,137.36638989020497,34.39283568129849,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;3;1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000098",3,2,1,0.071407999843359,0.07284800261259079,78.62154084017698,6.77123012912632,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1"
"1",8,"critical_wave_release_lpt",16,"case_000099",10,10,0,0.06856000050902367,0.07008319720625877,282.4662756157815,70.07701231518585,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;2;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000000",19,19,0,0.09364799782633781,0.09609600082039833,1097.3627235744048,1072.8638554164916,"fa3_native","fifo","fifo",128,109,"1;29;21;1;21;2;3;3;5;5;2;5;4;1;3;3;9;2;6"
"2",2,"fa3_native_fifo",12,"case_000001",14,14,0,0.06161599978804588,0.06400960236787796,480.97740181032754,471.0714116438186,"fa3_native","fifo","fifo",128,100,"2;16;30;2;2;14;12;9;6;2;5;8;1;8"
"2",2,"fa3_native_fifo",12,"case_000002",14,14,0,0.0944799967110157,0.09850240349769593,1033.152046803777,1009.8289936633331,"fa3_native","fifo","fifo",128,109,"7;6;1;6;21;9;4;2;2;3;26;1;29;2"
"2",2,"fa3_native_fifo",12,"case_000003",8,8,0,0.06088000163435936,0.06355519816279412,302.8564018565014,296.5487436815503,"fa3_native","fifo","fifo",128,109,"44;9;2;4;3;19;9;5"
"2",2,"fa3_native_fifo",12,"case_000004",11,11,0,0.05915199965238571,0.05984320119023323,524.8973620243073,513.7138250367573,"fa3_native","fifo","fifo",128,82,"11;19;24;10;2;7;3;19;1;5;19"
"2",2,"fa3_native_fifo",12,"case_000005",12,12,0,0.07864000275731087,0.08042560145258904,491.05329712631493,480.46224154649343,"fa3_native","fifo","fifo",128,109,"17;1;2;1;7;11;53;11;6;3;9;1"
"2",2,"fa3_native_fifo",12,"case_000006",10,10,0,0.07278400287032127,0.07433919981122017,684.7856225880037,669.5625148128775,"fa3_native","fifo","fifo",128,109,"2;1;8;38;8;4;9;23;3;16"
"2",2,"fa3_native_fifo",12,"case_000007",15,13,2,1.1453279852867126,1.1605119585990906,4438.821575651392,76.92150469714196,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000008",12,11,1,0.2968960106372833,0.30074240267276764,420.95250054634954,141.96421133961545,"fa3_native","fifo","fifo",128,3,"1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000009",26,26,0,0.08840000256896019,0.09101760014891624,881.7023396260383,862.8068527543387,"fa3_native","fifo","fifo",128,109,"3;1;10;5;4;13;1;2;3;17;11;2;5;1;12;3;11;1;10;1;3;2;4;1;2;1"
"2",2,"fa3_native_fifo",12,"case_000010",24,24,0,0.08612800016999245,0.09482239857316017,857.5652816066828,839.1424839465925,"fa3_native","fifo","fifo",128,108,"1;2;12;5;6;7;1;8;7;1;10;3;1;4;5;5;6;6;1;6;4;6;13;1"
"2",2,"fa3_native_fifo",12,"case_000011",15,12,3,0.8200800120830536,0.8268895804882049,4018.757556005679,53.3801572468597,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000012",17,16,1,0.5017920136451721,0.5045504152774811,3726.686504871981,112.37956457369089,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000013",17,17,0,0.06699200347065926,0.06832319870591164,674.4772404334744,660.1958100771033,"fa3_native","fifo","fifo",128,83,"3;8;4;5;4;9;3;10;4;14;15;2;2;17;6;4;11"
"2",2,"fa3_native_fifo",12,"case_000014",18,18,0,0.06884800270199776,0.0710751973092556,649.2792754713115,635.6346485375989,"fa3_native","fifo","fifo",128,109,"2;12;2;2;5;7;2;6;15;13;7;3;1;8;23;6;3;4"
"2",2,"fa3_native_fifo",12,"case_000015",16,15,1,0.5018880069255829,0.5075871825218201,3727.2343316332126,113.57714711930161,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000016",22,21,1,0.3569760024547577,0.3647743880748749,659.800220284698,180.8585886895365,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000017",14,14,0,0.06604799628257751,0.06765760108828545,612.3520344654073,599.2752275278465,"fa3_native","fifo","fifo",128,107,"21;6;2;14;1;3;5;9;10;9;4;5;10;8"
"2",2,"fa3_native_fifo",12,"case_000018",22,22,0,0.08988799899816513,0.09830719977617267,619.2003030920307,606.1602061150813,"fa3_native","fifo","fifo",128,109,"4;1;4;2;3;1;3;3;4;5;2;1;1;7;4;47;6;1;10;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000019",16,16,0,0.06769600138068199,0.0696864016354084,553.6289407293561,542.0751484809531,"fa3_native","fifo","fifo",128,109,"31;2;3;3;13;2;3;5;8;27;1;8;3;4;5;2"
"2",2,"fa3_native_fifo",12,"case_000020",13,13,0,0.06377600133419037,0.07554240077733994,426.7505781270931,417.97490344866264,"fa3_native","fifo","fifo",128,109,"2;2;2;2;2;4;2;6;16;39;2;27;2"
"2",2,"fa3_native_fifo",12,"case_000021",12,12,0,0.06672000139951706,0.07480000257492066,553.4059317970467,541.5174946363463,"fa3_native","fifo","fifo",128,109,"3;14;7;3;17;16;2;32;2;2;15;3"
"2",2,"fa3_native_fifo",12,"case_000022",11,11,0,0.07939200103282928,0.08064000234007836,452.25881878393096,442.49253757281275,"fa3_native","fifo","fifo",128,109,"2;3;1;59;3;7;14;5;8;10;1"
"2",2,"fa3_native_fifo",12,"case_000023",16,15,1,0.7064479887485504,0.7110048234462738,3833.232472348173,102.68656879964662,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"2",2,"fa3_native_fifo",12,"case_000024",15,15,0,0.0790719985961914,0.08446400016546253,850.2523696073399,831.4658180799634,"fa3_native","fifo","fifo",128,109,"26;2;1;30;3;3;2;8;21;6;1;10;1;2;4"
"2",2,"fa3_native_fifo",12,"case_000025",18,18,0,0.07879999652504921,0.080332800000906,817.3204502556897,799.538715461392,"fa3_native","fifo","fifo",128,109,"5;12;2;10;2;4;3;4;27;11;8;5;1;4;2;6;10;1"
"2",2,"fa3_native_fifo",12,"case_000026",20,20,0,0.07401599735021591,0.07622719928622246,635.6255549647439,622.3536755445156,"fa3_native","fifo","fifo",128,85,"3;6;8;17;10;17;9;3;17;2;2;6;4;1;5;2;1;1;10;3"
"2",2,"fa3_native_fifo",12,"case_000027",18,18,0,0.06868800148367882,0.07074560150504113,529.9401441552969,519.0961919087464,"fa3_native","fifo","fifo",128,98,"9;7;2;3;16;3;10;4;3;2;23;3;12;1;5;1;1;11"
