arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_count,p50_latency_ms_min,p50_latency_ms_mean,p50_latency_ms_p50,p50_latency_ms_max,p90_latency_ms_mean,mean_effective_tflops,workload_weighted_effective_tflops,workload_weighted_effective_tflops_per_gpu,mean_effective_kv_bandwidth_gbps_per_gpu,workload_weighted_effective_kv_bandwidth_gbps_per_gpu,total_effective_flops,total_logical_kv_bytes_per_gpu,total_p50_latency_ms,trace_config_sha256,manifest
2,2,baseline,eager,vllm_a2a_min_fa3_varlen,,100,0.3060159981250763,0.4091988778114319,0.32095999270677567,1.219007968902588,0.6223830396234992,750.0970246583964,1137.1062410641848,142.1382801330231,153.2822337553437,139.46823780464828,46530259779584,5707024640.0,40.91988778114319,ad224da3466f0631095e3af080ad85a7ee8606459bf228cb1141a47de5bb0908,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_2/baseline_eager/manifest.json
2,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,100,0.3170720040798187,0.4244713596999645,0.33156800270080566,1.2545920014381409,0.6223283185958866,720.9351732699503,1096.19315217106,137.0241440213825,148.1402676588699,134.45016983086873,46530259779584,5707024640.0,42.44713596999645,ad224da3466f0631095e3af080ad85a7ee8606459bf228cb1141a47de5bb0908,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_2/baseline_eager/manifest.json
2,2,baseline,cuda_graph,full_kv_min_fa3_varlen,,100,0.04710400104522705,0.23611007845029236,0.08389599807560444,1.3715360164642334,0.23852614283189177,1213.134915868586,1970.7019744767013,246.33774680958766,1012.9942153289263,480.1788810716463,46530259779584,11337507328.0,23.611007845029235,ad224da3466f0631095e3af080ad85a7ee8606459bf228cb1141a47de5bb0908,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_2/baseline_graph/manifest.json
2,2,baseline,cuda_graph,ours_no_overlap_varlen,,100,0.06761600077152252,0.2376500789821148,0.09828799962997437,1.1593759655952454,0.24101875184476376,1089.01222634799,1957.9315933274233,244.74144916592792,441.60071768575756,240.14402454414932,46530259779584,5707024640.0,23.76500789821148,ad224da3466f0631095e3af080ad85a7ee8606459bf228cb1141a47de5bb0908,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_2/baseline_graph/manifest.json
2,2,baseline,cuda_graph,ours_overlap_varlen,,100,0.06735999882221222,0.22785472076386212,0.09762400202453136,1.1312159895896912,0.23177529629319907,1133.691967977031,2042.1020737948966,255.26275922436207,444.9160852622871,250.46769366321317,46530259779584,5707024640.0,22.785472076386213,ad224da3466f0631095e3af080ad85a7ee8606459bf228cb1141a47de5bb0908,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_2/baseline_graph/manifest.json
2,2,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,100,0.12371200323104858,0.33601871952414514,0.17121599987149239,1.4063199758529663,0.339902302518487,757.0994941766845,1384.7520115985828,173.09400144982285,257.08334717683516,169.8424613986398,46530259779584,5707024640.0,33.60187195241451,ad224da3466f0631095e3af080ad85a7ee8606459bf228cb1141a47de5bb0908,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_2/baseline_graph/manifest.json
2,2,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,100,0.06995199993252754,0.23932256139814853,0.09997599944472313,1.1692320108413696,0.2430433295443654,1079.1050526843458,1944.2487790431935,243.0310973803992,433.46397461336585,238.46580141291062,46530259779584,5707024640.0,23.932256139814854,ad224da3466f0631095e3af080ad85a7ee8606459bf228cb1141a47de5bb0908,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_2/baseline_graph/manifest.json
2,2,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,100,0.07587200030684471,0.25186544012278317,0.1068240012973547,1.197696030139923,0.25561180663108823,1020.8157981776028,1847.4253457282873,230.9281682160359,403.35763634080206,226.59022362170265,46530259779584,5707024640.0,25.18654401227832,ad224da3466f0631095e3af080ad85a7ee8606459bf228cb1141a47de5bb0908,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_2/baseline_graph/manifest.json
2,4,mega,eager,dcp_mega_varlen,4,100,0.054896000772714615,0.23808207981288432,0.0957919992506504,1.4823200106620789,0.24305398324131963,1053.3417766772677,1954.3789190750304,244.2973648843788,235.5718003357649,121.46161098192427,46530259779584,2891783296.0,23.808207981288433,5c57fe8959168145235b459ed3409721c6f9d977a1ba6bf847b301d97d2093bf,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_4/mega/manifest.json
2,4,mega,eager,dcp_mega_varlen,8,100,0.05361600033938885,0.20044464027509093,0.09497600048780441,1.2649919986724854,0.20425622348487377,1216.2998992766159,2321.3521556737915,290.16901945922393,245.48088703674028,144.26842703458203,46530259779584,2891783296.0,20.044464027509093,5c57fe8959168145235b459ed3409721c6f9d977a1ba6bf847b301d97d2093bf,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_4/mega/manifest.json
2,4,mega,eager,dcp_mega_varlen,12,100,0.05409599840641022,0.18934064051136373,0.09398400038480759,1.2385440468788147,0.1938408320657909,1286.0094075566292,2457.48929833114,307.1861622913925,251.4448489698923,152.72913877284802,46530259779584,2891783296.0,18.934064051136374,5c57fe8959168145235b459ed3409721c6f9d977a1ba6bf847b301d97d2093bf,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_4/mega/manifest.json
2,4,mega,eager,dcp_mega_varlen,16,100,0.05374399945139885,0.1877198400348425,0.0944799967110157,1.2455520033836365,0.19166351948678492,1298.6389466876028,2478.7076193410117,309.83845241762646,249.4160318492437,154.04782443151768,46530259779584,2891783296.0,18.77198400348425,5c57fe8959168145235b459ed3409721c6f9d977a1ba6bf847b301d97d2093bf,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_4/mega/manifest.json
2,4,mega,eager,dcp_mega_varlen,20,100,0.05790400132536888,0.19032495822757484,0.09456799738109112,1.2630719542503357,0.1932410239465535,1282.307088591588,2444.779718482689,305.59746481033613,245.56486557424358,151.93925814722866,46530259779584,2891783296.0,19.032495822757483,5c57fe8959168145235b459ed3409721c6f9d977a1ba6bf847b301d97d2093bf,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_4/mega/manifest.json
2,4,baseline,eager,full_kv_min_fa3_varlen,,100,0.04174400120973587,0.23081791926175355,0.07800799794495106,1.363327980041504,0.23507609561085702,1261.4589340128937,2015.8859385097164,251.98574231371455,1108.9176275788795,491.1883515916704,46530259779584,11337507328.0,23.081791926175356,5c57fe8959168145235b459ed3409721c6f9d977a1ba6bf847b301d97d2093bf,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_4/baseline_eager/manifest.json
2,4,baseline,eager,ours_no_overlap_varlen,,100,0.26699198782444,0.3807148782908916,0.2747439965605736,1.3768320083618164,0.5997312009930613,721.558415267052,1222.1812813953588,152.77266017441985,88.10878989189288,75.9566662848013,46530259779584,2891783296.0,38.071487829089165,5c57fe8959168145235b459ed3409721c6f9d977a1ba6bf847b301d97d2093bf,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_4/baseline_eager/manifest.json
2,4,baseline,eager,ours_overlap_varlen,,100,0.36217600107192993,0.4560324788093567,0.3709840029478073,1.3713600039482117,0.6877755178511147,662.3208609897634,1020.3277604496207,127.54097005620258,68.23548807514499,63.41178381746146,46530259779584,2891783296.0,45.60324788093567,5c57fe8959168145235b459ed3409721c6f9d977a1ba6bf847b301d97d2093bf,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_4/baseline_eager/manifest.json
2,4,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,100,0.4479680061340332,0.5920622369647026,0.45611999928951263,1.8465439677238464,0.9098506872951987,492.37971172052045,785.9014960678539,98.23768700848174,53.95104170459759,48.842555992511336,46530259779584,2891783296.0,59.20622369647026,5c57fe8959168145235b459ed3409721c6f9d977a1ba6bf847b301d97d2093bf,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_4/baseline_eager/manifest.json
2,4,baseline,eager,vllm_a2a_min_fa3_varlen,,100,0.31483200192451477,0.41601135954260826,0.3267519921064377,1.3618879914283752,0.6703675220608712,703.8577440255707,1118.4853180630114,139.81066475787642,76.32950786290678,69.51212339921264,46530259779584,2891783296.0,41.601135954260826,5c57fe8959168145235b459ed3409721c6f9d977a1ba6bf847b301d97d2093bf,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_4/baseline_eager/manifest.json
2,4,baseline,eager,vllm_ag_rs_min_fa3_varlen,,100,0.3263680040836334,0.4344971190392971,0.33612798899412155,1.4449599981307983,0.7052312653362756,666.3943933361975,1070.8991553837134,133.86239442296417,73.75884512319406,66.55471737980521,46530259779584,2891783296.0,43.44971190392971,5c57fe8959168145235b459ed3409721c6f9d977a1ba6bf847b301d97d2093bf,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_4/baseline_eager/manifest.json
2,4,baseline,cuda_graph,full_kv_min_fa3_varlen,,100,0.04992000013589859,0.23538944030180572,0.08473599888384342,1.361184000968933,0.2384136312417686,1218.4601232093664,1976.7352231232207,247.0919028904026,1015.2931202084121,481.64893520557075,46530259779584,11337507328.0,23.538944030180573,5c57fe8959168145235b459ed3409721c6f9d977a1ba6bf847b301d97d2093bf,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_4/baseline_graph/manifest.json
2,4,baseline,cuda_graph,ours_no_overlap_varlen,,100,0.0756320022046566,0.24495935894548893,0.10398399829864502,1.3350239992141724,0.24872150414437055,1011.9033293216106,1899.5093708560214,237.43867135700268,211.26559567020593,118.0515538760661,46530259779584,2891783296.0,24.495935894548893,5c57fe8959168145235b459ed3409721c6f9d977a1ba6bf847b301d97d2093bf,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_4/baseline_graph/manifest.json
2,4,baseline,cuda_graph,ours_overlap_varlen,,100,0.07329599931836128,0.23401567962020636,0.10315199941396713,1.3094719648361206,0.24094704112410548,1054.4763720319756,1988.3394076456698,248.54242595570872,215.4763180791271,123.57220254186359,46530259779584,2891783296.0,23.401567962020636,5c57fe8959168145235b459ed3409721c6f9d977a1ba6bf847b301d97d2093bf,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_4/baseline_graph/manifest.json
2,4,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,100,0.1403840035200119,0.378256160095334,0.1865679994225502,1.7862879633903503,0.3824841277450323,652.2615629654518,1230.12563147304,153.76570393413,119.37171110956803,76.45039528956164,46530259779584,2891783296.0,37.825616009533405,5c57fe8959168145235b459ed3409721c6f9d977a1ba6bf847b301d97d2093bf,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_4/baseline_graph/manifest.json
2,4,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,100,0.07587200030684471,0.24231487929821013,0.10241600126028061,1.3335040211677551,0.2462586234435439,1022.9477925806291,1920.2394799008819,240.02993498761023,213.74096451052588,119.33989792022483,46530259779584,2891783296.0,24.231487929821014,5c57fe8959168145235b459ed3409721c6f9d977a1ba6bf847b301d97d2093bf,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_4/baseline_graph/manifest.json
2,4,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,100,0.08542400225996971,0.2629121607169509,0.11453600041568279,1.4078559875488281,0.2664816636815667,940.7767967763887,1769.8024942131947,221.22531177664933,193.28318528528405,109.99047317226496,46530259779584,2891783296.0,26.29121607169509,5c57fe8959168145235b459ed3409721c6f9d977a1ba6bf847b301d97d2093bf,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_4/baseline_graph/manifest.json
2,8,mega,eager,dcp_mega_varlen,4,100,0.07223999872803688,0.3826096004620194,0.11044799908995628,2.28710401058197,0.3863442264795303,729.1082349745816,1216.128913738612,152.0161142173265,96.36378973352834,38.79052230283303,46530259779584,1484162624.0,38.260960046201944,b781006c9e91e9238b529caf28c5be4b86bad782ae27d2bec1ae82d644a490d9,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_8/mega/manifest.json
2,8,mega,eager,dcp_mega_varlen,8,100,0.06483200192451477,0.27135696053504943,0.09748000092804432,1.6674879789352417,0.27526188756525516,942.168145889577,1714.72512397831,214.34064049728875,111.0298076832856,54.69410554546288,46530259779584,1484162624.0,27.135696053504944,b781006c9e91e9238b529caf28c5be4b86bad782ae27d2bec1ae82d644a490d9,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_8/mega/manifest.json
2,8,mega,eager,dcp_mega_varlen,12,100,0.0642239972949028,0.24400527980178593,0.09876799955964088,1.5065760016441345,0.24809926536679267,1017.3515238285473,1906.936596510623,238.36707456382788,112.84486951340678,60.825020885025005,46530259779584,1484162624.0,24.400527980178595,b781006c9e91e9238b529caf28c5be4b86bad782ae27d2bec1ae82d644a490d9,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_8/mega/manifest.json
2,8,mega,eager,dcp_mega_varlen,16,100,0.0634239986538887,0.23370112009346486,0.09851200133562088,1.495680034160614,0.23831491284072398,1053.7509552596287,1991.0156939331314,248.87696174164142,114.57888909567647,63.5068682343685,46530259779584,1484162624.0,23.370112009346485,b781006c9e91e9238b529caf28c5be4b86bad782ae27d2bec1ae82d644a490d9,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_8/mega/manifest.json
2,8,mega,eager,dcp_mega_varlen,20,100,0.06305600330233574,0.235641760379076,0.09915999881923199,1.4901440143585205,0.23836102506518364,1044.701586908295,1974.61857799445,246.82732224930626,114.09252484160385,62.98385403387045,46530259779584,1484162624.0,23.5641760379076,b781006c9e91e9238b529caf28c5be4b86bad782ae27d2bec1ae82d644a490d9,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_8/mega/manifest.json
2,8,baseline,eager,full_kv_min_fa3_varlen,,100,0.04108799993991852,0.22980687944218517,0.07787199877202511,1.3591359853744507,0.23401740686595437,1268.1412494722474,2024.7548677623502,253.09435847029377,1114.7810186745025,493.3493442633118,46530259779584,11337507328.0,22.980687944218516,b781006c9e91e9238b529caf28c5be4b86bad782ae27d2bec1ae82d644a490d9,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_8/baseline_eager/manifest.json
2,8,baseline,eager,ours_no_overlap_varlen,,100,0.2608160078525543,0.4309785608947277,0.2695999965071678,1.7810720205307007,0.6651768331527711,594.2766263412085,1079.642098274806,134.95526228435074,43.66165840369864,34.437040694526026,46530259779584,1484162624.0,43.09785608947277,b781006c9e91e9238b529caf28c5be4b86bad782ae27d2bec1ae82d644a490d9,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_8/baseline_eager/manifest.json
2,8,baseline,eager,ours_overlap_varlen,,100,0.3524959981441498,0.4936707204580307,0.3648799955844879,1.7545280456542969,0.7194904008805755,563.0532094282189,942.5363476370027,117.81704345462533,33.99191253094628,30.06381708485739,46530259779584,1484162624.0,49.36707204580307,b781006c9e91e9238b529caf28c5be4b86bad782ae27d2bec1ae82d644a490d9,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_8/baseline_eager/manifest.json
2,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,100,0.43083199858665466,0.6797540816664696,0.45475200563669205,2.4791680574417114,0.9821458523869516,390.1895149398358,684.5160777190404,85.56450971488005,26.568391245750448,21.833817023377936,46530259779584,1484162624.0,67.97540816664696,b781006c9e91e9238b529caf28c5be4b86bad782ae27d2bec1ae82d644a490d9,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_8/baseline_eager/manifest.json
2,8,baseline,eager,vllm_a2a_min_fa3_varlen,,100,0.3118399977684021,0.461619199514389,0.3221519961953163,1.7546719908714294,0.6466312958598138,580.8402876654827,1007.9793004392491,125.99741255490613,37.75733010273589,32.15123256487813,46530259779584,1484162624.0,46.161919951438904,b781006c9e91e9238b529caf28c5be4b86bad782ae27d2bec1ae82d644a490d9,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_8/baseline_eager/manifest.json
2,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,100,0.3156159967184067,0.4879916803538799,0.3293119966983795,1.8772479891777039,0.8019673939645293,541.2529131714168,953.5051856999153,119.18814821248941,36.53066088311394,30.413687030969886,46530259779584,1484162624.0,48.79916803538799,b781006c9e91e9238b529caf28c5be4b86bad782ae27d2bec1ae82d644a490d9,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_8/baseline_eager/manifest.json
2,8,baseline,cuda_graph,full_kv_min_fa3_varlen,,100,0.04638399928808212,0.2360820798575878,0.08376000076532364,1.363327980041504,0.23838905507326125,1213.879494905561,1970.9356935372869,246.36696169216086,1013.0507932859733,480.2358287778193,46530259779584,11337507328.0,23.60820798575878,b781006c9e91e9238b529caf28c5be4b86bad782ae27d2bec1ae82d644a490d9,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_8/baseline_graph/manifest.json
2,8,baseline,cuda_graph,ours_no_overlap_varlen,,100,0.09257599711418152,0.31604319989681245,0.1332559995353222,1.7345280051231384,0.31963084708154205,784.209683945695,1472.2753027046952,184.0344128380869,84.83920826993034,46.960751710037634,46530259779584,1484162624.0,31.604319989681244,b781006c9e91e9238b529caf28c5be4b86bad782ae27d2bec1ae82d644a490d9,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_8/baseline_graph/manifest.json
2,8,baseline,cuda_graph,ours_overlap_varlen,,100,0.08977599814534187,0.3041793595999479,0.1318640038371086,1.688223958015442,0.30766902363300325,810.5434011762696,1529.6981307600847,191.2122663450106,86.20953016991632,48.792351524177974,46530259779584,1484162624.0,30.417935959994793,b781006c9e91e9238b529caf28c5be4b86bad782ae27d2bec1ae82d644a490d9,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_8/baseline_graph/manifest.json
2,8,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,100,0.17929600179195404,0.5110102401673794,0.24485600367188454,2.4116960763931274,0.5151506544500589,483.6515343161336,910.5543514028838,113.81929392536047,45.932349766897794,29.043696335984745,46530259779584,1484162624.0,51.10102401673794,b781006c9e91e9238b529caf28c5be4b86bad782ae27d2bec1ae82d644a490d9,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_8/baseline_graph/manifest.json
2,8,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,100,0.08712000027298927,0.3077513612061739,0.12989599630236626,1.709775984287262,0.31189103934913875,805.0711686365124,1511.9432647581914,188.99290809477392,87.2096285242727,48.226029551359325,46530259779584,1484162624.0,30.77513612061739,b781006c9e91e9238b529caf28c5be4b86bad782ae27d2bec1ae82d644a490d9,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_8/baseline_graph/manifest.json
2,8,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,100,0.10107200220227242,0.34054927941411733,0.14363199844956398,1.8538879752159119,0.344170943133533,728.29249804763,1366.3297088643055,170.7912136080382,78.3352143899481,43.581434867616245,46530259779584,1484162624.0,34.054927941411734,b781006c9e91e9238b529caf28c5be4b86bad782ae27d2bec1ae82d644a490d9,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_8/baseline_graph/manifest.json
4,2,mega,eager,dcp_mega_varlen,4,100,0.07556800171732903,0.2284684794768691,0.12779199704527855,1.3505759835243225,0.2324912960603833,1637.6666743243047,2593.3209995567277,324.16512494459096,726.8746354999802,484.0282938513451,59249210556416,11058520832.0,22.84684794768691,2474cf38f8ae250a447820f4f6ff0ad2958e3cb3c6282682f6ba65f4958b29c4,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_2/mega/manifest.json
4,2,mega,eager,dcp_mega_varlen,8,100,0.07513599842786789,0.21983503974974156,0.12591199949383736,1.3524159789085388,0.22252624100446702,1705.9711967894002,2695.166822534971,336.89585281687135,751.0909317523065,503.03722484772817,59249210556416,11058520832.0,21.983503974974155,2474cf38f8ae250a447820f4f6ff0ad2958e3cb3c6282682f6ba65f4958b29c4,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_2/mega/manifest.json
4,2,mega,eager,dcp_mega_varlen,12,100,0.07606399804353714,0.21966736011207103,0.1273679994046688,1.3420159816741943,0.22210038416832684,1709.8477828357406,2697.2241359020263,337.1530169877533,747.8666941720077,503.42121043190514,59249210556416,11058520832.0,21.966736011207104,2474cf38f8ae250a447820f4f6ff0ad2958e3cb3c6282682f6ba65f4958b29c4,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_2/mega/manifest.json
4,2,mega,eager,dcp_mega_varlen,16,100,0.07433599978685379,0.2210455994307995,0.12707199901342392,1.3734399676322937,0.22535856002569196,1695.981577038243,2680.406699295751,335.05083741196887,747.1782790711873,500.28233362148336,59249210556416,11058520832.0,22.10455994307995,2474cf38f8ae250a447820f4f6ff0ad2958e3cb3c6282682f6ba65f4958b29c4,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_2/mega/manifest.json
4,2,mega,eager,dcp_mega_varlen,20,100,0.07440000027418137,0.22340208031237124,0.1284559965133667,1.4196320176124573,0.22685177475959062,1679.6791981706542,2652.1333406372482,331.51666757965603,741.9623227881508,495.0052755344739,59249210556416,11058520832.0,22.340208031237125,2474cf38f8ae250a447820f4f6ff0ad2958e3cb3c6282682f6ba65f4958b29c4,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_2/mega/manifest.json
4,2,baseline,eager,full_kv_min_fa3_varlen,,100,0.06551999971270561,0.32220352094620464,0.13735999912023544,1.216368019580841,0.328713569290936,1383.5915591571757,1838.8753289355982,229.85941611694977,1324.1794577632072,682.5588259065564,59249210556416,21992285696.0,32.220352094620466,2474cf38f8ae250a447820f4f6ff0ad2958e3cb3c6282682f6ba65f4958b29c4,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_2/baseline_eager/manifest.json
4,2,baseline,eager,ours_no_overlap_varlen,,100,0.2685600072145462,0.4266310389339924,0.2771040052175522,1.465008020401001,0.557025406777859,933.0771334261722,1388.7693381255117,173.59616726568896,315.59953599132524,259.20572632576216,59249210556416,11058520832.0,42.66310389339924,2474cf38f8ae250a447820f4f6ff0ad2958e3cb3c6282682f6ba65f4958b29c4,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_2/baseline_eager/manifest.json
4,2,baseline,eager,ours_overlap_varlen,,100,0.3564800024032593,0.5012495984137059,0.37544000148773193,1.5019359588623047,0.7711357747912408,827.2120773792478,1182.03008528926,147.7537606611575,247.21357987234566,220.61904621962134,59249210556416,11058520832.0,50.12495984137058,2474cf38f8ae250a447820f4f6ff0ad2958e3cb3c6282682f6ba65f4958b29c4,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_2/baseline_eager/manifest.json
4,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,100,0.4546239972114563,0.6203419199585914,0.4665999934077263,1.786687970161438,0.8355533759295942,670.3307998884447,955.1057030028045,119.38821287535056,198.67778576341573,178.26492900460715,59249210556416,11058520832.0,62.034191995859146,2474cf38f8ae250a447820f4f6ff0ad2958e3cb3c6282682f6ba65f4958b29c4,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_2/baseline_eager/manifest.json
4,2,baseline,eager,vllm_a2a_min_fa3_varlen,,100,0.31492799520492554,0.45505327850580213,0.33024800568819046,1.418559968471527,0.6334149762392045,900.1246870696922,1302.027990018328,162.753498752291,278.6063762788914,243.01595778655616,59249210556416,11058520832.0,45.505327850580215,2474cf38f8ae250a447820f4f6ff0ad2958e3cb3c6282682f6ba65f4958b29c4,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_2/baseline_eager/manifest.json
4,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,100,0.32924799621105194,0.47468480095267296,0.34225600212812424,1.5139040350914001,0.6608559642136099,861.9295506103077,1248.1800646977797,156.02250808722246,267.438810731162,232.9655554550304,59249210556416,11058520832.0,47.468480095267296,2474cf38f8ae250a447820f4f6ff0ad2958e3cb3c6282682f6ba65f4958b29c4,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_2/baseline_eager/manifest.json
4,2,baseline,cuda_graph,full_kv_min_fa3_varlen,,100,0.07083200290799141,0.3246347206458449,0.14403200149536133,1.193343997001648,0.3279415364712477,1357.328210390634,1825.1039333852702,228.13799167315878,1257.8683620465818,677.4471212520774,59249210556416,21992285696.0,32.463472064584494,2474cf38f8ae250a447820f4f6ff0ad2958e3cb3c6282682f6ba65f4958b29c4,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_2/baseline_graph/manifest.json
4,2,baseline,cuda_graph,ours_no_overlap_varlen,,100,0.0902400016784668,0.3201395210251212,0.15464799851179123,1.4306880235671997,0.32439974433928725,1267.276218064958,1850.7309052844723,231.34136316055904,590.6995910503284,345.4281682120791,59249210556416,11058520832.0,32.01395210251212,2474cf38f8ae250a447820f4f6ff0ad2958e3cb3c6282682f6ba65f4958b29c4,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_2/baseline_graph/manifest.json
4,2,baseline,cuda_graph,ours_overlap_varlen,,100,0.08990399911999702,0.30614480055868626,0.15159200131893158,1.3849120140075684,0.31155849592387674,1315.5399187835342,1935.3329028711776,241.9166128588972,603.2244574665418,361.2186394091688,59249210556416,11058520832.0,30.614480055868626,2474cf38f8ae250a447820f4f6ff0ad2958e3cb3c6282682f6ba65f4958b29c4,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_2/baseline_graph/manifest.json
4,2,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,100,0.158160001039505,0.44349487870931625,0.24299999698996544,1.7215840220451355,0.4472952942699194,882.3198148835788,1335.9615499697852,166.99519374622315,363.00260983495946,249.34945955144127,59249210556416,11058520832.0,44.349487870931625,2474cf38f8ae250a447820f4f6ff0ad2958e3cb3c6282682f6ba65f4958b29c4,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_2/baseline_graph/manifest.json
4,2,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,100,0.09137599915266037,0.32074576009064915,0.15649599954485893,1.4366559982299805,0.3247609276846051,1258.2576206064175,1847.2328532003353,230.9041066500419,577.9940208762505,344.7752771190067,59249210556416,11058520832.0,32.07457600906491,2474cf38f8ae250a447820f4f6ff0ad2958e3cb3c6282682f6ba65f4958b29c4,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_2/baseline_graph/manifest.json
4,2,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,100,0.09822400286793709,0.33619695976376535,0.16392000019550323,1.470031976699829,0.3403870077654719,1197.9597726632428,1762.336298283259,220.2920372854074,549.792638529389,328.92982850798126,59249210556416,11058520832.0,33.61969597637653,2474cf38f8ae250a447820f4f6ff0ad2958e3cb3c6282682f6ba65f4958b29c4,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_2/baseline_graph/manifest.json
4,4,mega,eager,dcp_mega_varlen,4,100,0.07391999661922455,0.3287551986426115,0.1342959962785244,1.8559679985046387,0.33395343981683256,1243.4463907598326,1802.2288560317365,225.27860700396707,319.19213095529346,170.08517045774988,59249210556416,5591638400.0,32.87551986426115,2c3a0e94b1bcf14d27e71a9b05b626a19e760ed9eb22a6b4e8d9aa51d76bae1b,benchmark_logs/bench_dcp/20260811-222407/results/arrival_4/dcp_4/mega/manifest.json
