arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_id,batch_type,q_global,history_or_cache_global,p50_latency_ms,global_effective_flops,average_logical_kv_bytes_per_gpu,tp_size,source_json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000033,decode_only,16 16 16 16 16 16,38987 1291 16840 1638 2346 11835,0.4479839950799942,19133366272,4717120.0,8,results/arrival_1/dcp_8/baseline_eager/case_000033_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000033,decode_only,16 16 16 16 16 16,38987 1291 16840 1638 2346 11835,0.3242400139570236,19133366272,4717120.0,8,results/arrival_1/dcp_8/baseline_eager/case_000033_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000033,decode_only,16 16 16 16 16 16,38987 1291 16840 1638 2346 11835,0.3303520083427429,19133366272,4717120.0,8,results/arrival_1/dcp_8/baseline_eager/case_000033_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000034,decode_only,16 16 16 16,6336 16275 39633 3157,0.04492799937725067,17153392640,33518080.0,8,results/arrival_1/dcp_8/baseline_eager/case_000034_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000034,decode_only,16 16 16 16,6336 16275 39633 3157,0.27110400795936584,17153392640,4218432.0,8,results/arrival_1/dcp_8/baseline_eager/case_000034_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000034,decode_only,16 16 16 16,6336 16275 39633 3157,0.3577919900417328,17153392640,4218432.0,8,results/arrival_1/dcp_8/baseline_eager/case_000034_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000034,decode_only,16 16 16 16,6336 16275 39633 3157,0.44094400107860565,17153392640,4218432.0,8,results/arrival_1/dcp_8/baseline_eager/case_000034_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000034,decode_only,16 16 16 16,6336 16275 39633 3157,0.32519999146461487,17153392640,4218432.0,8,results/arrival_1/dcp_8/baseline_eager/case_000034_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000034,decode_only,16 16 16 16,6336 16275 39633 3157,0.3280480057001114,17153392640,4218432.0,8,results/arrival_1/dcp_8/baseline_eager/case_000034_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000035,decode_only,16 16 16 16 16 16,15926 10119 1428 11258 993 12791,0.036959998309612274,13779861504,26936832.0,8,results/arrival_1/dcp_8/baseline_eager/case_000035_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000035,decode_only,16 16 16 16 16 16,15926 10119 1428 11258 993 12791,0.2666720002889633,13779861504,3410112.0,8,results/arrival_1/dcp_8/baseline_eager/case_000035_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000035,decode_only,16 16 16 16 16 16,15926 10119 1428 11258 993 12791,0.36552000045776367,13779861504,3410112.0,8,results/arrival_1/dcp_8/baseline_eager/case_000035_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000035,decode_only,16 16 16 16 16 16,15926 10119 1428 11258 993 12791,0.4441920071840286,13779861504,3410112.0,8,results/arrival_1/dcp_8/baseline_eager/case_000035_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000035,decode_only,16 16 16 16 16 16,15926 10119 1428 11258 993 12791,0.3290400058031082,13779861504,3410112.0,8,results/arrival_1/dcp_8/baseline_eager/case_000035_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000035,decode_only,16 16 16 16 16 16,15926 10119 1428 11258 993 12791,0.3325920104980469,13779861504,3410112.0,8,results/arrival_1/dcp_8/baseline_eager/case_000035_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000036,decode_only,16 16 16 16 16 16 16 16 16,1254 10326 15527 1617 26752 24284 6915 91704 11997,0.06854400038719177,49925980160,97546240.0,8,results/arrival_1/dcp_8/baseline_eager/case_000036_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000036,decode_only,16 16 16 16 16 16 16 16 16,1254 10326 15527 1617 26752 24284 6915 91704 11997,0.2656320035457611,49925980160,12257792.0,8,results/arrival_1/dcp_8/baseline_eager/case_000036_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000036,decode_only,16 16 16 16 16 16 16 16 16,1254 10326 15527 1617 26752 24284 6915 91704 11997,0.3632960021495819,49925980160,12257792.0,8,results/arrival_1/dcp_8/baseline_eager/case_000036_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000036,decode_only,16 16 16 16 16 16 16 16 16,1254 10326 15527 1617 26752 24284 6915 91704 11997,0.4476800113916397,49925980160,12257792.0,8,results/arrival_1/dcp_8/baseline_eager/case_000036_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000036,decode_only,16 16 16 16 16 16 16 16 16,1254 10326 15527 1617 26752 24284 6915 91704 11997,0.323759987950325,49925980160,12257792.0,8,results/arrival_1/dcp_8/baseline_eager/case_000036_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000036,decode_only,16 16 16 16 16 16 16 16 16,1254 10326 15527 1617 26752 24284 6915 91704 11997,0.32601599395275116,49925980160,12257792.0,8,results/arrival_1/dcp_8/baseline_eager/case_000036_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000037,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 512,40330 4043 24158 2515 11719 22523 5961 7685 5265 7287 6877 11475 15710 19440 66324 1516 32750 31159 32256,0.14028800278902054,355805429760,179094016.0,8,results/arrival_1/dcp_8/baseline_eager/case_000037_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000037,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 512,40330 4043 24158 2515 11719 22523 5961 7685 5265 7287 6877 11475 15710 19440 66324 1516 32750 31159 32256,0.3736319988965988,355805429760,22745152.0,8,results/arrival_1/dcp_8/baseline_eager/case_000037_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000037,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 512,40330 4043 24158 2515 11719 22523 5961 7685 5265 7287 6877 11475 15710 19440 66324 1516 32750 31159 32256,0.3659520000219345,355805429760,22745152.0,8,results/arrival_1/dcp_8/baseline_eager/case_000037_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000037,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 512,40330 4043 24158 2515 11719 22523 5961 7685 5265 7287 6877 11475 15710 19440 66324 1516 32750 31159 32256,0.479775995016098,355805429760,22745152.0,8,results/arrival_1/dcp_8/baseline_eager/case_000037_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000037,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 512,40330 4043 24158 2515 11719 22523 5961 7685 5265 7287 6877 11475 15710 19440 66324 1516 32750 31159 32256,0.3203200101852417,355805429760,22745152.0,8,results/arrival_1/dcp_8/baseline_eager/case_000037_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000037,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 512,40330 4043 24158 2515 11719 22523 5961 7685 5265 7287 6877 11475 15710 19440 66324 1516 32750 31159 32256,0.3296639919281006,355805429760,22745152.0,8,results/arrival_1/dcp_8/baseline_eager/case_000037_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000038,decode_only,16 16 16 16 16 16 16 16 16,3091 11692 14466 10251 5892 7304 1912 9248 3807,0.038336001336574554,17757503488,34717184.0,8,results/arrival_1/dcp_8/baseline_eager/case_000038_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000038,decode_only,16 16 16 16 16 16 16 16 16,3091 11692 14466 10251 5892 7304 1912 9248 3807,0.26715199649333954,17757503488,4404160.0,8,results/arrival_1/dcp_8/baseline_eager/case_000038_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000038,decode_only,16 16 16 16 16 16 16 16 16,3091 11692 14466 10251 5892 7304 1912 9248 3807,0.3627839982509613,17757503488,4404160.0,8,results/arrival_1/dcp_8/baseline_eager/case_000038_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000038,decode_only,16 16 16 16 16 16 16 16 16,3091 11692 14466 10251 5892 7304 1912 9248 3807,0.4452800005674362,17757503488,4404160.0,8,results/arrival_1/dcp_8/baseline_eager/case_000038_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000038,decode_only,16 16 16 16 16 16 16 16 16,3091 11692 14466 10251 5892 7304 1912 9248 3807,0.32284800708293915,17757503488,4404160.0,8,results/arrival_1/dcp_8/baseline_eager/case_000038_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000038,decode_only,16 16 16 16 16 16 16 16 16,3091 11692 14466 10251 5892 7304 1912 9248 3807,0.329584002494812,17757503488,4404160.0,8,results/arrival_1/dcp_8/baseline_eager/case_000038_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000039,decode_only,16 16 16 16 16 16 16,3161 11748 14540 5957 7365 9318 15579,0.03915200009942055,17754357760,34703360.0,8,results/arrival_1/dcp_8/baseline_eager/case_000039_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000039,decode_only,16 16 16 16 16 16 16,3161 11748 14540 5957 7365 9318 15579,0.2651999890804291,17754357760,4388096.0,8,results/arrival_1/dcp_8/baseline_eager/case_000039_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000039,decode_only,16 16 16 16 16 16 16,3161 11748 14540 5957 7365 9318 15579,0.35921600461006165,17754357760,4388096.0,8,results/arrival_1/dcp_8/baseline_eager/case_000039_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000039,decode_only,16 16 16 16 16 16 16,3161 11748 14540 5957 7365 9318 15579,0.44283199310302734,17754357760,4388096.0,8,results/arrival_1/dcp_8/baseline_eager/case_000039_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000039,decode_only,16 16 16 16 16 16 16,3161 11748 14540 5957 7365 9318 15579,0.3195039927959442,17754357760,4388096.0,8,results/arrival_1/dcp_8/baseline_eager/case_000039_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000039,decode_only,16 16 16 16 16 16 16,3161 11748 14540 5957 7365 9318 15579,0.32630400359630585,17754357760,4388096.0,8,results/arrival_1/dcp_8/baseline_eager/case_000039_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000040,decode_only,16 16 16 16 16 16 16 16,3304 4610 20396 14906 33412 16441 14630 1881,0.057711999863386154,28743565312,56170496.0,8,results/arrival_1/dcp_8/baseline_eager/case_000040_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000040,decode_only,16 16 16 16 16 16 16 16,3304 4610 20396 14906 33412 16441 14630 1881,0.2735839933156967,28743565312,7078656.0,8,results/arrival_1/dcp_8/baseline_eager/case_000040_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000040,decode_only,16 16 16 16 16 16 16 16,3304 4610 20396 14906 33412 16441 14630 1881,0.37252800166606903,28743565312,7078656.0,8,results/arrival_1/dcp_8/baseline_eager/case_000040_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000040,decode_only,16 16 16 16 16 16 16 16,3304 4610 20396 14906 33412 16441 14630 1881,0.4452960044145584,28743565312,7078656.0,8,results/arrival_1/dcp_8/baseline_eager/case_000040_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000040,decode_only,16 16 16 16 16 16 16 16,3304 4610 20396 14906 33412 16441 14630 1881,0.32417599856853485,28743565312,7078656.0,8,results/arrival_1/dcp_8/baseline_eager/case_000040_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000040,decode_only,16 16 16 16 16 16 16 16,3304 4610 20396 14906 33412 16441 14630 1881,0.3301760107278824,28743565312,7078656.0,8,results/arrival_1/dcp_8/baseline_eager/case_000040_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000041,decode_only,16 16 16 16 16 16 16 16 16,11061 2198 3112 19649 3024 2461 12330 4510 3558,0.043647998943924904,16247554048,31768064.0,8,results/arrival_1/dcp_8/baseline_eager/case_000041_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000041,decode_only,16 16 16 16 16 16 16 16 16,11061 2198 3112 19649 3024 2461 12330 4510 3558,0.3917919993400574,16247554048,4035520.0,8,results/arrival_1/dcp_8/baseline_eager/case_000041_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000041,decode_only,16 16 16 16 16 16 16 16 16,11061 2198 3112 19649 3024 2461 12330 4510 3558,0.361967995762825,16247554048,4035520.0,8,results/arrival_1/dcp_8/baseline_eager/case_000041_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000041,decode_only,16 16 16 16 16 16 16 16 16,11061 2198 3112 19649 3024 2461 12330 4510 3558,0.4406239986419678,16247554048,4035520.0,8,results/arrival_1/dcp_8/baseline_eager/case_000041_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000041,decode_only,16 16 16 16 16 16 16 16 16,11061 2198 3112 19649 3024 2461 12330 4510 3558,0.3214399963617325,16247554048,4035520.0,8,results/arrival_1/dcp_8/baseline_eager/case_000041_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000041,decode_only,16 16 16 16 16 16 16 16 16,11061 2198 3112 19649 3024 2461 12330 4510 3558,0.3245600014925003,16247554048,4035520.0,8,results/arrival_1/dcp_8/baseline_eager/case_000041_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000042,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,46692 99093 5280 2927 92245 1440 12538 27558 1075 8138 12461 9900 916,0.08958399668335915,83983990784,164081152.0,8,results/arrival_1/dcp_8/baseline_eager/case_000042_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000042,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,46692 99093 5280 2927 92245 1440 12538 27558 1075 8138 12461 9900 916,0.2680319994688034,83983990784,20603328.0,8,results/arrival_1/dcp_8/baseline_eager/case_000042_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000042,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,46692 99093 5280 2927 92245 1440 12538 27558 1075 8138 12461 9900 916,0.3667360097169876,83983990784,20603328.0,8,results/arrival_1/dcp_8/baseline_eager/case_000042_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000042,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,46692 99093 5280 2927 92245 1440 12538 27558 1075 8138 12461 9900 916,0.442111998796463,83983990784,20603328.0,8,results/arrival_1/dcp_8/baseline_eager/case_000042_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000042,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,46692 99093 5280 2927 92245 1440 12538 27558 1075 8138 12461 9900 916,0.3280160129070282,83983990784,20603328.0,8,results/arrival_1/dcp_8/baseline_eager/case_000042_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000042,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,46692 99093 5280 2927 92245 1440 12538 27558 1075 8138 12461 9900 916,0.3307200074195862,83983990784,20603328.0,8,results/arrival_1/dcp_8/baseline_eager/case_000042_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000043,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3980 6986 4924 65729 2842 1801 5125 2918 19190 1473 25309 31014 9606 4520 2440 5162 24937 1335 7417,0.07307199761271477,59472478208,116230144.0,8,results/arrival_1/dcp_8/baseline_eager/case_000043_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000043,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3980 6986 4924 65729 2842 1801 5125 2918 19190 1473 25309 31014 9606 4520 2440 5162 24937 1335 7417,0.2768480032682419,59472478208,14664960.0,8,results/arrival_1/dcp_8/baseline_eager/case_000043_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000043,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3980 6986 4924 65729 2842 1801 5125 2918 19190 1473 25309 31014 9606 4520 2440 5162 24937 1335 7417,0.3646239936351776,59472478208,14664960.0,8,results/arrival_1/dcp_8/baseline_eager/case_000043_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000043,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3980 6986 4924 65729 2842 1801 5125 2918 19190 1473 25309 31014 9606 4520 2440 5162 24937 1335 7417,0.443680003285408,59472478208,14664960.0,8,results/arrival_1/dcp_8/baseline_eager/case_000043_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000043,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3980 6986 4924 65729 2842 1801 5125 2918 19190 1473 25309 31014 9606 4520 2440 5162 24937 1335 7417,0.3301119953393936,59472478208,14664960.0,8,results/arrival_1/dcp_8/baseline_eager/case_000043_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000043,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3980 6986 4924 65729 2842 1801 5125 2918 19190 1473 25309 31014 9606 4520 2440 5162 24937 1335 7417,0.32814399898052216,59472478208,14664960.0,8,results/arrival_1/dcp_8/baseline_eager/case_000043_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000044,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 456,11102 1907 19798 2684 2810 7254 4792 14773 2562 2200 13124 11421 4608,0.06163199990987778,60914204672,51037696.0,8,results/arrival_1/dcp_8/baseline_eager/case_000044_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000044,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 456,11102 1907 19798 2684 2810 7254 4792 14773 2562 2200 13124 11421 4608,0.2656320035457611,60914204672,6670016.0,8,results/arrival_1/dcp_8/baseline_eager/case_000044_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000044,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 456,11102 1907 19798 2684 2810 7254 4792 14773 2562 2200 13124 11421 4608,0.3582240045070648,60914204672,6670016.0,8,results/arrival_1/dcp_8/baseline_eager/case_000044_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000044,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 456,11102 1907 19798 2684 2810 7254 4792 14773 2562 2200 13124 11421 4608,0.4466239959001541,60914204672,6670016.0,8,results/arrival_1/dcp_8/baseline_eager/case_000044_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000044,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 456,11102 1907 19798 2684 2810 7254 4792 14773 2562 2200 13124 11421 4608,0.32177600264549255,60914204672,6670016.0,8,results/arrival_1/dcp_8/baseline_eager/case_000044_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000044,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 456,11102 1907 19798 2684 2810 7254 4792 14773 2562 2200 13124 11421 4608,0.32758399844169617,60914204672,6670016.0,8,results/arrival_1/dcp_8/baseline_eager/case_000044_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000045,decode_only,16 16 16 16 16 16 16,5043 9558 1921 12485 14396 5178 5623,0.03728000074625015,14224850944,27809792.0,8,results/arrival_1/dcp_8/baseline_eager/case_000045_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000045,decode_only,16 16 16 16 16 16 16,5043 9558 1921 12485 14396 5178 5623,0.2683039903640747,14224850944,3526400.0,8,results/arrival_1/dcp_8/baseline_eager/case_000045_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000045,decode_only,16 16 16 16 16 16 16,5043 9558 1921 12485 14396 5178 5623,0.36641600728034973,14224850944,3526400.0,8,results/arrival_1/dcp_8/baseline_eager/case_000045_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000045,decode_only,16 16 16 16 16 16 16,5043 9558 1921 12485 14396 5178 5623,0.4456160068511963,14224850944,3526400.0,8,results/arrival_1/dcp_8/baseline_eager/case_000045_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000045,decode_only,16 16 16 16 16 16 16,5043 9558 1921 12485 14396 5178 5623,0.3227679878473282,14224850944,3526400.0,8,results/arrival_1/dcp_8/baseline_eager/case_000045_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000045,decode_only,16 16 16 16 16 16 16,5043 9558 1921 12485 14396 5178 5623,0.3625600039958954,14224850944,3526400.0,8,results/arrival_1/dcp_8/baseline_eager/case_000045_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000046,decode_only,16 16 16 16 16 16,4859 4827 11972 21219 9551 5215,0.038095999509096146,15124135936,29562368.0,8,results/arrival_1/dcp_8/baseline_eager/case_000046_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000046,decode_only,16 16 16 16 16 16,4859 4827 11972 21219 9551 5215,0.26841600239276886,15124135936,3738304.0,8,results/arrival_1/dcp_8/baseline_eager/case_000046_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000046,decode_only,16 16 16 16 16 16,4859 4827 11972 21219 9551 5215,0.35606399178504944,15124135936,3738304.0,8,results/arrival_1/dcp_8/baseline_eager/case_000046_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000046,decode_only,16 16 16 16 16 16,4859 4827 11972 21219 9551 5215,0.4455360025167465,15124135936,3738304.0,8,results/arrival_1/dcp_8/baseline_eager/case_000046_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000046,decode_only,16 16 16 16 16 16,4859 4827 11972 21219 9551 5215,0.32624000310897827,15124135936,3738304.0,8,results/arrival_1/dcp_8/baseline_eager/case_000046_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000046,decode_only,16 16 16 16 16 16,4859 4827 11972 21219 9551 5215,0.3335359990596771,15124135936,3738304.0,8,results/arrival_1/dcp_8/baseline_eager/case_000046_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000047,decode_only,16 16 16 16 16 16 16 16 16,93753 1605 10139 6044 15394 1140 1011 970 5249,0.0607680007815361,35489447936,69349888.0,8,results/arrival_1/dcp_8/baseline_eager/case_000047_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000047,decode_only,16 16 16 16 16 16 16 16 16,93753 1605 10139 6044 15394 1140 1011 970 5249,0.2680479884147644,35489447936,8733248.0,8,results/arrival_1/dcp_8/baseline_eager/case_000047_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000047,decode_only,16 16 16 16 16 16 16 16 16,93753 1605 10139 6044 15394 1140 1011 970 5249,0.3622079938650131,35489447936,8733248.0,8,results/arrival_1/dcp_8/baseline_eager/case_000047_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000047,decode_only,16 16 16 16 16 16 16 16 16,93753 1605 10139 6044 15394 1140 1011 970 5249,0.4484480023384094,35489447936,8733248.0,8,results/arrival_1/dcp_8/baseline_eager/case_000047_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000047,decode_only,16 16 16 16 16 16 16 16 16,93753 1605 10139 6044 15394 1140 1011 970 5249,0.3275199979543686,35489447936,8733248.0,8,results/arrival_1/dcp_8/baseline_eager/case_000047_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000047,decode_only,16 16 16 16 16 16 16 16 16,93753 1605 10139 6044 15394 1140 1011 970 5249,0.3292800039052963,35489447936,8733248.0,8,results/arrival_1/dcp_8/baseline_eager/case_000047_dcp8_hkv1_eager.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,case_000048,decode_only,16 16 16 16 16 16 16 16 16 16,2288 2353 15819 16831 1089 5741 7977 14548 2419 925,0.040991999208927155,18369740800,35916800.0,8,results/arrival_1/dcp_8/baseline_eager/case_000048_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_no_overlap_varlen,,case_000048,decode_only,16 16 16 16 16 16 16 16 16 16,2288 2353 15819 16831 1089 5741 7977 14548 2419 925,0.2664639949798584,18369740800,4561280.0,8,results/arrival_1/dcp_8/baseline_eager/case_000048_dcp8_hkv1_eager.json
1,8,baseline,eager,ours_overlap_varlen,,case_000048,decode_only,16 16 16 16 16 16 16 16 16 16,2288 2353 15819 16831 1089 5741 7977 14548 2419 925,0.3635840117931366,18369740800,4561280.0,8,results/arrival_1/dcp_8/baseline_eager/case_000048_dcp8_hkv1_eager.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000048,decode_only,16 16 16 16 16 16 16 16 16 16,2288 2353 15819 16831 1089 5741 7977 14548 2419 925,0.4373119920492172,18369740800,4561280.0,8,results/arrival_1/dcp_8/baseline_eager/case_000048_dcp8_hkv1_eager.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000048,decode_only,16 16 16 16 16 16 16 16 16 16,2288 2353 15819 16831 1089 5741 7977 14548 2419 925,0.32468800246715546,18369740800,4561280.0,8,results/arrival_1/dcp_8/baseline_eager/case_000048_dcp8_hkv1_eager.json
