batch_type,arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_count,p50_latency_ms_min,p50_latency_ms_mean,p50_latency_ms_p50,p50_latency_ms_max,workload_weighted_effective_tflops_per_gpu,workload_weighted_effective_kv_bandwidth_gbps_per_gpu,total_effective_flops,total_logical_kv_bytes_per_gpu,total_p50_latency_ms
mixed_prefill,2,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,31,0.4599199891090393,1.2010038754632395,1.1665279865264893,2.4791680574417114,143.05301333465314,13.902190158732395,42608191406080,517594112.0,37.23112013936043
mixed_prefill,2,8,baseline,eager,vllm_a2a_min_fa3_varlen,,31,0.32396799325942993,0.7762229678130919,0.7339200079441071,1.7546719908714294,221.3374642799576,21.510036356055,42608191406080,517594112.0,24.06291200220585
mixed_prefill,2,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,31,0.33288000524044037,0.8469238718671184,0.8047680258750916,1.8772479891777039,202.86029136579742,19.71438615994543,42608191406080,517594112.0,26.25464002788067
mixed_prefill,2,8,mega,eager,dcp_mega_varlen,4,31,0.14798399806022644,1.002806195808995,0.9822559952735901,2.28710401058197,171.32644785168148,16.649861486540637,42608191406080,517594112.0,31.08699207007885
mixed_prefill,2,8,mega,eager,dcp_mega_varlen,8,31,0.11972800269722939,0.6689858077274214,0.6224319934844971,1.6674879789352417,256.81744130753793,24.958054513568314,42608191406080,517594112.0,20.738560039550066
mixed_prefill,2,8,mega,eager,dcp_mega_varlen,12,31,0.11568000167608261,0.5808118709152744,0.5389760136604309,1.5065760016441345,295.80528913926963,28.746974871145703,42608191406080,517594112.0,18.00516799837351
mixed_prefill,2,8,mega,eager,dcp_mega_varlen,16,31,0.1167680025100708,0.5496738063952615,0.49753598868846893,1.495680034160614,312.56214397101746,30.375440968453702,42608191406080,517594112.0,17.039887998253107
mixed_prefill,2,8,mega,eager,dcp_mega_varlen,20,31,0.1175840012729168,0.5553553557444003,0.5062400102615356,1.4901440143585205,309.3644846214221,30.064685764458602,42608191406080,517594112.0,17.21601602807641
decode_only,4,2,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,54,0.158160001039505,0.21046044401548528,0.20895999670028687,0.25652799010276794,66.74416772625244,522.426049629927,6068307099648,5937300992.0,11.364863976836205
decode_only,4,2,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,54,0.09137599915266037,0.1264971848577261,0.12280000001192093,0.16761600226163864,111.04600620883429,869.1894487140828,6068307099648,5937300992.0,6.830847982317209
decode_only,4,2,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,54,0.09822400286793709,0.13263822167559905,0.12807999923825264,0.17723199725151062,105.90467059688636,828.946716726054,6068307099648,5937300992.0,7.162463970482349
decode_only,4,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,54,0.4546239972114563,0.4634491837135068,0.46167200058698654,0.4919840097427368,30.309703131971933,237.2428784734657,6068307099648,5937300992.0,25.026255920529366
decode_only,4,2,baseline,eager,vllm_a2a_min_fa3_varlen,,54,0.31492799520492554,0.3245182205681448,0.32283199578523636,0.34569600224494934,43.2857272251726,338.8100001838949,6068307099648,5937300992.0,17.523983910679817
decode_only,4,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,54,0.32924799621105194,0.3386263695579988,0.3352240025997162,0.4774720072746277,41.48231926960191,324.694200613749,6068307099648,5937300992.0,18.285823956131935
decode_only,4,2,mega,eager,dcp_mega_varlen,4,54,0.07556800171732903,0.10805718524864426,0.10433599725365639,0.14449600130319595,129.99604924733455,1017.5169575014435,6068307099648,5937300992.0,5.83508800342679
decode_only,4,2,mega,eager,dcp_mega_varlen,8,54,0.07513599842786789,0.10593422191838424,0.1025839988142252,0.14006400108337402,132.60122102877634,1037.908396165689,6068307099648,5937300992.0,5.720447983592749
decode_only,4,2,mega,eager,dcp_mega_varlen,12,54,0.07606399804353714,0.10717985206456096,0.10266399942338467,0.14088000357151031,131.06014707549457,1025.84596127396,6068307099648,5937300992.0,5.787712011486292
decode_only,4,2,mega,eager,dcp_mega_varlen,16,54,0.07433599978685379,0.10712533278597726,0.10303199850022793,0.14102399349212646,131.12684749530942,1026.3680448959396,6068307099648,5937300992.0,5.784767970442772
decode_only,4,2,mega,eager,dcp_mega_varlen,20,54,0.07440000027418137,0.10781274066755066,0.10368799977004528,0.1414560005068779,130.2907901991491,1019.8239808169815,6068307099648,5937300992.0,5.821887996047735
mixed_prefill,4,2,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,46,0.2019519954919815,0.7170570411759875,0.7027519941329956,1.7215840220451355,201.5367206683836,155.26082263186726,53180903456768,5121219840.0,32.98462389409542
mixed_prefill,4,2,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,46,0.11878400295972824,0.5487766962336458,0.5153360068798065,1.4366559982299805,263.33721093224955,202.87097985581477,53180903456768,5121219840.0,25.243728026747704
mixed_prefill,4,2,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,46,0.12307199835777283,0.5751572175194388,0.5473199933767319,1.470031976699829,251.25882142980922,193.56597239118162,53180903456768,5121219840.0,26.457232005894184
mixed_prefill,4,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,46,0.4593439996242523,0.8045203494636909,0.7639600187540054,1.786687970161438,179.62668651839329,138.38166574800982,53180903456768,5121219840.0,37.00793607532978
mixed_prefill,4,2,baseline,eager,vllm_a2a_min_fa3_varlen,,46,0.3217119872570038,0.6082900856500086,0.5551439970731735,1.418559968471527,237.573039607177,183.02265434425124,53180903456768,5121219840.0,27.9813439399004
mixed_prefill,4,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,46,0.33376000821590424,0.6344055682420731,0.5837600082159042,1.5139040350914001,227.79327900797995,175.4884756063104,53180903456768,5121219840.0,29.18265613913536
mixed_prefill,4,2,mega,eager,dcp_mega_varlen,4,46,0.10612800344824791,0.3698208683534809,0.26230400055646896,1.3505759835243225,390.76573816449536,301.0399780375418,53180903456768,5121219840.0,17.01175994426012
mixed_prefill,4,2,mega,eager,dcp_mega_varlen,8,46,0.09923200309276581,0.3535446954648132,0.2422959990799427,1.3524159789085388,408.75545995899523,314.8989859417557,53180903456768,5121219840.0,16.263055991381407
mixed_prefill,4,2,mega,eager,dcp_mega_varlen,12,46,0.09942399710416794,0.35171791303740896,0.22840800136327744,1.3420159816741943,410.8784888514111,316.5345350923747,53180903456768,5121219840.0,16.179023999720812
mixed_prefill,4,2,mega,eager,dcp_mega_varlen,16,46,0.09673599898815155,0.35477808636167774,0.22765600308775902,1.3734399676322937,407.3344159804132,313.80423528599937,53180903456768,5121219840.0,16.319791972637177
mixed_prefill,4,2,mega,eager,dcp_mega_varlen,20,46,0.0963360033929348,0.359093913808465,0.22914399951696396,1.4196320176124573,402.43880236818416,310.0327290602275,53180903456768,5121219840.0,16.51832003518939
decode_only,4,4,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,54,0.1621440052986145,0.2226305184540925,0.2192160002887249,0.2894880026578903,63.095604648684635,247.56926081656755,6068307099648,2976289536.0,12.022047996520996
decode_only,4,4,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,54,0.08830400183796883,0.1279828147617755,0.12499999813735485,0.17948800325393677,109.7569794918006,430.6552640796463,6068307099648,2976289536.0,6.911071997135878
decode_only,4,4,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,54,0.09998400136828423,0.14315644437792124,0.13840799778699875,0.20839999616146088,98.12347069775055,385.00867444979235,6068307099648,2976289536.0,7.730447996407747
decode_only,4,4,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,54,0.42950400710105896,0.4400082975625992,0.44012800604104996,0.45100800693035126,31.924414273375536,125.26234890160808,6068307099648,2976289536.0,23.760448068380356
decode_only,4,4,baseline,eager,vllm_a2a_min_fa3_varlen,,54,0.3091519922018051,0.31598014743239794,0.31520799547433853,0.32598400115966797,44.45534724018187,174.43017650556902,6068307099648,2976289536.0,17.062927961349487
decode_only,4,4,baseline,eager,vllm_ag_rs_min_fa3_varlen,,54,0.3189440071582794,0.32465837040433176,0.32412000000476837,0.34219199419021606,43.26704146767222,169.76760161842265,6068307099648,2976289536.0,17.531552001833916
decode_only,4,4,mega,eager,dcp_mega_varlen,4,54,0.07391999661922455,0.11459822186993228,0.11449600011110306,0.15571200102567673,122.57613552725373,480.9539972744558,6068307099648,2976289536.0,6.188303980976343
decode_only,4,4,mega,eager,dcp_mega_varlen,8,54,0.07425599917769432,0.10943674068484041,0.10924000106751919,0.13552000373601913,128.35732394081575,503.6377412556095,6068307099648,2976289536.0,5.909583996981382
decode_only,4,4,mega,eager,dcp_mega_varlen,12,54,0.07491200044751167,0.10974459239730129,0.10788800194859505,0.1528639942407608,127.99726044138589,502.22495418593627,6068307099648,2976289536.0,5.926207989454269
decode_only,4,4,mega,eager,dcp_mega_varlen,16,54,0.07374400272965431,0.11049837005083207,0.10859199985861778,0.15532799810171127,127.12411204481232,498.79896747376364,6068307099648,2976289536.0,5.966911982744932
decode_only,4,4,mega,eager,dcp_mega_varlen,20,54,0.07438400015234947,0.11106133316126135,0.10909599997103214,0.15915200114250183,126.47972768987762,496.2705859910724,6068307099648,2976289536.0,5.997311990708113
mixed_prefill,4,4,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,46,0.21167999505996704,0.8551120035674261,0.8047839999198914,2.2076799869537354,168.9992936690049,66.4888457298722,53180903456768,2615348864.0,39.3351521641016
mixed_prefill,4,4,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,46,0.11843200027942657,0.5704483516190363,0.5200800001621246,1.6276800036430359,253.3328814092064,99.66793650221008,53180903456768,2615348864.0,26.24062417447567
mixed_prefill,4,4,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,46,0.131632000207901,0.62039130585997,0.573063999414444,1.7230879664421082,232.93899067534815,91.64443400467235,53180903456768,2615348864.0,28.53800006955862
mixed_prefill,4,4,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,46,0.43851199746131897,0.9228528708867405,0.863207995891571,2.273568034172058,156.59411068627253,61.60831469519723,53180903456768,2615348864.0,42.45123206079006
mixed_prefill,4,4,baseline,eager,vllm_a2a_min_fa3_varlen,,46,0.31467199325561523,0.6194869577884674,0.5613760054111481,1.6532319784164429,233.27904291429607,91.7782196576455,53180903456768,2615348864.0,28.4964000582695
mixed_prefill,4,4,baseline,eager,vllm_ag_rs_min_fa3_varlen,,46,0.32287999987602234,0.6635147841728252,0.6112000048160553,1.7627519965171814,217.79970553473203,85.68823399743182,53180903456768,2615348864.0,30.52168007194996
mixed_prefill,4,4,mega,eager,dcp_mega_varlen,4,46,0.10929599776864052,0.5801568670279306,0.5094240009784698,1.8559679985046387,249.09353456610089,98.00006397962592,53180903456768,2615348864.0,26.687215883284807
mixed_prefill,4,4,mega,eager,dcp_mega_varlen,8,46,0.09832000359892845,0.44047095829054067,0.32759199291467667,1.5844320058822632,328.0882017094522,129.0786804823893,53180903456768,2615348864.0,20.26166408136487
mixed_prefill,4,4,mega,eager,dcp_mega_varlen,12,46,0.09715200215578079,0.4056086924089038,0.2873599976301193,1.5243199467658997,356.28754342644925,140.17305632503366,53180903456768,2615348864.0,18.657999850809574
mixed_prefill,4,4,mega,eager,dcp_mega_varlen,16,46,0.09540800005197525,0.3979906110983828,0.27264799922704697,1.5285600423812866,363.10737133208175,142.85615916929743,53180903456768,2615348864.0,18.307568110525608
mixed_prefill,4,4,mega,eager,dcp_mega_varlen,20,46,0.09689600020647049,0.4033147835213205,0.26925600320100784,1.5664960145950317,358.31397834972535,140.9703100653908,53180903456768,2615348864.0,18.552480041980743
decode_only,4,8,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,54,0.1952960044145584,0.2946254812456943,0.2990719974040985,0.37643200159072876,47.67750269161892,94.01664795262155,6068307099648,1495783808.0,15.909775987267494
decode_only,4,8,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,54,0.09718400239944458,0.15824948182260548,0.15753600001335144,0.20772799849510193,88.76494894850605,175.0381728213111,6068307099648,1495783808.0,8.545472018420696
decode_only,4,8,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,54,0.11187200248241425,0.18264207354298345,0.18425599858164787,0.24480000138282776,76.9100290125936,151.66111296710193,6068307099648,1495783808.0,9.862671971321106
decode_only,4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,54,0.45768000185489655,0.4736411864006961,0.4666239991784096,0.6657600104808807,29.657486676480605,58.48245664327523,6068307099648,1495783808.0,25.57662406563759
decode_only,4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,54,0.32758399844169617,0.3353037042198358,0.33563999831676483,0.34673599898815155,41.893385006869615,82.61077882392657,6068307099648,1495783808.0,18.106400027871132
decode_only,4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,54,0.3340799957513809,0.34154459171824986,0.3413439989089966,0.3567039966583252,41.12788641870488,81.10126999463205,6068307099648,1495783808.0,18.443407952785492
decode_only,4,8,mega,eager,dcp_mega_varlen,4,54,0.08345600217580795,0.15641007379249292,0.15441600233316422,0.2260960042476654,89.80883925511782,177.09665034041836,6068307099648,1495783808.0,8.446143984794617
decode_only,4,8,mega,eager,dcp_mega_varlen,8,54,0.0835840031504631,0.1261422219513743,0.12626399844884872,0.17694400250911713,111.35848852040989,219.5910276483469,6068307099648,1495783808.0,6.811679985374212
decode_only,4,8,mega,eager,dcp_mega_varlen,12,54,0.08391999825835228,0.12163288870619403,0.12206399813294411,0.16172799468040466,115.48691578839221,227.73199290742133,6068307099648,1495783808.0,6.568175990134478
decode_only,4,8,mega,eager,dcp_mega_varlen,16,54,0.08427200093865395,0.12103792624893012,0.12092000059783459,0.16089599579572678,116.05459222939452,228.85141051723028,6068307099648,1495783808.0,6.536048017442226
decode_only,4,8,mega,eager,dcp_mega_varlen,20,54,0.08900799974799156,0.12294696292115583,0.12409600056707859,0.16678400337696075,114.25257559326018,225.29796173909216,6068307099648,1495783808.0,6.6391359977424145
mixed_prefill,4,8,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,46,0.29104000329971313,1.162686605492364,1.0693679749965668,2.9804000854492188,124.29258574763183,25.47348696290717,53180903456768,1362413376.0,53.483583852648735
mixed_prefill,4,8,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,46,0.1478559970855713,0.728406956176395,0.6300159990787506,2.1167999505996704,198.3964092948427,40.6608995642048,53180903456768,1362413376.0,33.50671998411417
mixed_prefill,4,8,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,46,0.17748799920082092,0.8082114775543627,0.712104007601738,2.2771040201187134,178.8063256019056,36.645955804264545,53180903456768,1362413376.0,37.17772796750069
mixed_prefill,4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,46,0.46510399878025055,1.2354400005677473,1.1381359994411469,3.0513120889663696,116.9731630385704,23.973387678354026,53180903456768,1362413376.0,56.83024002611637
mixed_prefill,4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,46,0.3293280005455017,0.7813460904618968,0.6767919957637787,2.1685439348220825,184.95430690048352,37.90597079643398,53180903456768,1362413376.0,35.94192016124725
mixed_prefill,4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,46,0.34217600524425507,0.8543690478672152,0.7554959952831268,2.314303994178772,169.14625473796735,34.66614592475225,53180903456768,1362413376.0,39.3009762018919
mixed_prefill,4,8,mega,eager,dcp_mega_varlen,4,46,0.14364799857139587,1.0694761716801187,1.0404959917068481,2.849727988243103,135.1253337264691,27.69363438965445,53180903456768,1362413376.0,49.19590389728546
mixed_prefill,4,8,mega,eager,dcp_mega_varlen,8,46,0.11379200220108032,0.6838292170154012,0.6164079904556274,2.0537439584732056,211.3295557061989,43.31151894360997,53180903456768,1362413376.0,31.456143982708454
mixed_prefill,4,8,mega,eager,dcp_mega_varlen,12,46,0.11420799791812897,0.5776466097196807,0.4788239970803261,1.8440960049629211,250.1760110405768,51.27301292624107,53180903456768,1362413376.0,26.571744047105312
mixed_prefill,4,8,mega,eager,dcp_mega_varlen,16,46,0.1122559979557991,0.5432351294742979,0.4259039983153343,1.8204320073127747,266.02352603858986,54.5209256176387,53180903456768,1362413376.0,24.9888159558177
mixed_prefill,4,8,mega,eager,dcp_mega_varlen,20,46,0.11529599875211716,0.5458354786362337,0.42204799503088,1.8229119777679443,264.7561953500131,54.261189032556295,53180903456768,1362413376.0,25.10843201726675
