arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_id,batch_type,q_global,history_or_cache_global,p50_latency_ms,global_effective_flops,average_logical_kv_bytes_per_gpu,tp_size,source_json
2,2,mega,eager,dcp_mega_varlen,8,case_000057,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,4550 12051 41461 6389 3694 8110 1066 6639 5085 1738 20933 11986 11142,0.06511999666690826,35377512448,34626560.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000057_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000058,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,5161 1624 3059 20879 1303 2344 1357 2158 75231 17931 5937 1155 17785 5287 4535 18149 3152 937 512,0.19065600633621216,221151232000,50499584.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000058_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000059,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,5460 75540 1479 5598 18472 3488 5941 7727 6417 59282 4970 1607 97242 82502 18785 5893 46103 6711 22770 5251 20037 30278 4401 2517,0.11500799655914307,141210419200,138045184.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000059_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000060,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,8535 64027 2320 14328 6144 33249 6088 12060 9259 6928 1519 13244 15638 16529 14240 16547 4891 13383 10313 15622 15091 1173 9466 25711 10354 1203 13559 9584 512,0.22708799690008163,269151371264,97434880.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000060_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000061,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,1716 6899 2069 1804 4063 1269 8579 2572 1276 1240 25645 18799 3378 10190 3094 1136 8898 1352 1330 1833 1758 9254 23808 8704,0.22843199968338013,758853795840,40856064.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000061_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000062,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4744 2056 2382 8119 2070 7639 5264 16671 20248 12186 59096 2636 14273 5181 18533 17737 1770 1510 4660 2860 5946 13874 6967,0.07972800359129906,62027857920,60712448.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000062_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000063,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,5495 16911 59326 18741 17971 1977 1733 3090 6180 14098 19000 37173 1985 1003 32202 970 19078 12800,0.30428799986839294,1063857291264,71288064.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000063_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000064,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,47863 14668 3744 6281 11862 8403 19340 16822 13831 2213 7943 1069 25538 2557 50335 9725 20215 15705,0.08377599716186523,72946024448,71344640.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000064_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000065,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,20383 1809 21283 18074 25195 25453 12267 7048 14795 1271 10622 6867 1246 1823 9352 5724 7140 15334 50465 10281 7628 917 2330,0.08641600236296654,72745615360,71179008.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000065_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000066,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,25696 10757 6725 13549 11815 10118 14625 10277 1568 1415 4006 2762 4186 3827 3635,0.05595200136303902,32791199744,32112896.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000066_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000067,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,43431 13327 7195 14713 2677 6137 6428 11384 19646 18302 7094 18633,0.06516799703240395,44320423936,43353856.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000067_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000068,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,8427 4909 7457 25467 6472 1848 1286 20505 8659 3234 1364 7528 3574 5680 21269,0.056464001536369324,33503707136,32808704.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000068_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000069,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,16960 1457 24092 14010 2572 15092 10519 6773 14954 6289 11988 6686,0.05531200021505356,34470363136,33734656.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000069_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000070,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 128,54496 18978 1410 5462 8581 14424 7919 1710 4951 8874 4750 7002 6021 32628 9878 1411 4771 78037 4929 6115 22758 6141 4608,0.08959999680519104,91439235072,81104384.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000070_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000071,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,6738 1319 18651 12745 1920 18881 2917 1183 11217 6878 17894 6100 31895 5301 12009 9627 11243 6618 1145,0.09337600320577621,48350494720,47331584.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000071_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000072,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,1656 32238 9964 6973 18925 3230 4842 1076 2413 1906 1033 24767 1294,0.057583998888731,28947906560,28347648.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000072_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000073,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,1754 2400 5136 3133 4511 2365 3603 4505 1776 23286 8927 18009 8645 7675 3326 29184,0.5375680029392242,2121976643584,35048192.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000073_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000074,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,23650 1827 2457 6991 2079 19294 3809 18426 15328 9619 4166 33139 1290 42721 8187 37376,0.6956800222396851,2696356167680,61191936.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000074_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000075,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 672,14791 4808 9741 24282 16013 1227 5674 30087 3169 9297 18368 16640 2784 42861 17056 1754 979 5514 1536,0.11228799819946289,79650619392,58496256.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000075_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000076,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4032,62170 17553 3683 14787 11813 68229 3858 1657 10888 1164 5344 1186 1203 2329 22158 15255 4513 1286 8350 15441 970 8704,0.24691200256347656,780030836736,74566912.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000076_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000077,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,109581 3966 7594 1999 4548 1482 2543 19913 20781 2511 1101 5854 1041 2087 14273,0.10817599669098854,52271906816,51137024.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000077_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000078,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,3007 2175 4505 3098 1290 9030 1924 19654 7779 2477 12867 1060 18624 4004 1012 10201 11674 18939 35885 52400 20992,0.41332799196243286,1604358766592,64365824.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000078_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000079,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2452 9370 53409 4459 1523 1499 13026 25563 22559 7294 4633 27596 2923 7373 10329 5432 1103 7076 13702 2352 2866 1068 7733 61826 15488,0.09736000001430511,82016075776,80244224.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000079_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000080,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,16558 7109 15826 7244 5342 11002 1087 1209 18977 15676 14395 2177 5571 4287 56495 1533 4131,0.07931200042366982,49483218944,48425728.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000080_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000081,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 4096,51646 6109 1962 4983 27175 3872 8073 19526 1026 1036 1014 3252 42080 78336,1.3259519934654236,5439565725696,66226688.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000081_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000082,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,40570 23141 10050 1300 4137 1266 1262 13730 13268 9661 7081 19964 12002 8850 4455 8096 11154 9508 2408 9251 1394,0.09878399968147278,55764975616,54584320.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000082_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000083,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2109 4973 3723 1221 9612 7255 6595 12493 23346 41867 30007 1032 14909 1038 12769 1588,0.08035200089216232,45789478912,44812544.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000083_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000084,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,14081 11149 4757 7723 1884 3356 2659 4234 6030 7572 1104 18542 2641 10593 7199 79063 4771 1295 12800,0.3000960052013397,1045960327168,53816576.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000084_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000085,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,6460 30366 9283 74957 3784 4162 17612 7651 10151 17282 13903 26647 4335,0.07652800157666206,59428962304,58114304.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000085_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000086,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,75403 14339 2863 25206 95732 6934 7199 20569 7323 4701 13220 5941 1642 16276 12800,0.31942400336265564,1074445156352,81609728.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000086_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000087,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2788 5404 7944 1980 5639 5374 13430 12282 15203 36831 8844 27022 2392 16653 19292 13111 34390 5382 28132 4061 913,0.08374399691820145,70056804352,68541184.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000087_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000088,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,2991 8166 5595 2584 19494 34599 5584 28327 1089 37505 991 955,0.06393600255250931,38792593408,37955584.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000088_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000089,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 4096,8234 2662 34667 28395 1166 37581 1067 1030 6295 4083 922 25088,0.4758559912443161,1854181081088,40891904.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000089_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000090,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,36687 46930 4892 3287 34229 18611 15832 1054 1301 4098 1548 2749 4343 4522 3839,0.07176000252366066,48247472128,47206912.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000090_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000091,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,5984 4922 1259 1249 7007 7053 1915 9875 10307 2123 12970 4570 30734 10040 10570 22021 29371 9448 907,0.08953599631786346,47837741056,46830848.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000091_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000092,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,1341 29055 2826 17520 13927 12176 7660 1101 7934 12452 57383 2276 2489 17410 25088,0.48156799376010895,1869771702272,56135168.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000092_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000093,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,11243 2512 1260 1937 24631 17939 2021 17980 4443 2105 4074 1489 9694 11655 61689 1506 10792 12316 12800,0.3028320074081421,1048747704320,56538624.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000093_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000094,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3562 9353 2936 63271 13206 1272 1342 14701 22602 4784 10241 1473 6421 1855 5277 27010 16987 4526 1107 10632 34192 5962 5388 32338 21701 14815 8533 958 1463 18242 1332,0.10039999708533287,96402276352,94329344.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000094_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000095,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 2592,1792 1296 11991 3249 44085 31055 1107 1163 1316 8390 17606 22323 4492 1085 4346 3045 17082 4934 7368 8704,0.21878400444984436,473947832320,51768576.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000095_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000096,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,1780 5420 2044 38810 5972 7136 5058 1174 7405 14926 2627 1695,0.07555200159549713,24680595456,24174336.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000096_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000097,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,1864 5505 2123 7230 5150 1266 15036 1783 1311 940 16136 51560,0.07793599739670753,28837412864,28233728.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000097_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000098,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1960,12720 1781 7131 4408 23871 1740 3629 30761 1256 6593 79230 3739 8635 30305 19361 4559 37280 3187 7877 7946 2185 6764 4608,0.21171199530363083,259453419520,80432640.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000098_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,8,case_000099,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 1368,3071 6574 8879 12076 118673 4037 27706 13633 1075 37369 10834 5171 1294 12284 2777 3928 4812 17212 1062 938 12800 512,0.3229759931564331,1100242419712,81480960.0,8,results/arrival_2/dcp_2/mega/comm_sm_8/case_000099_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000000,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1458 95870 67433 1256 67753 4966 8788 9912 15221 15272 5890 16546 11994 2741 9023 7447 27540 4161 18588,0.09577599912881851,102765821952,100471552.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000000_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000001,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,2006 15574 29934 1292 1118 13418 11877 8998 5191 1630 4901 8137 999 7858,0.07737600058317184,29635903488,29025536.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000001_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000002,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,21598 18093 1351 17231 66610 28813 11887 6134 5172 8666 83928 2309 95046 5404,0.09232000261545181,97612201984,95408640.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000002_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000003,decode_only,16 16 16 16 16 16 16 16,33687 6745 1314 2395 1661 14146 6849 3470,0.06856000050902367,18437898240,18053888.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000003_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000004,decode_only,16 16 16 16 16 16 16 16 16 16 16,10641 18780 24398 9745 2001 6759 2732 18820 967 4559 18946,0.08667199686169624,31048728576,30387200.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000004_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000005,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,20862 1190 1715 1140 8037 13080 67338 12913 6559 3112 10345 917,0.0767040029168129,38616432640,37783552.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000005_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000006,decode_only,16 16 16 16 16 16 16 16 16 16,1868 1305 13222 67487 13075 6711 15222 39684 3840 27631,0.08473599702119827,49841438720,48733440.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000006_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000007,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,124461 2751 6140 7133 4306 25800 34377 21021 2028 999 15581 915 11174 57856 12800,1.0938079953193665,5083906572288,88100352.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000007_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000008,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 2720,7482 8904 45717 28457 4491 2165 1049 24162 7464 27141 1307 512,0.19788800179958344,124979118080,42148608.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000008_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000009,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,5934 1472 24053 10830 7889 33190 1881 4532 5947 43356 26295 4765 12370 1100 28613 6599 26872 1274 24212 1023 5156 2648 9542 1284 4856 1413,0.09030400216579437,77942489088,76272128.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000009_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000010,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1576 4115 30627 11332 13601 17054 1268 19085 17369 1179 24420 6072 2358 8982 11077 10968 15322 15033 1062 14095 7965 12995 32417 1579,0.08654400333762169,73860382720,72273664.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000010_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000011,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 4096 4096 1928,3376 11546 6689 11085 4037 3223 4062 4252 4302 1797 42378 7037 33280 8704 4608,0.8044160008430481,3295702745088,43776000.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000011_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000012,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,12649 25525 7210 3455 3063 15137 23989 30934 3469 6250 16018 8692 4190 13057 5925 6923 25088,0.4827039986848831,1870021525504,56391168.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000012_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000013,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4596 11962 4977 6704 4658 12524 4321 13974 6037 21392 21796 2558 1645 24750 8576 4963 16788,0.06404800340533257,45184581632,44227840.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000013_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000014,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1752 17497 1650 2699 6701 10274 2202 9192 21820 18725 10257 3339 1116 10820 34831 9013 3197 5285,0.08612800016999245,44701581312,43762176.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000014_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000015,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,17624 1785 2823 2341 9324 21945 18861 10947 34972 3339 17949 7794 2582 21552 15070 25088,0.4824160039424896,1870654210048,57003008.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000015_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000016,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,11283 8129 2944 21915 5498 28975 6831 1889 54854 4583 4366 30637 5388 13705 3865 1019 10398 8652 15677 931 1281 512,0.21987200528383255,235532845056,64562176.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000016_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000017,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,31971 8904 2108 20326 1349 3680 6206 12816 14788 13663 5156 7433 13862 11903,0.07976000010967255,40444624896,39580928.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000017_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000018,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,7617 1527 7205 3780 6081 1250 4895 5607 6714 9861 2730 1169 1537 14253 7194 94909 11034 1681 19801 1049 1290 950,0.09281599894165993,55658676224,54486528.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000018_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000019,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,39093 1442 2805 3752 15768 1469 3756 5455 10232 33514 994 9334 3008 4846 5441 1924,0.07321599870920181,37478465536,36696320.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000019_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000020,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,1405 1676 1684 1157 1999 3273 1306 5280 16365 39269 1454 27395 1449,0.06207999959588051,27216445440,26656768.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000020_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000021,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,3749 16807 7916 3816 21471 19875 1656 40474 1768 2144 17940 3133,0.06337599828839302,36923244544,36130048.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000021_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000022,decode_only,16 16 16 16 16 16 16 16 16 16 16,2249 2626 1241 75029 2803 8083 17092 5436 9473 11686 1158,0.07953600212931633,35905732608,35130368.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000022_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000023,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,12634 17891 58058 2171 1055 1017 68156 5056 5940 26802 2148 6948 16377 1100 11969 37376,0.6747200191020966,2707979370496,72542720.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000023_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000024,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,58337 2460 1342 68420 5335 6202 2409 16630 46775 12247 1325 21696 1164 2828 9169,0.08115199953317642,67231154176,65745664.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000024_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000025,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,10405 27112 3311 21194 2889 7486 5782 6922 60238 24518 17817 11034 1055 7530 3702 11898 21229 1410,0.09585599973797798,64404848640,63003648.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000025_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000026,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3396 8130 12080 25536 14471 25044 12973 4167 24748 1817 2283 8545 6064 1061 7078 1841 1110 917 14372 3665,0.07468800246715546,47046459392,46064128.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000026_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000027,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,10904 8049 2209 3135 19756 3139 12528 4745 3838 1647 29258 3080 15169 1026 5240 947 927 13107,0.06619199737906456,36400529408,35655680.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000027_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000028,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,11610 2955 46052 20065 41199 14595 5591 1749 9369 98766 26544 3732 12330 15865 5134 16229 2772 92144 1330,0.10214400291442871,112248094720,109731584.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000028_dcp2_hkv4_eager.json
2,2,mega,eager,dcp_mega_varlen,12,case_000029,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,20644 34146 13513 19654 1709 10171 31895 11796 6698 14716 1104 3965 17579 12947 1858 974 4751 8689,0.07886399701237679,56875286528,55650560.0,8,results/arrival_2/dcp_2/mega/comm_sm_12/case_000029_dcp2_hkv4_eager.json
