arrival_time_scale,dcp_size,strategy,comm_sm,case_id,batch_type,kernel_done_p50_us,kernel_done_p90_us,source_log
1,8,fa3_native_fifo,16,case_000063,decode_only,63.44,65.03,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000064,decode_only,61.056,62.474,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000065,mixed_prefill,87.36,88.528,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000066,decode_only,68.752,70.707,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000067,decode_only,58.592,59.459,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000068,decode_only,65.44,66.79,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000069,decode_only,57.552,59.507,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000070,decode_only,63.52,65.181,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000071,decode_only,56.672,116.867,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000072,decode_only,55.36,56.838,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000073,decode_only,65.392,66.688,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000074,decode_only,80.272,81.702,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000075,decode_only,64.896,66.576,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000076,decode_only,52.368,74.941,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000077,mixed_prefill,1091.152,1102.682,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000078,decode_only,65.408,300.768,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000079,mixed_prefill,103.904,106.022,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000080,decode_only,61.344,186.211,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000081,decode_only,64.08,65.45,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000082,decode_only,62.432,63.894,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000083,decode_only,60.608,61.67,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000084,mixed_prefill,349.536,354.061,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000085,decode_only,60.48,61.846,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000086,decode_only,67.024,68.294,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000087,decode_only,79.776,89.395,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000088,decode_only,82.016,84.429,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000089,decode_only,50.416,52.317,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000090,decode_only,80.656,81.926,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000091,mixed_prefill,398.928,404.886,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000092,decode_only,66.896,68.547,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000093,decode_only,69.264,70.893,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000094,decode_only,58.0,59.267,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000095,decode_only,60.048,69.568,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000096,decode_only,83.776,85.29,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000097,decode_only,47.424,112.906,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000098,mixed_prefill,61.616,62.848,arrival_1_dcp_8_fa3_native_fifo.log
1,8,fa3_native_fifo,16,case_000099,decode_only,66.096,67.203,arrival_1_dcp_8_fa3_native_fifo.log
1,8,critical_wave_auto_lpt,16,case_000000,decode_only,65.024,65.699,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000001,decode_only,45.696,48.045,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000002,decode_only,76.032,78.416,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000003,decode_only,50.304,51.616,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000004,decode_only,56.432,57.149,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000005,decode_only,46.816,51.683,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000006,decode_only,89.168,112.518,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000007,decode_only,62.512,121.674,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000008,decode_only,81.616,102.65,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000009,decode_only,61.968,76.899,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000010,decode_only,48.592,49.389,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000011,decode_only,67.312,69.533,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000012,decode_only,61.04,63.21,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000013,decode_only,71.728,72.694,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000014,mixed_prefill,1693.632,1749.072,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000015,decode_only,54.576,56.192,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000016,decode_only,76.16,77.904,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000017,decode_only,57.632,58.669,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000018,decode_only,60.24,62.352,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000019,decode_only,81.136,85.498,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000020,mixed_prefill,358.432,364.051,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000021,decode_only,61.744,62.666,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000022,decode_only,58.16,69.738,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000023,decode_only,57.792,64.051,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000024,decode_only,46.496,47.568,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000025,decode_only,84.288,85.216,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000026,decode_only,59.104,60.352,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000027,decode_only,77.072,79.302,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000028,decode_only,65.968,67.632,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000029,decode_only,63.824,64.707,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000030,decode_only,60.944,62.506,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000031,decode_only,57.792,58.835,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000032,mixed_prefill,1315.648,1322.755,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000033,decode_only,59.072,60.109,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000034,decode_only,52.272,56.218,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000035,decode_only,55.232,56.746,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000036,decode_only,75.024,77.482,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000037,mixed_prefill,158.608,197.2,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000038,decode_only,55.136,56.899,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000039,decode_only,56.96,60.08,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000040,decode_only,64.672,71.904,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000041,decode_only,56.768,101.654,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000042,decode_only,104.672,105.731,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000043,decode_only,87.52,89.069,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000044,mixed_prefill,92.592,94.202,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000045,decode_only,54.24,56.067,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000046,decode_only,53.44,54.634,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000047,decode_only,58.912,60.131,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000048,decode_only,61.392,62.595,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000049,decode_only,63.536,64.422,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000050,decode_only,58.576,59.974,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000051,decode_only,56.768,57.958,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000052,decode_only,64.608,65.709,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000053,decode_only,69.056,69.888,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000054,mixed_prefill,97.216,102.55,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000055,decode_only,53.456,55.75,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000056,decode_only,67.024,75.194,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000057,decode_only,63.008,63.888,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000058,decode_only,53.872,55.366,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000059,mixed_prefill,475.872,482.858,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000060,decode_only,64.192,69.853,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000061,decode_only,56.096,57.683,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000062,decode_only,60.784,61.898,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000063,decode_only,57.568,66.499,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000064,decode_only,63.648,64.614,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000065,mixed_prefill,77.296,78.573,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000066,decode_only,62.64,73.597,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000067,decode_only,49.84,50.95,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000068,decode_only,69.584,74.49,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000069,decode_only,64.576,69.475,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000070,decode_only,54.688,83.341,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000071,decode_only,60.608,61.968,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000072,decode_only,45.568,48.701,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000073,decode_only,57.536,59.219,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000074,decode_only,86.432,88.63,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000075,decode_only,74.864,82.115,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000076,decode_only,52.864,55.533,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000077,mixed_prefill,1098.528,1120.614,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000078,decode_only,77.856,79.536,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000079,mixed_prefill,100.24,101.606,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000080,decode_only,64.608,65.904,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000081,decode_only,65.248,66.682,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000082,decode_only,65.28,66.842,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000083,decode_only,53.84,55.267,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000084,mixed_prefill,359.216,366.461,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000085,decode_only,109.552,112.138,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000086,decode_only,63.584,64.554,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000087,decode_only,65.6,66.368,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000088,decode_only,79.952,81.136,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000089,decode_only,54.752,55.658,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000090,decode_only,87.68,88.643,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000091,mixed_prefill,407.76,417.059,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000092,decode_only,81.68,86.762,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000093,decode_only,81.072,133.43,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000094,decode_only,49.872,50.826,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000095,decode_only,51.952,53.075,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000096,decode_only,88.8,89.77,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000097,decode_only,46.448,47.882,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000098,mixed_prefill,63.84,66.176,arrival_1_dcp_8_critical_wave_auto_lpt.log
1,8,critical_wave_auto_lpt,16,case_000099,decode_only,62.096,63.229,arrival_1_dcp_8_critical_wave_auto_lpt.log
2,2,fa3_native_fifo,12,case_000000,decode_only,87.776,89.942,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000001,decode_only,79.888,87.485,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000002,decode_only,87.408,93.478,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000003,decode_only,54.848,56.25,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000004,decode_only,53.584,56.435,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000005,decode_only,96.512,98.381,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000006,decode_only,67.824,70.403,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000007,mixed_prefill,1123.728,1137.821,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000008,mixed_prefill,288.128,289.418,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000009,decode_only,82.832,83.968,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000010,decode_only,105.76,107.866,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000011,mixed_prefill,802.576,817.674,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000012,mixed_prefill,494.576,496.614,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000013,decode_only,60.88,62.144,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000014,decode_only,63.616,65.962,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000015,mixed_prefill,493.92,496.861,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000016,mixed_prefill,350.096,352.282,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000017,decode_only,59.872,60.794,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000018,decode_only,82.656,83.789,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000019,decode_only,61.44,63.2,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000020,decode_only,57.056,57.699,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000021,decode_only,59.824,62.701,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000022,decode_only,73.456,76.448,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000023,mixed_prefill,696.64,699.946,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000024,decode_only,72.48,75.334,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000025,decode_only,74.464,84.269,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000026,decode_only,76.384,81.203,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000027,decode_only,67.968,79.402,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000028,decode_only,102.56,110.771,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000029,decode_only,72.416,80.083,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000030,decode_only,84.752,86.477,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000031,decode_only,62.528,63.84,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000032,decode_only,72.144,73.315,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000033,decode_only,63.216,65.453,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000034,decode_only,80.928,82.307,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000035,mixed_prefill,248.256,249.92,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000036,mixed_prefill,194.416,195.046,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000037,decode_only,65.792,67.213,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000038,decode_only,66.608,69.475,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000039,decode_only,119.36,121.459,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000040,decode_only,64.656,66.122,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000041,decode_only,74.64,76.771,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000042,mixed_prefill,268.208,269.654,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000043,decode_only,64.576,67.885,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000044,decode_only,76.064,79.187,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000045,mixed_prefill,222.416,228.054,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000046,decode_only,57.36,58.624,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000047,decode_only,55.056,56.806,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000048,mixed_prefill,653.04,657.13,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000049,decode_only,81.728,82.954,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000050,decode_only,70.688,72.707,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000051,decode_only,81.824,83.328,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000052,decode_only,89.424,90.659,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000053,decode_only,93.664,100.355,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000054,decode_only,67.312,69.229,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000055,decode_only,73.136,85.869,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000056,decode_only,60.672,61.696,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000057,decode_only,58.352,59.283,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000058,mixed_prefill,459.568,469.018,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000059,decode_only,108.848,111.725,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000060,mixed_prefill,398.416,403.581,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000061,mixed_prefill,224.688,226.08,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000062,decode_only,74.048,97.341,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000063,mixed_prefill,381.072,385.306,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000064,decode_only,75.68,78.742,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000065,decode_only,80.624,82.477,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000066,decode_only,51.52,52.614,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000067,decode_only,59.68,60.608,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000068,decode_only,55.2,56.365,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000069,decode_only,50.688,52.867,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000070,mixed_prefill,84.192,86.096,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000071,decode_only,67.184,68.483,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000072,decode_only,54.784,56.784,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000073,mixed_prefill,561.424,572.774,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000074,mixed_prefill,717.44,727.389,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000075,mixed_prefill,140.72,148.426,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000076,mixed_prefill,428.224,439.296,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000077,decode_only,87.088,111.93,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000078,mixed_prefill,426.144,428.269,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000079,decode_only,84.272,85.792,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000080,decode_only,72.368,74.141,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000081,mixed_prefill,1381.936,1387.6,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000082,decode_only,70.08,72.582,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000083,decode_only,64.592,68.925,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000084,mixed_prefill,498.592,504.397,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000085,decode_only,71.776,73.728,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000086,mixed_prefill,578.0,589.168,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000087,decode_only,76.624,77.443,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000088,decode_only,65.408,66.726,arrival_2_dcp_2_fa3_native_fifo.log
2,2,fa3_native_fifo,12,case_000089,mixed_prefill,490.656,494.035,arrival_2_dcp_2_fa3_native_fifo.log
