arrival_time_scale,dcp_size,strategy,mega_num_comm_sm,case_id,batch_size,decode_requests,chunk_requests,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu,split_policy,history_order_policy,scheduler_policy,effective_block_n,effective_num_splits,history_sequence_splits
"1",8,"fa3_native_fifo",16,"case_000034",4,4,0,0.07187200337648392,0.07355200126767159,238.66584809311834,58.69367489177636,"fa3_native","fifo","fifo",128,29,"3;6;13;2"
"1",8,"fa3_native_fifo",16,"case_000035",6,6,0,0.06739199906587601,0.07239359766244889,204.47325639546793,50.60114030252462,"fa3_native","fifo","fifo",128,14,"8;5;1;6;1;7"
"1",8,"fa3_native_fifo",16,"case_000036",9,9,0,0.07425599917769432,0.0775456003844738,672.3494493761685,165.0747701969123,"fa3_native","fifo","fifo",128,29,"1;2;3;1;4;4;1;13;2"
"1",8,"fa3_native_fifo",16,"case_000037",19,18,1,0.17563199996948242,0.1780928060412407,2025.8576445170827,129.50460055088007,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"1",8,"fa3_native_fifo",16,"case_000038",9,9,0,0.06864000111818314,0.06954240053892136,258.7048834312436,64.16316911791705,"fa3_native","fifo","fifo",128,13,"2;4;5;4;2;3;1;4;2"
"1",8,"fa3_native_fifo",16,"case_000039",7,7,0,0.058848001062870026,0.06056959927082062,301.6985698636085,74.56661094251945,"fa3_native","fifo","fifo",128,14,"2;4;5;2;3;4;6"
"1",8,"fa3_native_fifo",16,"case_000040",8,8,0,0.07315199822187424,0.07539840042591095,392.92932538656163,96.76640655160269,"fa3_native","fifo","fifo",128,29,"1;2;5;4;9;5;4;1"
"1",8,"fa3_native_fifo",16,"case_000041",9,9,0,0.06708799675107002,0.06900479644536972,242.18272768356076,60.15263825768706,"fa3_native","fifo","fifo",128,17,"4;1;2;7;1;1;5;2;2"
"1",8,"fa3_native_fifo",16,"case_000042",13,13,0,0.09145600348711014,0.0933696024119854,918.2993743635075,225.28130701560607,"fa3_native","fifo","fifo",128,29,"5;9;1;1;9;1;2;3;1;1;2;1;1"
"1",8,"fa3_native_fifo",16,"case_000043",19,19,0,0.08975999802350998,0.09142720326781273,662.5721871386733,163.3796827419598,"fa3_native","fifo","fifo",128,29,"1;1;1;9;1;1;1;1;3;1;4;4;2;1;1;1;4;1;1"
"1",8,"fa3_native_fifo",16,"case_000044",13,12,1,0.09432000294327736,0.09636800289154053,645.824880949515,70.7168765040354,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1"
"1",8,"fa3_native_fifo",16,"case_000045",7,7,0,0.0634239986538887,0.0641343966126442,224.28183725259075,55.600404812757525,"fa3_native","fifo","fifo",128,13,"3;5;1;7;8;3;3"
"1",8,"fa3_native_fifo",16,"case_000046",6,6,0,0.05729600042104721,0.058822400867938995,263.9649508666974,65.24546168194256,"fa3_native","fifo","fifo",128,18,"3;3;6;11;5;3"
"1",8,"fa3_native_fifo",16,"case_000047",9,9,0,0.07441600039601326,0.0757888026535511,476.9061458172818,117.35712687493309,"fa3_native","fifo","fifo",128,29,"19;1;2;2;4;1;1;1;2"
"1",8,"fa3_native_fifo",16,"case_000048",10,10,0,0.07095999643206596,0.07218879833817482,258.87460151701663,64.27959736957953,"fa3_native","fifo","fifo",128,15,"1;1;6;6;1;2;3;5;1;1"
"1",8,"fa3_native_fifo",16,"case_000049",12,12,0,0.07558400183916092,0.0771263986825943,394.25299633395025,97.46739813640148,"fa3_native","fifo","fifo",128,29,"1;1;14;1;1;2;2;1;3;3;1;4"
"1",8,"fa3_native_fifo",16,"case_000050",4,4,0,0.055743999779224396,0.0573151994496584,385.17448602606794,94.5855342437245,"fa3_native","fifo","fifo",128,28,"3;6;9;11"
"1",8,"fa3_native_fifo",16,"case_000051",10,10,0,0.07035199925303459,0.0717760019004345,263.8170562466201,65.49556585346431,"fa3_native","fifo","fifo",128,17,"5;4;1;1;7;1;2;2;3;3"
"1",8,"fa3_native_fifo",16,"case_000052",6,6,0,0.05878400057554245,0.05982400067150593,353.53139773624923,87.09199696983633,"fa3_native","fifo","fifo",128,19,"8;2;4;4;4;8"
"1",8,"fa3_native_fifo",16,"case_000053",11,11,0,0.07614399865269661,0.0771423988044262,490.3167710207692,120.81109690545809,"fa3_native","fifo","fifo",128,26,"4;1;2;1;3;6;4;4;3;1;3"
"1",8,"fa3_native_fifo",16,"case_000054",8,7,1,0.10715200006961823,0.10907200276851654,293.6098669139111,33.62759442342566,"fa3_native","fifo","fifo",128,5,"1;1;1;1;1;1;1;1"
"1",8,"fa3_native_fifo",16,"case_000055",5,5,0,0.06481600180268288,0.06592320278286934,157.45181294995547,39.030361787839965,"fa3_native","fifo","fifo",128,13,"8;5;2;6;1"
"1",8,"fa3_native_fifo",16,"case_000056",7,7,0,0.07470400258898735,0.07850880175828934,391.8948092925318,96.39408532925857,"fa3_native","fifo","fifo",128,28,"3;6;6;8;5;2;1"
"1",8,"fa3_native_fifo",16,"case_000057",8,8,0,0.07379200309515,0.08090239763259888,372.05746227811073,91.66348271205241,"fa3_native","fifo","fifo",128,29,"5;12;3;2;3;2;2;1"
"1",8,"fa3_native_fifo",16,"case_000058",8,8,0,0.06585600227117538,0.06746239960193634,275.44305366892183,68.17589657981934,"fa3_native","fifo","fifo",128,29,"2;1;2;1;1;1;3;15"
"1",8,"fa3_native_fifo",16,"case_000059",8,7,1,0.46383999288082123,0.47085120677948,2184.602410625593,15.266505925933478,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1"
"1",8,"fa3_native_fifo",16,"case_000060",13,13,0,0.07631999999284744,0.07929919958114624,377.0020226768413,93.34423480958661,"fa3_native","fifo","fifo",128,29,"1;1;4;2;1;2;2;1;4;4;9;2;1"
"1",8,"fa3_native_fifo",16,"case_000061",7,7,0,0.06790400296449661,0.07169920057058335,214.12505002985117,53.06503067107823,"fa3_native","fifo","fifo",128,18,"2;11;5;1;1;3;7"
"1",8,"fa3_native_fifo",16,"case_000062",7,7,0,0.06884800270199776,0.07008959725499153,339.22646123940945,83.59655725834142,"fa3_native","fifo","fifo",128,29,"2;3;12;5;1;1;1"
"1",8,"fa3_native_fifo",16,"case_000063",8,8,0,0.07088000327348709,0.075119998306036,289.3162773832802,71.49706216076876,"fa3_native","fifo","fifo",128,29,"3;1;12;2;5;1;4;1"
"1",8,"fa3_native_fifo",16,"case_000064",7,7,0,0.06859200075268745,0.07134079784154893,256.5011289791057,63.40284511717801,"fa3_native","fifo","fifo",128,17,"2;1;7;1;6;7;1"
"1",8,"fa3_native_fifo",16,"case_000065",9,8,1,0.09380799904465675,0.09522240161895752,204.76087945182633,41.022685050216886,"fa3_native","fifo","fifo",128,5,"1;5;1;5;1;1;3;2;1"
"1",8,"fa3_native_fifo",16,"case_000066",11,11,0,0.07627199962735176,0.07991360276937486,324.9733936582332,80.44220723170557,"fa3_native","fifo","fifo",128,14,"4;1;2;3;4;1;2;4;4;3;1"
"1",8,"fa3_native_fifo",16,"case_000067",8,8,0,0.0663519985973835,0.0731935977935791,153.62321424334542,38.427779929760035,"fa3_native","fifo","fifo",128,15,"2;9;1;3;4;1;1;2"
"1",8,"fa3_native_fifo",16,"case_000068",10,10,0,0.07188800349831581,0.0729919970035553,457.69447494491686,112.80569226254818,"fa3_native","fifo","fifo",128,20,"3;3;2;1;4;1;2;4;5;5"
"1",8,"fa3_native_fifo",16,"case_000069",5,5,0,0.06478400155901909,0.06675520166754723,486.60155114501873,119.38947601058175,"fa3_native","fifo","fifo",128,29,"1;3;8;12;2"
"1",8,"fa3_native_fifo",16,"case_000070",10,10,0,0.07083200290799141,0.07194559648633003,178.69180924392583,44.705667918402725,"fa3_native","fifo","fifo",128,14,"2;8;2;2;1;1;3;1;2;6"
"1",8,"fa3_native_fifo",16,"case_000071",4,4,0,0.06401600316166878,0.06652799919247628,555.0658141256209,135.99199528302853,"fa3_native","fifo","fifo",128,29,"1;19;5;3"
"1",8,"fa3_native_fifo",16,"case_000072",5,5,0,0.061872001737356186,0.0646016001701355,55.28063977175198,14.114300095009591,"fa3_native","fifo","fifo",128,5,"2;5;5;2;1"
"1",8,"fa3_native_fifo",16,"case_000073",7,7,0,0.07241600006818771,0.07450560107827187,517.0136627920076,126.96332290298638,"fa3_native","fifo","fifo",128,29,"22;1;2;2;2;1;1"
"1",8,"fa3_native_fifo",16,"case_000074",14,14,0,0.08747200295329094,0.0893856018781662,740.780343015595,182.07864759315873,"fa3_native","fifo","fifo",128,29,"4;1;3;2;2;1;1;2;4;1;6;2;1;4"
"1",8,"fa3_native_fifo",16,"case_000075",9,9,0,0.07212799787521362,0.07315519824624062,452.03013931437835,111.31322421967643,"fa3_native","fifo","fifo",128,29,"7;2;6;1;3;3;1;3;2"
"1",8,"fa3_native_fifo",16,"case_000076",6,6,0,0.058559998869895935,0.06125119999051094,330.7464107544034,81.53224201058603,"fa3_native","fifo","fifo",128,19,"2;8;6;2;7;2"
"1",8,"fa3_native_fifo",16,"case_000077",10,8,2,1.0954879522323608,1.1027552247047425,3108.293897291309,14.995619044941906,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1"
"1",8,"fa3_native_fifo",16,"case_000078",8,8,0,0.0729759968817234,0.07405759766697884,397.20694527791494,97.81276453912594,"fa3_native","fifo","fifo",128,29,"3;1;8;4;2;11;1;1"
"1",8,"fa3_native_fifo",16,"case_000079",9,8,1,0.10918399691581726,0.11099200248718262,655.9518497131024,59.81242841874688,"fa3_native","fifo","fifo",128,5,"1;1;1;1;1;1;1;1;1"
"1",8,"fa3_native_fifo",16,"case_000080",8,8,0,0.06839999929070473,0.06969600170850754,288.481043459331,71.32444518406567,"fa3_native","fifo","fifo",128,23,"2;1;3;8;9;2;1;2"
"1",8,"fa3_native_fifo",16,"case_000081",9,9,0,0.07145600020885468,0.0744319997727871,281.72152179188794,69.74294650461626,"fa3_native","fifo","fifo",128,23,"2;1;3;8;9;2;1;2;1"
"1",8,"fa3_native_fifo",16,"case_000082",8,8,0,0.0703199990093708,0.0773151993751526,317.3687089077746,78.3526745963943,"fa3_native","fifo","fifo",128,25,"2;2;3;8;10;1;4;2"
"1",8,"fa3_native_fifo",16,"case_000083",8,8,0,0.06721599772572517,0.06869440153241158,322.3135781514767,79.60009790871963,"fa3_native","fifo","fifo",128,29,"17;1;3;3;2;2;2;2"
"1",8,"fa3_native_fifo",16,"case_000084",9,8,1,0.35943999886512756,0.3668895989656448,551.5482355273116,24.038459902294086,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1"
"1",8,"fa3_native_fifo",16,"case_000085",6,6,0,0.06721599772572517,0.07112319692969322,344.9961173621754,84.91026233499869,"fa3_native","fifo","fifo",128,29,"1;10;10;1;2;1"
"1",8,"fa3_native_fifo",16,"case_000086",12,12,0,0.07415999844670296,0.07925759926438332,376.95219257711335,93.2668843698918,"fa3_native","fifo","fifo",128,15,"1;3;2;3;3;3;1;3;4;2;3;5"
"1",8,"fa3_native_fifo",16,"case_000087",5,5,0,0.06718399748206139,0.06860800087451935,274.19887286282346,67.51226735519982,"fa3_native","fifo","fifo",128,19,"5;7;8;5;1"
"1",8,"fa3_native_fifo",16,"case_000088",7,7,0,0.06919999793171883,0.07136639952659607,547.0002179674892,134.3186167313391,"fa3_native","fifo","fifo",128,29,"3;1;13;2;4;6;3"
"1",8,"fa3_native_fifo",16,"case_000089",3,3,0,0.057023998349905014,0.06013119965791702,431.0155186450713,105.63075502070672,"fa3_native","fifo","fifo",128,29,"19;4;2"
"1",8,"fa3_native_fifo",16,"case_000090",17,17,0,0.08819200098514557,0.0919359989464283,500.77166349177946,123.73294491682961,"fa3_native","fifo","fifo",128,29,"9;1;1;1;2;6;1;2;1;1;1;3;1;3;2;1;1"
"1",8,"fa3_native_fifo",16,"case_000091",13,11,2,0.40542399883270264,0.4152351886034012,942.7573080539833,35.14834849695276,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1"
"1",8,"fa3_native_fifo",16,"case_000092",8,8,0,0.07388799637556076,0.07756159827113152,561.2176628694689,137.84409511162227,"fa3_native","fifo","fifo",128,29,"6;10;1;3;4;1;1;3"
"1",8,"fa3_native_fifo",16,"case_000093",13,13,0,0.07649600133299828,0.07799359783530235,412.97720091902977,102.12424001083147,"fa3_native","fifo","fifo",128,26,"1;1;2;2;1;2;6;3;1;3;1;1;6"
"1",8,"fa3_native_fifo",16,"case_000094",5,5,0,0.06486400216817856,0.06856639906764031,139.81565196186946,34.72422182892956,"fa3_native","fifo","fifo",128,17,"5;2;10;1;1"
"1",8,"fa3_native_fifo",16,"case_000095",8,8,0,0.06665600091218948,0.0681919977068901,242.30700772578757,60.07489116059043,"fa3_native","fifo","fifo",128,29,"1;2;12;1;2;1;3;2"
"1",8,"fa3_native_fifo",16,"case_000096",17,17,0,0.09040000289678574,0.09385919943451881,693.4274043284224,170.73202992727755,"fa3_native","fifo","fifo",128,29,"7;2;1;2;3;1;2;1;1;1;1;3;2;1;1;2;4"
"1",8,"fa3_native_fifo",16,"case_000097",6,6,0,0.05393600091338158,0.05727679990231991,136.51064972029235,34.178581444339834,"fa3_native","fifo","fifo",128,15,"2;2;15;5;2;2"
"1",8,"fa3_native_fifo",16,"case_000098",3,2,1,0.06881600245833397,0.06967680156230927,81.58286990586578,7.026272708775214,"fa3_native","fifo","fifo",128,1,"1;1;1"
"1",8,"fa3_native_fifo",16,"case_000099",10,10,0,0.07302399724721909,0.07407999783754349,265.1989582881605,65.79316637152405,"fa3_native","fifo","fifo",128,20,"1;8;1;2;4;6;2;2;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000000",7,7,0,0.07212799787521362,0.07398079708218575,404.7280616121433,99.55279796373709,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000001",5,5,0,0.052480001002550125,0.053894400224089624,101.38349074615031,25.480487318112313,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;2;1"
"1",8,"critical_wave_auto_lpt",16,"case_000002",6,6,0,0.07539200037717819,0.0988991990685463,454.5099603746917,111.57300453519069,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"2;1;1;3;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000003",5,5,0,0.05703999847173691,0.05919359922409058,379.2103327407636,93.2510543918679,"critical_wave","release_lpt","release_lpt_critical_wave",128,11,"11;2;3;8;4"
"1",8,"critical_wave_auto_lpt",16,"case_000004",4,4,0,0.06294400244951248,0.06444799900054932,215.88230578281642,53.19166036010365,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;2"
"1",8,"critical_wave_auto_lpt",16,"case_000005",4,4,0,0.05337600037455559,0.05716159902513027,252.3803915143419,62.18944800484478,"critical_wave","release_lpt","release_lpt_critical_wave",128,10,"8;10;5;3"
"1",8,"critical_wave_auto_lpt",16,"case_000006",14,14,0,0.09639999642968178,0.09737919643521309,583.781656807949,143.6355239919557,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000007",7,7,0,0.06880000233650208,0.08086720108985902,258.41948889828967,63.86883504026649,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000008",9,9,0,0.08840000256896019,0.1048447981476784,429.8079093194637,105.712214122506,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000009",5,5,0,0.06889600306749344,0.07161600142717361,256.1607466068943,63.09428423215712,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;3;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000010",6,6,0,0.05556799843907356,0.056671999394893646,215.63382580961235,53.4707760485162,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;1;1;4;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000011",9,9,0,0.07407999783754349,0.07572480216622353,408.7737346106294,100.72743274593269,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000012",6,6,0,0.06801600009202957,0.06986240223050118,330.3316561044419,81.32204176246718,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;2;1;2;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000013",9,9,0,0.07872000336647034,0.07997119799256325,582.6060238652706,143.11218900174111,"critical_wave","release_lpt","release_lpt_critical_wave",128,13,"1;5;1;2;1;8;2;1;13"
"1",8,"critical_wave_auto_lpt",16,"case_000014",9,8,1,1.7354879975318909,1.7441439628601074,4387.309483836453,8.236973128209327,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000015",6,6,0,0.060575999319553375,0.06221440061926842,489.6591708463241,120.30322374966855,"critical_wave","release_lpt","release_lpt_critical_wave",128,10,"4;2;7;10;4;3"
"1",8,"critical_wave_auto_lpt",16,"case_000016",10,10,0,0.08256000280380249,0.08446400240063667,385.7415806983623,95.10154715787361,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;2;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000017",4,4,0,0.06348799914121628,0.06488640159368515,422.0820702255105,103.5292352713776,"critical_wave","release_lpt","release_lpt_critical_wave",128,7,"1;7;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000018",14,14,0,0.06620799750089645,0.06794240325689316,336.97668550839217,83.88690505138445,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000019",11,11,0,0.08708800002932549,0.08823680132627487,451.87842571592466,111.28789266875377,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;2;1"
"1",8,"critical_wave_auto_lpt",16,"case_000020",8,7,1,0.3676159977912903,0.3736128121614456,535.3719475063143,22.528551667389426,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000021",12,12,0,0.06891200318932533,0.07015039771795273,478.46451279923684,118.14441059901088,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000022",9,9,0,0.06443199887871742,0.06678720191121101,346.00266407944434,85.54159572753136,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;2"
"1",8,"critical_wave_auto_lpt",16,"case_000023",9,9,0,0.06439999863505363,0.06603840291500092,348.4459641554356,86.13863536606549,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;2"
"1",8,"critical_wave_auto_lpt",16,"case_000024",5,5,0,0.05238400027155876,0.05370879918336868,82.68815595497303,20.917531962424803,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000025",10,10,0,0.09073599800467491,0.09631040245294571,484.0719499854623,119.02451328571456,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000026",6,6,0,0.06563200056552887,0.06659520044922829,258.7809241475487,63.87810768946681,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;2;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000027",11,11,0,0.08344000205397606,0.0849119983613491,485.9858718336128,119.6571399116383,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;2;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000028",6,6,0,0.07267200201749802,0.07383680269122124,381.4095534801159,93.74900664439626,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;2;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000029",13,13,0,0.0700639970600605,0.07101759687066078,622.5677064157255,153.41311445286132,"critical_wave","release_lpt","release_lpt_critical_wave",128,6,"1;1;1;1;1;1;1;1;1;1;1;6;1"
"1",8,"critical_wave_auto_lpt",16,"case_000030",10,10,0,0.06747199967503548,0.06940799951553345,348.71850298377313,86.26986050561187,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;3;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000031",6,6,0,0.06326399743556976,0.06445439904928207,212.3041623741656,52.55741234793591,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000032",6,5,1,1.350160002708435,1.357590425014496,4204.026342790238,6.70375065313987,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000033",6,6,0,0.06639999896287918,0.06795200258493424,288.1531110067709,71.0409649650311,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"3;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000034",4,4,0,0.0591839998960495,0.06067519970238209,289.83158742444135,71.27656135795543,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;2;3;1"
"1",8,"critical_wave_auto_lpt",16,"case_000035",6,6,0,0.06151999905705452,0.06429760083556176,223.98994985712469,55.43095013440123,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000036",9,9,0,0.08105599880218506,0.0829215981066227,615.9442965084297,151.22621621028696,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;1;1;1;1;1;1;4;1"
"1",8,"critical_wave_auto_lpt",16,"case_000037",19,18,1,0.16564799845218658,0.16784959733486177,2147.960935747143,137.31015292989048,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000038",9,9,0,0.0620959997177124,0.0670816034078598,285.96855785759755,70.92501964734046,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;3;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000039",7,7,0,0.0639680027961731,0.06572160124778748,277.55060317534503,68.5982961510019,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;2"
"1",8,"critical_wave_auto_lpt",16,"case_000040",8,8,0,0.07155200093984604,0.07277760282158852,401.7157442761775,98.93023125867641,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000041",9,9,0,0.06300800293684006,0.06423679739236832,257.86492652824967,64.04773698422487,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;2;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000042",13,13,0,0.1167520023882389,0.11898239701986313,719.3366200669136,176.4708748333681,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"3;2;1;1;2;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000043",19,19,0,0.09353599697351456,0.09543359652161598,635.8244967960313,156.78413097101534,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000044",13,12,1,0.09867199882864952,0.09961919859051704,617.340333581177,67.5978603776227,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000045",7,7,0,0.06143999844789505,0.06373120099306107,231.52427251546175,57.395834783274076,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000046",6,6,0,0.060175999999046326,0.062044801563024526,251.33169263892063,62.12283967128498,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;2;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000047",9,9,0,0.06531199812889099,0.06617919728159904,543.3832825932349,133.71582940649333,"critical_wave","release_lpt","release_lpt_critical_wave",128,8,"8;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000048",10,10,0,0.06769600138068199,0.07272000163793564,271.3563641181629,67.37886886922728,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000049",12,12,0,0.07043199986219406,0.07203519716858864,423.0920498964192,104.59700156766937,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;3;1;1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000050",4,4,0,0.07310399785637856,0.07488640323281288,293.7071445283012,72.12431815779212,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;2;2"
"1",8,"critical_wave_auto_lpt",16,"case_000051",10,10,0,0.0634239986538887,0.06631999835371971,292.6346136780834,72.64985017966043,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000052",6,6,0,0.07078400254249573,0.07221759855747223,293.59726974358887,72.32730300785687,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000053",11,11,0,0.07611199840903282,0.07811199873685837,490.52291796833435,120.86189027074968,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;2;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000054",8,7,1,0.10406400263309479,0.1064319983124733,302.32245237504156,34.6254603784967,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000055",5,5,0,0.05958399921655655,0.06151359900832176,171.27747593626168,42.45757306094098,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000056",7,7,0,0.07401599735021591,0.07674880251288414,395.53761208507984,97.29010292095988,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;2;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000057",8,8,0,0.06963200122117996,0.07109759747982025,394.2851695557625,97.13970417875315,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;3;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000058",8,8,0,0.061055999249219894,0.06231040135025978,297.09739568682545,73.53564031723494,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;1;1;1;1;1;1;4"
"1",8,"critical_wave_auto_lpt",16,"case_000059",8,7,1,0.4845440089702606,0.4911711931228638,2091.2568266924804,14.614185438075692,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000060",13,13,0,0.07025599852204323,0.07177920266985893,409.54217395362144,101.40104973050512,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;2;1;1"
"1",8,"critical_wave_auto_lpt",16,"case_000061",7,7,0,0.06276800110936165,0.06749759688973428,231.64586692296965,57.40708539884625,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;2;1;1;1;1;1"
