record_type,stat,arrival_time_scale,case_id,dcp_size,comm_sm,workload_kind,batch_size,total_q_tokens,global_effective_flops,iterations,q_global,history_or_cache_global,e2e_latency_us,milestone_q_allgather_done_us,milestone_attention_done_us,milestone_history_combine_done_us,milestone_receive_done_us,milestone_final_combine_done_us,milestone_kernel_done_us,tail_kernel_start_to_attention_done_us,tail_attention_done_to_publish_done_us,tail_publish_done_to_receive_done_us,tail_receive_done_to_final_combine_done_us,tail_kernel_start_to_kernel_done_us,baseline_q_allgather_and_reorder_ms_us,baseline_local_history_attention_ms_us,baseline_a2a_pack_ms_us,baseline_a2a_all_to_all_ms_us,baseline_a2a_unpack_combine_ms_us,baseline_local_chunk_attention_ms_us,baseline_state_merge_ms_us,baseline_attention_end_to_end_ms_us,source_json
mega,p50,4,case_000015,4,4,decode,44,704,162719072256,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,12832 1863 18681 10545 3216 118310 1544 3039 119470 37268 17064 1324 2004 8904 1267 9240 22141 25909 4910 1216 1242 26525 5605 1380 1628 1873 4762 9986 4599 1273 12760 1044 19948 5585 1951 1016 33094 16303 1219 27010 1632 1308 16130 1730,131.79200142621994,30.448,58.944,92.24000000000001,119.744,124.80000000000001,125.072,58.944,34.896,29.552,5.056000000000012,125.072,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000015_dcp4_hkv2_eager.json
mega,p50,4,case_000016,4,4,mixed,30,4560,263526678528,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,40036 4816 18876 10790 6602 8590 1449 1429 6295 16300 3397 6952 8837 27556 2273 5852 1969 42191 6405 6731 29897 1007 28328 18974 10671 11582 1007 14783 5945 512,461.9839936494827,141.96800000000002,150.848,200.224,439.872,454.784,455.04,150.848,52.111999999999995,241.088,14.911999999999978,455.04,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000016_dcp4_hkv2_eager.json
mega,p50,4,case_000017,4,4,decode,32,512,93715693568,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4942 6730 6406 16417 3507 8958 27667 2398 5967 2089 42294 6525 30006 1122 28447 19082 10778 11684 1104 14898 6059 6768 15825 3132 10024 1400 11235 983 12801 8388 28131 1458,121.26399949193001,19.712,88.704,101.648,109.80799999999999,114.176,114.496,88.704,13.408,10.496,4.368000000000009,114.496,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000017_dcp4_hkv2_eager.json
mega,p50,4,case_000018,4,4,mixed,33,1616,109319421952,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1104,40690 3165 11776 14640 6097 7492 9019 17033 5391 9302 17732 13805 41146 5931 1955 15556 1888 2233 1769 3169 5901 5459 4563 10536 7022 1027 992 12932 3764 21040 4038 907 1024,176.55999958515167,51.152,126.912,142.89600000000002,164.656,169.264,169.51999999999998,126.912,16.656,24.656,4.608000000000004,169.51999999999998,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000018_dcp4_hkv2_eager.json
mega,p50,4,case_000019,4,4,mixed,46,8896,2687651545088,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,2846 16881 15100 45396 3442 8064 4586 3740 29004 49882 7290 1243 2397 10999 8917 1884 1942 77307 19105 32982 16146 8021 7877 13894 16323 23429 5207 10504 8858 4566 6623 6369 6326 4752 1196 15242 3663 2514 11617 4592 1966 10543 904 18480 33280 512,1126.7840266227722,298.76800000000003,550.4159999999999,619.04,1102.56,1119.136,1119.44,550.4159999999999,71.664,492.8,16.576000000000022,1119.44,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000019_dcp4_hkv2_eager.json
mega,p50,4,case_000020,4,4,mixed,39,4704,309885665280,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,3226 16074 33846 10196 26971 3213 21147 2913 7534 5796 6929 60274 24570 17906 11122 7636 3822 12035 21389 1572 1898 5585 85522 5232 12682 1829 27081 1000 5286 30560 11672 4111 15637 1271 11168 2840 3471 1293 512,483.63199830055237,148.16,188.272,214.864,460.15999999999997,476.4,476.736,188.272,27.936,247.44,16.24000000000001,476.736,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000020_dcp4_hkv2_eager.json
mega,p50,4,case_000021,4,4,decode,29,464,103674675200,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,18254 12394 13034 3198 9105 7199 1200 13371 19971 18858 7426 25799 5402 11817 4728 13918 25597 2096 25482 23493 22195 8128 1319 14469 72290 965 919 7176 5438,114.1119971871376,17.296,82.4,93.936,103.008,107.26400000000001,107.55199999999999,82.4,12.08,11.168,4.256000000000014,107.55199999999999,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000021_dcp4_hkv2_eager.json
mega,p50,4,case_000022,4,4,decode,41,656,97500659712,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,7868 2777 6207 37791 17816 17257 8466 11195 1256 13313 3760 15547 16338 1684 24721 2220 4622 1528 13742 31464 17243 1056 14947 18517 4873 5978 2599 4491 1285 989 2970 12197 12390 2485 3343 936 12398 953 1634 6218 4513,120.11199817061424,23.232,65.648,81.696,108.544,113.264,113.56800000000001,65.648,17.024,29.296,4.719999999999999,113.56800000000001,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000022_dcp4_hkv2_eager.json
mega,p50,4,case_000023,4,4,mixed,42,1560,173867204608,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 904,8466 15529 5079 6797 9939 26175 1365 3906 3257 8037 11938 23960 25455 14378 24996 12964 4156 24723 1827 2365 1155 7176 1952 1232 1068 14537 3823 21991 1005 1171 12559 1022 12756 5751 8207 10160 2850 24754 2394 5187 922 4608,180.35200238227844,51.264,99.136,115.184,168.672,173.072,173.312,99.136,16.64,56.224,4.400000000000006,173.312,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000023_dcp4_hkv2_eager.json
mega,p50,4,case_000024,4,4,decode,58,928,203383898112,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,11388 2760 46222 20313 99079 5545 3208 92608 12925 12886 3997 1702 15098 3204 1864 13380 1234 3618 1613 1814 31555 3066 9064 45828 6674 4610 4230 8808 65461 1827 2668 1599 4954 11009 4805 4175 2748 3823 19060 1394 25218 30924 9549 4504 2429 5214 24991 1420 7515 2799 16694 1541 8437 20692 1699 5490 1341 13082,154.76799756288528,36.879999999999995,65.792,104.32,143.13600000000002,147.96800000000002,148.208,65.792,40.032,40.495999999999995,4.831999999999994,148.208,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000024_dcp4_hkv2_eager.json
mega,p50,4,case_000025,4,4,mixed,38,5064,267658788864,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 392 4096,12006 46814 3775 7261 2189 3346 2022 2082 1850 11099 1967 19868 3002 5045 2836 13470 5416 2973 20109 6566 2147 9606 1763 33637 17685 2274 5665 1075 34455 5095 12100 13161 19299 4967 1380 9880 512 512,514.0159726142883,156.416,165.312,220.88,491.808,506.704,506.928,165.312,57.728,272.736,14.896000000000015,506.928,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000025_dcp4_hkv2_eager.json
mega,p50,4,case_000026,4,4,decode,34,544,118435086336,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,20512 32270 18086 13427 2335 1466 10846 5948 4328 8447 54932 6929 12796 1255 1125 1326 66374 11935 5730 16100 1002 2156 34311 997 6107 19906 3936 10172 1562 1107 46073 1256 6168 20585,112.43199929594994,21.184,46.528,81.26400000000001,100.78399999999999,105.47200000000001,105.792,46.528,35.664,21.44,4.688000000000017,105.792,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000026_dcp4_hkv2_eager.json
mega,p50,4,case_000027,4,4,decode,35,560,103065714688,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,20954 32660 13861 2551 46517 21030 10555 6886 2113 20903 7799 10405 2098 4074 8802 1132 1237 1085 1092 7749 1074 2874 1386 15324 1644 11177 1036 4445 1303 6287 6081 85954 18312 2436 10031,111.79200187325478,19.664,76.72,87.152,99.84,104.70400000000001,105.024,76.72,11.264,14.336,4.864000000000004,105.024,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000027_dcp4_hkv2_eager.json
mega,p50,4,case_000028,4,4,mixed,38,4688,280195366912,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,20980 32685 13886 2570 46542 21051 10574 6906 2139 20925 7820 10431 2119 4098 8831 1155 1258 1105 1123 7770 1095 2894 1401 15350 1670 11197 1060 4468 1329 6316 6106 85975 18332 2455 10052 11586 7804 512,477.6639938354492,145.98399999999998,154.54399999999998,208.576,454.464,470.432,470.736,154.54399999999998,56.0,247.712,15.968000000000018,470.736,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000028_dcp4_hkv2_eager.json
mega,p50,4,case_000029,4,4,mixed,41,3560,841223045120,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 2920,21154 32854 14057 2748 10725 2290 9013 1427 1280 1294 1265 15534 1824 11382 6278 86153 18507 10225 11742 7986 2821 4413 7692 1523 1025 1028 1249 12002 3560 15926 9585 8632 18749 111800 18405 1122 4374 14158 1105 5783 13312,426.62400007247925,118.44800000000001,197.2,228.368,410.752,419.216,419.504,197.2,33.168,184.736,8.463999999999999,419.504,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000029_dcp4_hkv2_eager.json
mega,p50,4,case_000030,4,4,mixed,39,1112,148380254208,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 504,21275 32966 2892 1961 11506 6400 86288 18630 10339 11863 8115 2937 4531 7813 1635 1156 1378 12114 3690 16050 9705 8755 111930 18519 1234 4486 14279 1250 5897 16339 1015 13340 6140 987 4975 3404 15651 40176 512,168.03200542926788,38.368,99.136,111.344,156.416,161.072,161.344,99.136,13.216,46.864000000000004,4.656000000000006,161.344,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000030_dcp4_hkv2_eager.json
mega,p50,4,case_000031,4,4,mixed,30,8640,5654969057280,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,33327 4036 4838 16660 13694 5310 3750 40528 1335 1162 12837 1115 1083 16557 48736 60503 10637 14456 7172 3560 1416 986 5830 2408 5632 962 11016 8291 70144 8704,1606.7839860916138,293.648,1029.728,1110.944,1584.7359999999999,1599.2640000000001,1599.52,1029.728,92.464,492.512,14.528000000000247,1599.52,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000031_dcp4_hkv2_eager.json
mega,p50,4,case_000032,4,4,decode,30,480,114575278080,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,41971 5095 37306 7027 2475 1599 8558 1190 26524 1223 1165 37819 2131 2325 1037 22236 1834 11372 1422 50519 2673 1125 28283 986 18273 39955 3111 60580 4460 12541,109.43999886512756,18.192,45.824,81.648,98.272,102.52799999999999,102.816,45.824,36.912,18.671999999999997,4.255999999999986,102.816,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000032_dcp4_hkv2_eager.json
mega,p50,4,case_000033,4,4,decode,30,480,68235296768,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,10645 20296 18981 2078 3418 1594 12022 10704 2013 3216 12030 30533 1657 2861 14697 6914 3671 1190 4674 4679 11957 21215 9650 1527 7832 7943 8990 18570 3251 1234,100.89600086212158,17.392000000000003,69.984,80.896,89.648,93.888,94.19200000000001,69.984,11.376,10.24,4.240000000000009,94.19200000000001,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000033_dcp4_hkv2_eager.json
mega,p50,4,case_000034,4,4,mixed,36,4656,2752321290240,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,21214 85573 19759 1708 1480 4561 2985 2061 5385 14546 25898 7552 11024 20531 4511 3346 5527 1923 13364 25004 5213 3072 8025 4623 9338 1035 6245 10945 7117 5554 2560 2174 16762 15943 29745 37376,831.9039940834045,162.54399999999998,573.344,596.3199999999999,810.1759999999999,824.56,824.88,573.344,25.504,223.45600000000002,14.384000000000015,824.88,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000034_dcp4_hkv2_eager.json
mega,p50,4,case_000035,4,4,mixed,37,1856,115025117184,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1280,51438 4164 3242 7996 19291 2338 34064 29453 6287 2859 12019 1153 7761 6588 3126 4097 15836 3566 2452 3798 2332 17697 25849 1036 2703 5977 1450 2384 1303 994 19904 4654 17595 18570 1232 1072 512,195.8400011062622,59.552,148.192,164.544,184.0,188.672,188.94400000000002,148.192,16.976,21.296,4.671999999999997,188.94400000000002,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000035_dcp4_hkv2_eager.json
mega,p50,4,case_000036,4,4,decode,35,560,170703847424,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,35103 42917 4241 33691 1758 2023 8772 18983 4277 17802 10763 118672 1995 13398 118744 21718 1191 25603 14491 44786 1415 1119 12360 20198 6661 8619 7195 15562 1029 1381 19362 1936 9952 1890 1279,124.28800016641617,21.36,56.623999999999995,93.19999999999999,112.672,117.328,117.632,56.623999999999995,37.888,21.696,4.656000000000006,117.632,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000036_dcp4_hkv2_eager.json
mega,p50,4,case_000037,4,4,mixed,37,2072,589019414528,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 856 656,3538 16215 5566 7993 3785 11536 8021 1425 5152 6027 2368 17346 24216 4563 14688 2457 5935 19171 9789 17792 21929 10612 4329 11045 8904 4608 38610 16308 31448 5706 4632 14353 1006 9338 12245 16896 22528,257.4719935655594,68.96000000000001,159.47199999999998,178.432,242.736,250.38400000000001,250.656,159.47199999999998,19.759999999999998,66.896,7.648000000000025,250.656,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000037_dcp4_hkv2_eager.json
mega,p50,4,case_000038,4,4,decode,28,448,78662860800,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4291 4485 5303 18476 20868 3915 12409 1360 20278 22174 6305 3484 4982 1603 27272 5521 27794 1478 11461 2946 1142 8397 15843 24744 31857 1489 8204 1756,116.62400141358376,17.312,87.008,97.19999999999999,105.52000000000001,109.792,110.112,87.008,10.816,9.648,4.271999999999991,110.112,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000038_dcp4_hkv2_eager.json
mega,p50,4,case_000039,4,4,mixed,24,4464,1058297741312,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,4659 21068 20474 3672 1800 27486 5717 1672 11651 3141 8591 16035 24926 32045 8409 1949 5143 5221 4054 1099 3334 11317 12211 12800,537.1039807796478,152.72,235.312,270.88,515.488,530.096,530.3520000000001,235.312,36.912,247.00799999999998,14.607999999999947,530.3520000000001,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000039_dcp4_hkv2_eager.json
mega,p50,4,case_000040,4,4,decode,38,608,92154101760,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,21677 19598 2554 2085 1311 1314 3607 14248 29296 9226 12774 14140 9525 2233 1203 18796 1647 3435 5439 8000 6783 21152 1237 1022 8443 21046 4468 12408 962 4486 13087 4799 4815 24032 4434 16894 3037 16004,112.30399832129478,22.415999999999997,72.128,84.624,100.576,105.36,105.664,72.128,13.168,17.536,4.784000000000006,105.664,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000040_dcp4_hkv2_eager.json
mega,p50,4,case_000041,4,4,decode,40,640,110707867648,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,21925 19847 14490 13015 9761 2436 1893 5682 7006 21368 1275 8684 1191 13313 5052 5064 3287 16242 2703 5448 6155 14038 18016 63909 7816 17660 8990 4187 21891 3641 4365 10402 9667 11121 22263 6898 1804 4167 4407 898,115.68000167608261,22.72,73.392,85.96799999999999,103.936,108.896,109.19999999999999,73.392,12.96,20.016,4.959999999999994,109.19999999999999,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000041_dcp4_hkv2_eager.json
mega,p50,4,case_000042,4,4,mixed,43,10856,6134963699712,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096 2024,22017 14589 13120 2539 21478 1367 8770 1296 13409 3386 2808 18126 64015 7925 17770 9096 4297 21996 3733 10513 9774 11225 22369 7009 1908 4268 1000 2645 4822 1598 1383 6347 13139 7952 20101 942 6075 14401 6838 3154 45568 37376 4608,1851.5679836273193,364.608,1140.304,1231.712,1830.576,1844.208,1844.432,1140.304,99.488,617.024,13.632000000000062,1844.432,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000042_dcp4_hkv2_eager.json
mega,p50,4,case_000043,4,4,decode,49,784,180411039744,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,15097 30193 1784 6581 5789 13793 10260 33899 1296 7180 15012 1583 39373 2416 94175 8087 6961 2001 15848 12668 13933 6404 1571 12165 35331 5321 8381 1135 13515 23778 2256 7455 1632 24430 14862 6735 31005 1445 8375 6619 19307 18920 15705 25788 8397 12758 17487 2869 16222,140.81600308418274,31.152,77.28,103.56800000000001,128.89600000000002,133.664,133.92000000000002,77.28,30.479999999999997,27.456,4.767999999999972,133.92000000000002,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000043_dcp4_hkv2_eager.json
mega,p50,4,case_000044,4,4,mixed,32,3840,203659673600,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 3344,15492 2380 24177 7118 1861 8717 6994 19709 17871 37439 1276 4259 7225 6821 24623 4462 3318 2395 3897 14621 14744 9587 2343 11011 1143 20136 15697 5765 6048 14336 4611 512,379.95199859142303,118.64,127.80799999999999,165.44,364.448,372.88,373.12,127.80799999999999,39.968,200.448,8.432000000000016,373.12,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000044_dcp4_hkv2_eager.json
mega,p50,4,case_000045,4,4,decode,25,400,55089954816,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1518 7435 7054 9827 1373 20366 15947 6274 14552 4099 2312 10103 4197 12882 12443 1050 14319 10897 5119 3226 9858 1613 31548 1016 911,91.75999835133553,16.384,55.584,65.344,80.512,84.73599999999999,84.96000000000001,55.584,10.448,17.152,4.2239999999999895,84.96000000000001,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000045_dcp4_hkv2_eager.json
mega,p50,4,case_000046,4,4,mixed,35,5224,1009002020864,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1288 3408,12081 93611 21277 1385 4112 2377 8814 12597 9606 2305 14383 24941 5531 7650 3891 3355 7978 22123 8502 6158 1666 8152 40988 40462 1329 10688 971 15562 3912 5877 3451 7557 19436 25088 4608,578.0160129070282,177.13600000000002,279.696,301.88800000000003,554.176,570.848,571.104,279.696,23.439999999999998,255.824,16.671999999999912,571.104,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000046_dcp4_hkv2_eager.json
mega,p50,4,case_000047,4,4,decode,46,736,142125563904,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,22400 5246 2845 38511 4590 5883 2904 9081 7753 17551 2114 20207 8058 10534 40269 5893 25096 5336 48250 18355 2116 1635 1126 12693 1883 4808 18669 11140 4681 16832 17205 8785 990 996 15342 29714 1081 39288 4629 4898 17643 1354 3630 6861 5843 7057,128.49599868059158,28.192,57.472,89.888,116.832,121.632,121.856,57.472,33.536,28.608,4.800000000000011,121.856,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000047_dcp4_hkv2_eager.json
mega,p50,4,case_000048,4,4,mixed,49,6000,344358256640,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1152 4096,18608 10497 48123 8230 10243 4492 6419 4039 15141 4636 54564 3021 17062 12667 4113 7000 30768 5095 5907 115692 8613 18914 1101 1107 1103 1082 1643 1082 16544 5034 4056 3674 13729 12435 5702 1993 21808 4634 22637 1135 10409 3483 1661 1232 9570 15671 2994 512 512,612.8960251808167,185.392,194.048,256.528,589.264,605.76,606.0799999999999,194.048,65.056,333.93600000000004,16.49599999999998,606.0799999999999,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000048_dcp4_hkv2_eager.json
mega,p50,4,case_000049,4,4,decode,49,784,163636707328,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,18924 54869 4422 116011 1404 16860 3984 14045 6008 2312 22951 3780 1990 9878 15974 3314 1940 11437 6658 3297 10839 4724 6882 18255 51491 1452 29886 14428 1054 8350 5290 7841 4889 1022 16453 3476 13462 4259 6013 4447 965 12962 5363 13635 21322 24918 1454 5939 2679,134.96000319719315,32.304,62.096000000000004,94.912,123.168,127.952,128.272,62.096000000000004,34.112,29.904000000000003,4.783999999999992,128.272,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000049_dcp4_hkv2_eager.json
mega,p50,4,case_000050,4,4,decode,37,592,91425472512,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,19223 55185 5047 14758 1381 8682 8168 3792 13786 4583 6311 4755 1277 13281 5686 13978 21649 3012 1951 5326 1702 1834 1497 8732 44798 7400 7147 3158 1008 6519 5456 1040 16989 18928 916 4734 4757,106.25599697232246,22.159999999999997,74.03200000000001,85.072,94.832,99.456,99.68,74.03200000000001,11.664,11.824,4.624000000000009,99.68,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000050_dcp4_hkv2_eager.json
mega,p50,4,case_000051,4,4,mixed,42,2440,643369074688,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1256 544,45037 1917 12526 1820 1384 1361 13580 5413 3692 7885 4676 15134 13785 39269 3677 3674 20710 9108 1335 1886 5263 32456 4177 7117 18667 1053 31228 20202 39739 17430 1052 6569 11762 965 5476 29953 5752 1827 2046 905 20992 8704,320.0799971818924,81.184,164.416,184.59199999999998,304.928,313.12,313.344,164.416,20.944000000000003,123.328,8.192000000000007,313.344,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000051_dcp4_hkv2_eager.json
mega,p50,4,case_000052,4,4,decode,36,576,102246383616,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2945 15604 13721 3826 47894 9512 10242 25114 1462 6595 31486 6730 1245 13459 4594 1187 11409 1543 10673 4506 20081 11827 17920 23146 1269 22922 24453 1337 2904 1117 1721 19783 10344 1253 1295 4614,115.32799899578094,19.872,80.96,94.528,103.696,108.464,108.75200000000001,80.96,14.176,11.264,4.768000000000001,108.75200000000001,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000052_dcp4_hkv2_eager.json
mega,p50,4,case_000053,4,4,decode,22,352,47145287680,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,24095 4361 12008 6486 3856 8244 1249 6817 1979 21162 12244 34655 4247 13684 1763 9845 3116 1413 1041 2669 3785 939,81.216000020504,14.048,48.416,61.903999999999996,70.176,74.368,74.624,48.416,13.92,10.416,4.191999999999993,74.624,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000053_dcp4_hkv2_eager.json
mega,p50,4,case_000054,4,4,decode,22,352,51310231552,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,24122 4391 12033 6517 3888 8269 1278 6846 2010 21196 12268 34686 4278 13714 1792 9884 1439 1065 2698 3817 964 18391,89.47200328111649,14.096,59.232,67.456,78.32,82.4,82.70400000000001,59.232,8.464,12.368,4.0800000000000125,82.70400000000001,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_4/case_000054_dcp4_hkv2_eager.json
