"workload","decode_requests","chunk_requests","kv_cache_tokens","dcp_size","topology","best_mega_comm_sm","best_mega_p50_ms","best_mega_p90_ms","vllm_ag_rs_graph_p50_ms","vllm_a2a_graph_p50_ms","sglang_graph_p50_ms","mega_over_vllm_ag_rs","mega_over_vllm_a2a","mega_over_sglang"
"d4_c2_kv64k",4,2,65536,4,"dcp4_hkv2",12,0.9548159861564636,1.0300576090812683,1.1048960089683533,1.0735840201377869,1.3091520071029663,0.9184719447977753,0.945259958346082,0.7751704772634911
"d4_c2_kv64k",4,2,65536,8,"dcp8_hkv1",12,1.1078400015830994,1.1214687824249268,1.3266239762306213,1.2500960230827332,1.6426079869270325,0.8350821494503968,0.8862039244402755,0.6744396778781228
"d4_c4_kv128k",4,4,131072,2,"dcp2_hkv4",4,3.456159744262695,3.9677183389663697,3.730399966239929,3.7275840044021606,3.8945599794387817,1.0534033910543756,1.0541991729188438,1.0090012723318076
"d4_c4_kv128k",4,4,131072,4,"dcp4_hkv2",8,3.628687906265259,3.8982879400253294,3.925871968269348,3.817504048347473,4.242687940597534,0.9752452288842901,1.0029296256863505,0.9024203429220466
"d4_c4_kv128k",4,4,131072,8,"dcp8_hkv1",16,3.9574400186538696,4.056931114196777,4.306607961654663,4.1968159675598145,4.765568017959595,0.9189227470645742,0.9429624861427681,0.8304235725394746
"d4_c4_kv16k",4,4,16384,2,"dcp2_hkv4",8,0.563647985458374,0.5721440076828003,0.7240960001945496,0.6863040030002594,0.9472000002861023,0.7784161013276327,0.8212803407736513,0.5950675520356037
"d4_c4_kv16k",4,4,16384,4,"dcp4_hkv2",12,0.7063519954681396,0.7149759888648987,0.949968010187149,0.8738400042057037,1.3283519744873047,0.7435534543199874,0.808331035508261,0.5317506271188144
"d4_c4_kv16k",4,4,16384,8,"dcp8_hkv1",16,0.9280000030994415,0.9323712050914764,1.376479983329773,1.2525439858436584,1.9287199974060059,0.6741834348034352,0.740892147172286,0.4811481212138293
"d4_c4_kv32k",4,4,32768,2,"dcp2_hkv4",8,0.9603359723091125,1.0279168248176576,1.1244320273399353,1.0738879442214966,1.3324159979820251,0.907423434676543,0.9501326258474706,0.7657788362301526
"d4_c4_kv32k",4,4,32768,4,"dcp4_hkv2",12,1.101584017276764,1.1053504467010498,1.324783980846405,1.2496320009231567,1.7039999961853027,0.8315197294074778,0.8815267346410596,0.6464694951542543
"d4_c4_kv32k",4,4,32768,8,"dcp8_hkv1",16,1.357375979423523,1.3680448174476623,1.7634720206260681,1.6401600241661072,2.3182560205459595,0.7697178994320687,0.827587527694831,0.5855159945206807
"d4_c4_kv64k",4,4,65536,2,"dcp2_hkv4",4,1.7889599871635437,2.0524768829345703,1.9674720168113708,1.9418879747390747,2.151808023452759,1.0007562853954002,1.013941078361179,0.9150258599761981
"d4_c4_kv64k",4,4,65536,4,"dcp4_hkv2",12,1.9613439846038818,2.0052319765090942,2.1764320135116577,2.124783992767334,2.4939680099487305,0.9103633710142855,0.9324919574640457,0.7944544503778993
"d4_c4_kv64k",4,4,65536,8,"dcp8_hkv1",16,2.2477279901504517,2.2903808832168577,2.5520960092544556,2.422544002532959,3.0779999494552612,0.8807380216103551,0.9278378381570268,0.7302560191881259
"d8_c0_kv128k",8,0,131072,2,"dcp2_hkv4",16,0.1356320008635521,0.13769919872283937,0.16809599846601486,0.16076800227165222,0.22577600181102753,0.806872275968983,0.843650471157641,0.6007370126833712
"d8_c0_kv128k",8,0,131072,4,"dcp4_hkv2",4,0.10400000214576721,0.1061440035700798,0.13972800225019455,0.12958399951457977,0.20257599651813507,0.7443032210504706,0.8025682378638572,0.5133875875390641
"d8_c0_kv128k",8,0,131072,8,"dcp8_hkv1",4,0.1127840019762516,0.11568000167608261,0.1539520025253296,0.13788799941539764,0.2423040047287941,0.7325919775398527,0.8179392148295775,0.4654648696478972
"d8_c0_kv16k",8,0,16384,2,"dcp2_hkv4",20,0.056352000683546066,0.06176639869809151,0.0833440013229847,0.07755200192332268,0.14233599603176117,0.6761374518744788,0.7266350227717202,0.3959082892213123
"d8_c0_kv16k",8,0,16384,4,"dcp4_hkv2",20,0.05633600056171417,0.05798400156199932,0.08843200281262398,0.07931200042366982,0.14184000343084335,0.6370544460141075,0.7103086577160812,0.39717991539094827
"d8_c0_kv16k",8,0,16384,8,"dcp8_hkv1",12,0.06801600009202957,0.06986880227923394,0.1042879968881607,0.09177599847316742,0.1857440024614334,0.6521939448599294,0.7411087999431075,0.36618140661716353
"d8_c0_kv32k",8,0,32768,2,"dcp2_hkv4",12,0.06815999746322632,0.06998719647526741,0.10184000059962273,0.09441599994897842,0.15848000347614288,0.6692851243313801,0.7219115139389445,0.43008578980430756
"d8_c0_kv32k",8,0,32768,4,"dcp4_hkv2",8,0.06646399945020676,0.06882880181074143,0.10175999999046326,0.09161599725484848,0.16299200057983398,0.6531446487464193,0.7254628169938887,0.40777460988125297
"d8_c0_kv32k",8,0,32768,8,"dcp8_hkv1",12,0.07019199803471565,0.07123519852757454,0.11273600161075592,0.0987199991941452,0.19748800247907639,0.6226227383606159,0.7110210555884864,0.35542411262249923
"d8_c0_kv64k",8,0,65536,2,"dcp2_hkv4",12,0.09174399822950363,0.09463999792933464,0.12425599992275238,0.11726399883627892,0.1817599982023239,0.7383466254067341,0.7823713939484046,0.5047535163781193
"d8_c0_kv64k",8,0,65536,4,"dcp4_hkv2",4,0.07903999835252762,0.08704639747738839,0.11390399932861328,0.104288000613451,0.1761919930577278,0.6939176746946089,0.7579011764305805,0.4486015339336722
"d8_c0_kv64k",8,0,65536,8,"dcp8_hkv1",20,0.08633600175380707,0.08817920088768005,0.12881600111722946,0.11334399878978729,0.21767999976873398,0.6702273087583015,0.7617165679316605,0.39661889859211474
"d8_c1_kv128k",8,1,131072,2,"dcp2_hkv4",16,1.425104022026062,1.4307807803153991,1.6408639550209045,1.6228960156440735,1.7307040095329285,0.8685083352982218,0.8781240500245394,0.823424464366186
"d8_c1_kv128k",8,1,131072,4,"dcp4_hkv2",12,1.153439998626709,1.1588799834251404,1.3444799780845642,1.3196160197257996,1.4762879610061646,0.8579079030020041,0.8740724433357364,0.7813109834212707
"d8_c1_kv128k",8,1,131072,8,"dcp8_hkv1",8,1.0305760502815247,1.0499167799949647,1.2924000024795532,1.2404800057411194,1.5035360455513,0.7974126031447676,0.830788118721681,0.6854348808801882
"d8_c1_kv16k",8,1,16384,2,"dcp2_hkv4",12,0.2266400009393692,0.23088639825582505,0.3617919981479645,0.3413279950618744,0.4379200041294098,0.6264372957377535,0.6639947622763405,0.5175374470274137
"d8_c1_kv16k",8,1,16384,4,"dcp4_hkv2",12,0.20712000131607056,0.21258879452943802,0.3683840036392212,0.33563201129436493,0.5028479993343353,0.5622394003810074,0.6171044308834316,0.41189385577799603
"d8_c1_kv16k",8,1,16384,8,"dcp8_hkv1",16,0.2853119969367981,0.28989438712596893,0.4678559899330139,0.4145440012216568,0.6857920289039612,0.6098286718048606,0.688255037091326,0.416032827609248
"d8_c1_kv32k",8,1,32768,2,"dcp2_hkv4",8,0.39929598569869995,0.4015040099620819,0.5295199751853943,0.5152640044689178,0.6244799792766571,0.754071620355586,0.7749347562328829,0.6394055837646059
"d8_c1_kv32k",8,1,32768,4,"dcp4_hkv2",8,0.3367999941110611,0.3420608103275299,0.5050399899482727,0.47383999824523926,0.639167994260788,0.666877872672136,0.7107884420022048,0.5269350110381822
"d8_c1_kv32k",8,1,32768,8,"dcp8_hkv1",16,0.3866080045700073,0.38892478942871095,0.5853600203990936,0.5371359884738922,0.8052000105381012,0.6604619227435813,0.7197581485248007,0.48013909526857046
"d8_c1_kv64k",8,1,65536,2,"dcp2_hkv4",16,0.7389279901981354,0.744780820608139,0.8988479971885681,0.8802720010280609,0.9885599911212921,0.8220833695011468,0.8394314363459803,0.7474791584069601
"d8_c1_kv64k",8,1,65536,4,"dcp4_hkv2",16,0.602543979883194,0.6051840007305145,0.7820959985256195,0.7549440264701843,0.9171519875526428,0.7704220211062186,0.7981306676475713,0.6569728769721594
"d8_c1_kv64k",8,1,65536,8,"dcp8_hkv1",12,0.5691039860248566,0.5738719880580903,0.8272320032119751,0.7635520100593567,1.0320320129394531,0.6879617614105118,0.745337552029515,0.5514402449628707
"d8_c2_kv128k",8,2,131072,2,"dcp2_hkv4",12,1.6557759284973145,2.3087487697601317,1.8887519836425781,1.8897919654846191,2.005568027496338,1.1943208785660187,1.1936636252545618,1.1247566263375892
"d8_c2_kv128k",8,2,131072,4,"dcp4_hkv2",12,1.7332800149917603,2.0635456800460816,2.0032639503479004,1.9610719680786133,2.1735841035842896,1.0149835794921818,1.036820702191717,0.9354503520884402
"d8_c2_kv128k",8,2,131072,8,"dcp8_hkv1",8,2.0097439289093018,2.040729522705078,2.1992000341415405,2.1466879844665527,2.473583936691284,0.9138522634180509,0.9362068188073074,0.8124826083717118
"d8_c2_kv16k",8,2,16384,2,"dcp2_hkv4",8,0.3372959941625595,0.33943040668964386,0.4100160002708435,0.3893759995698929,0.5494399964809418,0.8226410528851374,0.8662475204818446,0.6138905000052343
"d8_c2_kv16k",8,2,16384,4,"dcp4_hkv2",16,0.37142400443553925,0.3747775912284851,0.5337119996547699,0.49196799099445343,0.7465440034866333,0.6959259013771356,0.7549759562298979,0.4975245969438552
"d8_c2_kv16k",8,2,16384,8,"dcp8_hkv1",16,0.5144000053405762,0.5201952159404755,0.7635680139064789,0.6902239918708801,1.0911359786987305,0.6736793526864254,0.7452653216911138,0.47143528889409414
"d8_c2_kv32k",8,2,32768,2,"dcp2_hkv4",12,0.5464800119400024,0.5998623847961426,0.6023840010166168,0.5804799795150757,0.7323840260505676,0.9901989610171411,1.027563452641886,0.8144361301222841
"d8_c2_kv32k",8,2,32768,4,"dcp4_hkv2",16,0.5557920038700104,0.5576416254043579,0.7213599979877472,0.6848959922790527,0.9362080097198486,0.7704779935405441,0.8114984028751033,0.5936629446658183
"d8_c2_kv32k",8,2,32768,8,"dcp8_hkv1",16,0.7149119973182678,0.7249344110488891,0.955295979976654,0.8816159963607788,1.282639980316162,0.7483670111704429,0.8109108730664505,0.5573754196731392
"d8_c2_kv64k",8,2,65536,2,"dcp2_hkv4",4,0.9357120275497437,1.1383392453193664,1.027567982673645,0.9910240173339844,1.1306079626083374,1.1052427155181666,1.1459984901324527,1.0045144427690311
"d8_c2_kv64k",8,2,65536,4,"dcp4_hkv2",12,1.0135839891433716,1.0517952203750611,1.1206560134887695,1.0813599824905396,1.3253439664840698,0.9312259753057843,0.9650662185036993,0.7874061492971041
"d8_c2_kv64k",8,2,65536,8,"dcp8_hkv1",12,1.1355680227279663,1.1434399724006652,1.337391972541809,1.266543984413147,1.6632000207901,0.8490914003093185,0.89658790906826,0.6827609478915933
"d8_c4_kv128k",8,4,131072,2,"dcp2_hkv4",8,3.54270396232605,4.00815052986145,3.7546240091323853,3.7522720098495483,3.9579039812088013,1.050092886194782,1.0507511054573404,0.9961595786671639
"d8_c4_kv128k",8,4,131072,4,"dcp4_hkv2",12,3.6474559783935547,3.958870458602905,3.9392640590667725,3.880400061607361,4.261199951171875,0.9766941034425177,0.9915101322825565,0.9029043514692296
"d8_c4_kv128k",8,4,131072,8,"dcp8_hkv1",12,4.00651216506958,4.10047345161438,4.353567838668823,4.2079198360443115,4.8039679527282715,0.920282470272621,0.9521360484937217,0.8340006021052243
"d8_c4_kv16k",8,4,16384,2,"dcp2_hkv4",8,0.5669600069522858,0.569702410697937,0.7258880138397217,0.6907519996166229,0.9500960111618042,0.7810571274668716,0.8207866314783838,0.5967396981900714
"d8_c4_kv16k",8,4,16384,4,"dcp4_hkv2",12,0.7125439941883087,0.7187008082866668,0.9514079988002777,0.8775680065155029,1.335648000240326,0.7489363081735957,0.8119530211881317,0.5334818710169889
"d8_c4_kv16k",8,4,16384,8,"dcp8_hkv1",16,0.9349760115146637,0.9455615818500519,1.382047951221466,1.2608800530433655,1.9418079853057861,0.6765148855279035,0.7415265308210146,0.4814976653664489
"d8_c4_kv32k",8,4,32768,2,"dcp2_hkv4",4,0.9903039741516113,1.0223103880882263,1.12227201461792,1.0867040157318115,1.3385120034217834,0.9002309252944988,0.9296956296524306,0.7547963496545879
"d8_c4_kv32k",8,4,32768,4,"dcp4_hkv2",12,1.1088799834251404,1.114095962047577,1.3341439962387085,1.257311999797821,1.7140160202980042,0.8311546478876009,0.8819449616351798,0.6469484358917177
"d8_c4_kv32k",8,4,32768,8,"dcp8_hkv1",16,1.3765920400619507,1.3864703893661499,1.7718079686164856,1.6463680267333984,2.327839970588684,0.7769420075116047,0.8361387112171285,0.5913602556252294
"d8_c4_kv64k",8,4,65536,2,"dcp2_hkv4",4,1.8481919622421265,2.0516896724700926,1.997327983379364,1.9791839718818665,2.1887359619140625,0.9954258783668669,1.0045513658599887,0.9083745124301977
"d8_c4_kv64k",8,4,65536,4,"dcp4_hkv2",12,1.9800799894332886,2.0823168992996215,2.192095994949341,2.1360799074172974,2.5134559869766235,0.9124052934002602,0.9363320082213383,0.7957489607125117
"d8_c4_kv64k",8,4,65536,8,"dcp8_hkv1",12,2.2765759229660034,2.304032039642334,2.560464024543762,2.449072003364563,3.0952320098876953,0.8891263072409917,0.9295667582816747,0.7355105903833699
