workload,decode_requests,chunk_requests,kv_cache_tokens,dcp_size,topology,suite,execution_mode,method,mega_num_comm_sm,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu
"d32_c1_kv16k",32,1,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",4,0.3227680027484894,0.33156481087207795,2235.7934490623156,218.47498946464276
"d32_c1_kv32k",32,1,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",4,0.4196159988641739,0.4286624014377594,3357.4443235850704,332.97765666276956
"d32_c1_kv64k",32,1,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",4,0.6619519889354706,0.6796799838542938,4204.575157584909,420.1736510336455
"d32_c1_kv128k",32,1,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",4,1.2563199996948242,1.2608447551727295,4403.34147269469,441.73367305686963
"d32_c2_kv16k",32,2,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",4,0.5752159953117371,0.587750381231308,2270.0601621419414,128.06052787193232
"d32_c2_kv32k",32,2,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",4,0.7717119753360748,0.8038527846336365,3294.9151731443094,187.84940059647064
"d32_c2_kv64k",32,2,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",4,1.1661120057106018,1.188051164150238,4302.010985875223,246.60750133068072
"d32_c2_kv128k",32,2,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",4,2.1695200204849243,2.2108863592147827,4592.918659535017,264.01445231741764
"d32_c4_kv16k",32,4,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",4,1.0834240317344666,1.0885055780410766,2283.537656597187,73.79744002170675
"d32_c4_kv32k",32,4,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",4,1.4284319877624512,1.436633563041687,3367.6799628992826,108.82659680808801
"d32_c4_kv64k",32,4,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",4,2.2697919607162476,2.2954623222351076,4178.103705419524,135.01075926945254
"d32_c4_kv128k",32,4,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",4,4.00379204750061,4.155267143249512,4702.86039192527,151.9649913835609
"d4_c0_kv16k",4,0,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.05233599990606308,0.05934720039367676,328.43133045803705,160.90981380150131
"d4_c0_kv32k",4,0,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.05721599981188774,0.06024319976568222,600.6825254648306,293.79865868405915
"d4_c0_kv64k",4,0,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.06470400094985962,0.06539199873805046,1062.196906266414,519.0900022709163
"d4_c0_kv128k",4,0,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.07953600212931633,0.08132800087332726,1728.1213876519175,844.1665434834841
"d4_c1_kv16k",4,1,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.2211039960384369,0.22482559829950333,2719.63022978321,52.31521911521294
"d4_c1_kv32k",4,1,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.33560000360012054,0.338607993721962,3481.0988739321347,65.7117513808992
"d4_c1_kv64k",4,1,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.604559987783432,0.6070047736167907,3807.940001468767,71.16644314775984
"d4_c1_kv128k",4,1,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,1.1408639550209045,1.14694402217865,4005.622995576422,74.47638574788972
"d4_c2_kv16k",4,2,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.41470400989055634,0.42247040569782257,2858.553119215921,35.47791111034309
"d4_c2_kv32k",4,2,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.5989600121974945,0.6091807901859283,3843.5703404268597,45.57189702841097
"d4_c2_kv64k",4,2,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,1.0309279561042786,1.0427680134773254,4399.461577357041,50.88771498470598
"d4_c2_kv128k",4,2,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,2.0226880311965942,2.0404192447662353,4450.658619074523,50.82010394810561
"d4_c4_kv16k",4,4,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.780128002166748,0.7855775892734528,3017.0921867061834,26.924155961152707
"d4_c4_kv32k",4,4,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,1.1474239826202393,1.1540063977241517,3982.7659992500767,32.92723925268039
"d4_c4_kv64k",4,4,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,1.998032033443451,2.0243454933166505,4505.597169361293,35.703099252647185
"d4_c4_kv128k",4,4,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,3.828687906265259,3.8982879400253294,4666.648316746382,36.159855122547114
"d8_c0_kv16k",8,0,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.056752000004053116,0.06322240158915521,605.7507075969978,296.77812233572604
"d8_c0_kv32k",8,0,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.06646399945020676,0.06882880181074143,1034.2035251654747,505.8372694707799
"d8_c0_kv64k",8,0,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.08311999961733818,0.08915200009942055,1653.714868825957,808.1616976570335
"d8_c0_kv128k",8,0,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.10942399874329567,0.11137919872999191,2512.206973726983,1227.1829355736045
"d8_c1_kv16k",8,1,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.24057600647211075,0.24378880113363266,2570.954197395001,83.08592487304922
"d8_c1_kv32k",8,1,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.3367999941110611,0.3420608103275299,3570.740697493687,115.38850558051027
"d8_c1_kv64k",8,1,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.6030559837818146,0.6046432077884674,3931.403740548531,127.03892517501002
"d8_c1_kv128k",8,1,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,1.1580960154533386,1.1622111678123475,4064.7050819713877,131.34408025785035
"d8_c2_kv16k",8,2,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.41599999368190765,0.4237375855445862,2890.9669263687406,55.61107776768252
"d8_c2_kv32k",8,2,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.6049440205097198,0.6119040071964263,3862.3633097146358,72.90877586133828
"d8_c2_kv64k",8,2,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,1.0610399842262268,1.0656704425811767,4339.380598266234,81.09851587049461
"d8_c2_kv128k",8,2,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,2.0343680381774902,2.049596738815308,4492.668786863134,83.53200837358706
"d8_c4_kv16k",8,4,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.8113279938697815,0.8610144078731536,2922.2545012153637,36.268518062157284
"d8_c4_kv32k",8,4,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,1.1536960005760193,1.1688704133033752,3990.9039068083466,47.31878066036761
"d8_c4_kv64k",8,4,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,2.012287974357605,2.0450271368026733,4507.8318706863065,52.1412130554998
"d8_c4_kv128k",8,4,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,3.873728036880493,3.9437568187713623,4647.87090577145,53.071983898373624
"d16_c0_kv16k",16,0,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.06864000111818314,0.07151039838790894,1001.6772610714071,490.7561691614908
"d16_c0_kv32k",16,0,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.08718400076031685,0.09047040194272996,1576.8329493612055,771.2416889981183
"d16_c0_kv64k",16,0,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.11752000078558922,0.12521599754691123,2339.2916668675775,1143.1994477698677
"d16_c0_kv128k",16,0,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.180479995906353,0.18263360410928725,3046.2737031381275,1488.068118858741
"d16_c1_kv16k",16,1,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.23161600530147552,0.23555520474910735,2818.8356713180942,159.01850976170584
"d16_c1_kv32k",16,1,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.3444959968328476,0.34688318967819215,3690.500789862229,210.40249136819224
"d16_c1_kv64k",16,1,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.6349439918994904,0.6475135803222656,3950.4481681292264,226.45459416011116
"d16_c1_kv128k",16,1,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,1.1859999895095825,1.1896448135375977,4200.855426837038,241.47750635177053
"d16_c2_kv16k",16,2,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.4211679995059967,0.43502081036567686,2937.1172280775027,94.91927223077356
"d16_c2_kv32k",16,2,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.6101120114326477,0.6198144078254699,3942.3103408963516,127.3957806821189
"d16_c2_kv64k",16,2,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,1.0697439908981323,1.082803189754486,4432.568110823382,143.23349259607187
"d16_c2_kv128k",16,2,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,2.061728000640869,2.0944960594177244,4566.381945592021,147.5549208748373
"d16_c4_kv16k",16,4,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.7878080010414124,0.7981151759624481,3053.1353363109124,58.73057386931493
"d16_c4_kv32k",16,4,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,1.1589760184288025,1.168230378627777,4032.030951624967,76.11154553446781
"d16_c4_kv64k",16,4,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,2.024399995803833,2.0380160808563232,4548.7614414934615,85.01162633704948
"d16_c4_kv128k",16,4,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,3.8851040601730347,3.9991199254989622,4705.017752191139,87.48020406559274
"d32_c0_kv16k",32,0,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.1019040010869503,0.11136959716677668,1349.4097893434862,661.1223041430455
"d32_c0_kv32k",32,0,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.14614399522542953,0.15252160429954528,1881.358243203125,920.1874616371516
"d32_c0_kv64k",32,0,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.19792000204324722,0.20256639271974564,2778.02703809521,1357.607099970054
"d32_c0_kv128k",32,0,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.33745600283145905,0.3416640073060989,3258.448276865242,1591.7128499511944
"d32_c1_kv16k",32,1,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.2529119998216629,0.25618239045143126,2853.3347038529428,278.8192574876788
"d32_c1_kv32k",32,1,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.36902400851249695,0.3709567874670029,3817.7390114830155,378.62780951085006
"d32_c1_kv64k",32,1,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.7036640048027039,0.7097312033176422,3955.3350309177354,395.2664653892372
"d32_c1_kv128k",32,1,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,1.2554240226745605,1.2686879515647889,4406.4840704948365,442.04893165714117
"d32_c2_kv16k",32,2,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.44516800343990326,0.45465281009674074,2933.2182580374442,165.47115567784576
"d32_c2_kv32k",32,2,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.6469600200653076,0.6553248226642608,3930.266813976115,224.07200986757482
"d32_c2_kv64k",32,2,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,1.1159679889678955,1.1219679951667785,4495.314120943231,257.68836637147746
"d32_c2_kv128k",32,2,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,2.173311948776245,2.204655909538269,4584.905075376225,263.5538079669259
"d32_c4_kv16k",32,4,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,0.817520022392273,0.8259904026985169,3026.273983221018,97.800564891407
"d32_c4_kv32k",32,4,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,1.2114400267601013,1.2178143739700318,3970.89552705081,128.3195111323358
"d32_c4_kv64k",32,4,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,2.0983200073242188,2.1517152786254883,4519.5328493737625,146.04366108617575
"d32_c4_kv128k",32,4,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",8,3.9673759937286377,4.015094327926636,4746.027366062621,153.35985925250728
"d4_c0_kv16k",4,0,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.051791999489068985,0.05416639894247055,331.8810289150508,162.59993981845366
"d4_c0_kv32k",4,0,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.056912001222372055,0.058479998260736465,603.8911042630797,295.36800040326136
"d4_c0_kv64k",4,0,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.06787200272083282,0.0702143982052803,1012.6176755780969,494.8608948250565
"d4_c0_kv128k",4,0,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.07903999835252762,0.08076799660921097,1738.9659568939574,849.4639853171617
"d4_c1_kv16k",4,1,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.20473600178956985,0.20652799308300018,2937.0560443494696,56.49765502351076
"d4_c1_kv32k",4,1,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.33507201075553894,0.336681592464447,3486.5842479344956,65.8152972857207
"d4_c1_kv64k",4,1,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.6007999777793884,0.602761572599411,3831.771381345379,71.61182688292041
"d4_c1_kv128k",4,1,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,1.1437119841575623,1.1489951968193055,3995.648341852503,74.29092741612347
"d4_c2_kv16k",4,2,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.38041599094867706,0.3844096064567566,3116.2029705105974,38.67564022035275
"d4_c2_kv32k",4,2,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.5541280210018158,0.5573312044143677,4154.53622760661,49.25891304080174
"d4_c2_kv64k",4,2,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,1.0148159861564636,1.0300576090812683,4469.31068664178,51.69564602415665
"d4_c2_kv128k",4,2,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,2.0261759757995605,2.044694447517395,4442.997068007163,50.7326200822395
"d4_c4_kv16k",4,4,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.7063519954681396,0.7149759888648987,3332.2169613296796,29.736290312423147
"d4_c4_kv32k",4,4,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,1.101584017276764,1.1053504467010498,4148.499935575813,34.29743297601576
"d4_c4_kv64k",4,4,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,1.9813439846038818,2.0052319765090942,4543.54596886203,36.00381183394653
"d4_c4_kv128k",4,4,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,3.8431999683380127,3.925788688659668,4649.026883929389,36.02331420185515
"d8_c0_kv16k",8,0,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.05657599866390228,0.06023679897189141,607.6351274720713,297.701364496573
"d8_c0_kv32k",8,0,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.06684800237417221,0.06829119846224785,1028.2626269555924,502.9315283322454
"d8_c0_kv64k",8,0,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.08177599683403969,0.08368319645524025,1680.8939613779542,821.443976235803
"d8_c0_kv128k",8,0,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.1080000028014183,0.11223360300064088,2545.3307926431826,1243.3635233038767
"d8_c1_kv16k",8,1,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.20712000131607056,0.21258879452943802,2986.2393284178174,96.50675875333283
"d8_c1_kv32k",8,1,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.3378560096025467,0.3439616084098816,3559.5798556395866,115.02784291366667
"d8_c1_kv64k",8,1,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.6060479879379272,0.6079776227474213,3911.9947555090775,126.41174548020564
"d8_c1_kv128k",8,1,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,1.153439998626709,1.1588799834251404,4081.1128147355353,131.87426843277652
"d8_c2_kv16k",8,2,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.38252800703048706,0.38678079545497895,3143.932472918645,60.477161344571115
"d8_c2_kv32k",8,2,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.5576319992542267,0.56249920129776,4190.063684244874,79.09468620700875
"d8_c2_kv64k",8,2,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,1.0435839891433716,1.0517952203750611,4411.965274894083,82.45504807967909
"d8_c2_kv128k",8,2,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,2.0332800149917603,2.0635456800460816,4495.072847184326,83.57670696954578
"d8_c4_kv16k",8,4,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.7125439941883087,0.7187008082866668,3327.383153020338,41.296627632824425
"d8_c4_kv32k",8,4,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,1.1088799834251404,1.114095962047577,4152.198565029677,49.23119617632221
"d8_c4_kv64k",8,4,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,2.0000799894332886,2.0823168992996215,4535.346542004169,52.45946989836611
"d8_c4_kv128k",8,4,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,3.8474559783935547,3.958870458602905,4679.608536289357,53.43438187584914
"d16_c0_kv16k",16,0,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.07052800059318542,0.07205119729042053,974.8628593143937,477.6188707560607
"d16_c0_kv32k",16,0,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.08737600222229958,0.08951040133833886,1573.367990746944,769.5469498470534
"d16_c0_kv64k",16,0,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.11795199662446976,0.12507839798927306,2330.7240775521364,1139.0125122488062
"d16_c0_kv128k",16,0,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.18118400126695633,0.18247040361166,3034.4371557505115,1482.2861076144045
"d16_c1_kv16k",16,1,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.21937599778175354,0.22128320038318633,2976.1116274968504,167.89089222350384
"d16_c1_kv32k",16,1,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.35043199360370636,0.3532800078392029,3627.987089140463,206.83846601623017
"d16_c1_kv64k",16,1,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.6125440001487732,0.6143456101417542,4094.9112701369813,234.73576423094116
"d16_c1_kv128k",16,1,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,1.185584008693695,1.1928799510002137,4202.329363103947,241.56223253681864
"d16_c2_kv16k",16,2,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.393775999546051,0.4046079874038696,3141.4301244617473,101.52208373818071
"d16_c2_kv32k",16,2,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.5675679743289948,0.5749888181686401,4237.81996265663,136.9451757595924
"d16_c2_kv64k",16,2,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,1.0784159898757935,1.0817440271377563,4396.923956353918,142.08169151650605
"d16_c2_kv128k",16,2,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,2.0862239599227905,2.1193793058395385,4512.764544798167,145.82236511714632
"d16_c4_kv16k",16,4,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.7290560007095337,0.736185610294342,3299.1765294670413,63.46345953530392
"d16_c4_kv32k",16,4,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,1.1445760130882263,1.1528479695320129,4082.758265995387,77.0691111741833
"d16_c4_kv64k",16,4,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,2.0387200117111206,2.088086462020874,4516.810837277842,84.4145027327988
"d16_c4_kv128k",16,4,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,3.9061279296875,4.044246196746826,4679.694034927936,87.00936121853807
"d32_c0_kv16k",32,0,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.10380800068378448,0.10888000205159187,1324.659522717116,648.9962965881859
"d32_c0_kv32k",32,0,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.14604800194501877,0.14781439304351807,1882.5948075312074,920.7922752043283
"d32_c0_kv64k",32,0,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.21143999695777893,0.21250879466533662,2600.3931373768955,1270.798353509504
"d32_c0_kv128k",32,0,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.36451199650764465,0.3662079870700836,3016.5891424123247,1473.5675674496906
"d32_c1_kv16k",32,1,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.23551999777555466,0.23814400285482407,3064.039541982798,299.40869848003683
"d32_c1_kv32k",32,1,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.363072007894516,0.36464319825172425,3880.3249020544495,384.83482329101486
"d32_c1_kv64k",32,1,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.6562400162220001,0.6605471730232239,4241.172161696491,423.8308806604526
"d32_c1_kv128k",32,1,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,1.2654880285263062,1.2686496257781983,4371.440766669413,438.533463367697
"d32_c2_kv16k",32,2,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.419855996966362,0.4240736037492752,3110.054221015726,175.44697356294205
"d32_c2_kv32k",32,2,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.6394720077514648,0.6691904246807099,3976.2889790482395,226.69582130691464
"d32_c2_kv64k",32,2,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,1.1069440245628357,1.1187455892562865,4531.960558086224,259.789078416653
"d32_c2_kv128k",32,2,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,2.1584479808807373,2.219599986076355,4616.478633065827,265.36874878322516
"d32_c4_kv16k",32,4,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,0.7683679759502411,0.7750240206718445,3219.862945834454,104.0568093706937
"d32_c4_kv32k",32,4,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,1.1895359754562378,1.1972288131713866,4044.01538314717,130.68237969043162
"d32_c4_kv64k",32,4,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,2.161280035972595,2.1764992237091065,4387.874798155147,141.78927806645677
"d32_c4_kv128k",32,4,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",12,4.109391927719116,4.274534416198731,4582.0100318703435,148.0599160902395
"d4_c0_kv16k",4,0,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.06147199869155884,0.06559359952807427,279.6197040256691,136.99531785610216
"d4_c0_kv32k",4,0,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.05702400021255016,0.06343039870262146,602.7050213225125,294.7878776890921
"d4_c0_kv64k",4,0,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.06697600334882736,0.06916159763932228,1026.1643901629332,501.48110249382404
"d4_c0_kv128k",4,0,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.07897599786520004,0.08093119785189629,1740.3751783244638,850.1523730615028
"d4_c1_kv16k",4,1,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.20635200291872025,0.20846080482006074,2914.055124479958,56.05520584433655
"d4_c1_kv32k",4,1,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.3364640027284622,0.33981760740280154,3472.1598303246205,65.54301149950179
"d4_c1_kv64k",4,1,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.599839985370636,0.6010623812675476,3837.903802537496,71.72643546497754
"d4_c1_kv128k",4,1,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,1.1389600038528442,1.1421663641929627,4012.319025775409,74.60088476555315
"d4_c2_kv16k",4,2,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.3663040101528168,0.3697407990694046,3236.255700639056,40.165631803654065
"d4_c2_kv32k",4,2,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.555647999048233,0.5621503949165344,4143.171471736304,49.12416502309872
"d4_c2_kv64k",4,2,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,1.0379199981689453,1.043891179561615,4369.824206013361,50.54490528417458
"d4_c2_kv128k",4,2,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,2.017135977745056,2.0639392137527466,4462.908806875583,50.9599834290358
"d4_c4_kv16k",4,4,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.7087680101394653,0.7108320236206055,3320.858258691522,29.634926660794065
"d4_c4_kv32k",4,4,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,1.134447991847992,1.1409791827201843,4028.3214898725278,33.30386608420429
"d4_c4_kv64k",4,4,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,2.0190240144729614,2.0598943710327147,4458.752055272574,35.33189079904097
"d4_c4_kv128k",4,4,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,3.8757280111312866,3.9543456554412844,4610.008731728509,35.72097928502195
"d8_c0_kv16k",8,0,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.05694400146603584,0.059683201089501384,603.7082620634667,295.7774579653633
"d8_c0_kv32k",8,0,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.06727999821305275,0.06961280107498169,1021.6602906309906,499.7022724872414
"d8_c0_kv64k",8,0,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.08212799951434135,0.08390719816088676,1673.6896074035874,817.9232466056825
"d8_c0_kv128k",8,0,131072,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.1085439994931221,0.11169920042157173,2532.57420050584,1237.1320812488475
"d8_c1_kv16k",8,1,16384,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.20844799280166626,0.20942399948835372,2967.214437130602,95.89192839586902
"d8_c1_kv32k",8,1,32768,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.33852800726890564,0.35096638798713686,3552.513883829733,114.79950599517092
"d8_c1_kv64k",8,1,65536,4,"dcp4_hkv2","mega","eager","dcp_mega_varlen",16,0.602543979883194,0.6051840007305145,3934.744399669551,127.1468748469639
