token_count,dataset,direction,mode,world_size,method,sm_config,weighted_tflops,weighted_gpu_tflops,source_log
131072,prolong,forward,causal,8,mega_ring_all_cp,124:8,4553.4,569.2,dataset_131072_forward.results.log
131072,prolong,forward,causal,8,mega_ring_all_cp,128:4,4545.0,568.1,dataset_131072_forward.results.log
131072,prolong,forward,causal,8,mega_ring_hybrid,116:16,4622.3,577.8,dataset_131072_forward.results.log
131072,prolong,forward,causal,8,mega_ring_hybrid,120:12,4639.8,580.0,dataset_131072_forward.results.log
131072,prolong,forward,causal,8,mega_ring_hybrid,124:8,4631.1,578.9,dataset_131072_forward.results.log
131072,prolong,forward,causal,8,mega_ring_hybrid,128:4,4651.1,581.4,dataset_131072_forward.results.log
131072,prolong,forward,causal,8,megatron_hybrid_cp,128:4,3434.5,429.3,dataset_131072_forward.results.log
131072,prolong,forward,causal,8,zeppelin,128:4,3636.1,454.5,dataset_131072_forward.results.log
262144,arxiv,backward,causal,8,allgather_attention,-,2755.31,344.41,dataset_262144_backward.results.log
262144,arxiv,backward,causal,8,fa3_ring,-,2395.49,299.44,dataset_262144_backward.results.log
262144,arxiv,backward,causal,8,llama3_allgather_attention,-,2082.85,260.36,dataset_262144_backward.results.log
262144,arxiv,backward,causal,8,magi_attention,-,3597.53,449.69,dataset_262144_backward.results.log
262144,arxiv,backward,causal,8,mega_ring_all_cp,116:16,3648.04,456.01,dataset_262144_backward.results.log
262144,arxiv,backward,causal,8,mega_ring_all_cp,120:12,3718.86,464.86,dataset_262144_backward.results.log
262144,arxiv,backward,causal,8,mega_ring_all_cp,124:8,3783.53,472.94,dataset_262144_backward.results.log
262144,arxiv,backward,causal,8,mega_ring_all_cp,128:4,3784.24,473.03,dataset_262144_backward.results.log
262144,arxiv,backward,causal,8,mega_ring_hybrid,116:16,3845.9,480.74,dataset_262144_backward.results.log
262144,arxiv,backward,causal,8,mega_ring_hybrid,120:12,3922.66,490.33,dataset_262144_backward.results.log
262144,arxiv,backward,causal,8,mega_ring_hybrid,124:8,3996.62,499.58,dataset_262144_backward.results.log
262144,arxiv,backward,causal,8,mega_ring_hybrid,128:4,4036.32,504.54,dataset_262144_backward.results.log
262144,arxiv,backward,causal,8,megatron_hybrid_cp,-,2953.47,369.18,dataset_262144_backward.results.log
262144,arxiv,backward,causal,8,zeppelin,-,2363.63,295.45,dataset_262144_backward.results.log
262144,arxiv,forward,causal,8,allgather_attention,128:4,3955.8,494.5,dataset_262144_forward.results.log
262144,arxiv,forward,causal,8,fa3_ring,128:4,2778.0,347.3,dataset_262144_forward.results.log
262144,arxiv,forward,causal,8,llama3_allgather_attention,128:4,2446.3,305.8,dataset_262144_forward.results.log
262144,arxiv,forward,causal,8,magi_attention,128:4,4106.3,513.3,dataset_262144_forward.results.log
262144,arxiv,forward,causal,8,mega_ring_all_cp,116:16,4167.5,520.9,dataset_262144_forward.results.log
262144,arxiv,forward,causal,8,mega_ring_all_cp,120:12,4179.0,522.4,dataset_262144_forward.results.log
262144,arxiv,forward,causal,8,mega_ring_all_cp,124:8,4187.2,523.4,dataset_262144_forward.results.log
262144,arxiv,forward,causal,8,mega_ring_all_cp,128:4,4102.1,512.8,dataset_262144_forward.results.log
262144,arxiv,forward,causal,8,mega_ring_hybrid,116:16,4425.1,553.1,dataset_262144_forward.results.log
262144,arxiv,forward,causal,8,mega_ring_hybrid,120:12,4427.9,553.5,dataset_262144_forward.results.log
262144,arxiv,forward,causal,8,mega_ring_hybrid,124:8,4444.2,555.5,dataset_262144_forward.results.log
262144,arxiv,forward,causal,8,mega_ring_hybrid,128:4,4446.3,555.8,dataset_262144_forward.results.log
262144,arxiv,forward,causal,8,megatron_hybrid_cp,128:4,3171.2,396.4,dataset_262144_forward.results.log
262144,arxiv,forward,causal,8,zeppelin,128:4,2689.7,336.2,dataset_262144_forward.results.log
262144,freelaw,backward,causal,8,allgather_attention,-,1828.79,228.6,dataset_262144_backward.results.log
262144,freelaw,backward,causal,8,fa3_ring,-,1572.92,196.61,dataset_262144_backward.results.log
262144,freelaw,backward,causal,8,llama3_allgather_attention,-,1698.27,212.28,dataset_262144_backward.results.log
262144,freelaw,backward,causal,8,magi_attention,-,3361.54,420.19,dataset_262144_backward.results.log
262144,freelaw,backward,causal,8,mega_ring_all_cp,116:16,2607.86,325.98,dataset_262144_backward.results.log
262144,freelaw,backward,causal,8,mega_ring_all_cp,120:12,2657.26,332.16,dataset_262144_backward.results.log
262144,freelaw,backward,causal,8,mega_ring_all_cp,124:8,2713.49,339.19,dataset_262144_backward.results.log
262144,freelaw,backward,causal,8,mega_ring_all_cp,128:4,2409.65,301.21,dataset_262144_backward.results.log
262144,freelaw,backward,causal,8,mega_ring_hybrid,116:16,3528.59,441.07,dataset_262144_backward.results.log
262144,freelaw,backward,causal,8,mega_ring_hybrid,120:12,3590.61,448.83,dataset_262144_backward.results.log
262144,freelaw,backward,causal,8,mega_ring_hybrid,124:8,3620.56,452.57,dataset_262144_backward.results.log
262144,freelaw,backward,causal,8,mega_ring_hybrid,128:4,3574.54,446.82,dataset_262144_backward.results.log
262144,freelaw,backward,causal,8,megatron_hybrid_cp,-,3108.22,388.53,dataset_262144_backward.results.log
262144,freelaw,backward,causal,8,zeppelin,-,2292.96,286.62,dataset_262144_backward.results.log
262144,freelaw,forward,causal,8,allgather_attention,128:4,3003.6,375.4,dataset_262144_forward.results.log
262144,freelaw,forward,causal,8,fa3_ring,128:4,1528.5,191.1,dataset_262144_forward.results.log
262144,freelaw,forward,causal,8,llama3_allgather_attention,128:4,2032.6,254.1,dataset_262144_forward.results.log
262144,freelaw,forward,causal,8,magi_attention,128:4,3761.1,470.1,dataset_262144_forward.results.log
262144,freelaw,forward,causal,8,mega_ring_all_cp,116:16,2661.7,332.7,dataset_262144_forward.results.log
262144,freelaw,forward,causal,8,mega_ring_all_cp,120:12,2666.0,333.2,dataset_262144_forward.results.log
262144,freelaw,forward,causal,8,mega_ring_all_cp,124:8,2662.2,332.8,dataset_262144_forward.results.log
262144,freelaw,forward,causal,8,mega_ring_all_cp,128:4,2402.0,300.2,dataset_262144_forward.results.log
262144,freelaw,forward,causal,8,mega_ring_hybrid,116:16,4359.8,545.0,dataset_262144_forward.results.log
262144,freelaw,forward,causal,8,mega_ring_hybrid,120:12,4368.8,546.1,dataset_262144_forward.results.log
262144,freelaw,forward,causal,8,mega_ring_hybrid,124:8,4377.5,547.2,dataset_262144_forward.results.log
262144,freelaw,forward,causal,8,mega_ring_hybrid,128:4,4397.7,549.7,dataset_262144_forward.results.log
262144,freelaw,forward,causal,8,megatron_hybrid_cp,128:4,3393.9,424.2,dataset_262144_forward.results.log
262144,freelaw,forward,causal,8,zeppelin,128:4,2405.4,300.7,dataset_262144_forward.results.log
262144,github,backward,causal,8,allgather_attention,-,1655.21,206.9,dataset_262144_backward.results.log
262144,github,backward,causal,8,fa3_ring,-,1337.78,167.22,dataset_262144_backward.results.log
262144,github,backward,causal,8,llama3_allgather_attention,-,1724.22,215.53,dataset_262144_backward.results.log
262144,github,backward,causal,8,magi_attention,-,3303.32,412.91,dataset_262144_backward.results.log
262144,github,backward,causal,8,mega_ring_all_cp,116:16,2109.54,263.69,dataset_262144_backward.results.log
262144,github,backward,causal,8,mega_ring_all_cp,120:12,2153.73,269.22,dataset_262144_backward.results.log
262144,github,backward,causal,8,mega_ring_all_cp,124:8,2201.82,275.23,dataset_262144_backward.results.log
262144,github,backward,causal,8,mega_ring_all_cp,128:4,1954.8,244.35,dataset_262144_backward.results.log
262144,github,backward,causal,8,mega_ring_hybrid,116:16,3363.73,420.47,dataset_262144_backward.results.log
262144,github,backward,causal,8,mega_ring_hybrid,120:12,3416.0,427.0,dataset_262144_backward.results.log
262144,github,backward,causal,8,mega_ring_hybrid,124:8,3434.43,429.3,dataset_262144_backward.results.log
262144,github,backward,causal,8,mega_ring_hybrid,128:4,3373.83,421.73,dataset_262144_backward.results.log
262144,github,backward,causal,8,megatron_hybrid_cp,-,2599.82,324.98,dataset_262144_backward.results.log
262144,github,backward,causal,8,zeppelin,-,2128.55,266.07,dataset_262144_backward.results.log
262144,github,forward,causal,8,allgather_attention,128:4,2938.8,367.4,dataset_262144_forward.results.log
262144,github,forward,causal,8,fa3_ring,128:4,1314.6,164.3,dataset_262144_forward.results.log
262144,github,forward,causal,8,llama3_allgather_attention,128:4,2073.3,259.2,dataset_262144_forward.results.log
262144,github,forward,causal,8,magi_attention,128:4,3701.7,462.7,dataset_262144_forward.results.log
262144,github,forward,causal,8,mega_ring_all_cp,116:16,2006.6,250.8,dataset_262144_forward.results.log
262144,github,forward,causal,8,mega_ring_all_cp,120:12,2008.0,251.0,dataset_262144_forward.results.log
262144,github,forward,causal,8,mega_ring_all_cp,124:8,2011.5,251.4,dataset_262144_forward.results.log
262144,github,forward,causal,8,mega_ring_all_cp,128:4,1776.8,222.1,dataset_262144_forward.results.log
262144,github,forward,causal,8,mega_ring_hybrid,116:16,4299.3,537.4,dataset_262144_forward.results.log
262144,github,forward,causal,8,mega_ring_hybrid,120:12,4303.8,538.0,dataset_262144_forward.results.log
262144,github,forward,causal,8,mega_ring_hybrid,124:8,4315.9,539.5,dataset_262144_forward.results.log
262144,github,forward,causal,8,mega_ring_hybrid,128:4,4343.5,542.9,dataset_262144_forward.results.log
262144,github,forward,causal,8,megatron_hybrid_cp,128:4,2797.7,349.7,dataset_262144_forward.results.log
262144,github,forward,causal,8,zeppelin,128:4,2300.1,287.5,dataset_262144_forward.results.log
262144,pile,backward,causal,8,allgather_attention,-,938.69,117.34,dataset_262144_backward.results.log
262144,pile,backward,causal,8,fa3_ring,-,685.28,85.66,dataset_262144_backward.results.log
262144,pile,backward,causal,8,llama3_allgather_attention,-,1167.92,145.99,dataset_262144_backward.results.log
262144,pile,backward,causal,8,magi_attention,-,2912.15,364.02,dataset_262144_backward.results.log
262144,pile,backward,causal,8,mega_ring_all_cp,116:16,681.74,85.22,dataset_262144_backward.results.log
262144,pile,backward,causal,8,mega_ring_all_cp,120:12,698.89,87.36,dataset_262144_backward.results.log
262144,pile,backward,causal,8,mega_ring_all_cp,124:8,716.87,89.61,dataset_262144_backward.results.log
262144,pile,backward,causal,8,mega_ring_all_cp,128:4,689.26,86.16,dataset_262144_backward.results.log
262144,pile,backward,causal,8,mega_ring_hybrid,116:16,2382.96,297.87,dataset_262144_backward.results.log
262144,pile,backward,causal,8,mega_ring_hybrid,120:12,2419.74,302.47,dataset_262144_backward.results.log
262144,pile,backward,causal,8,mega_ring_hybrid,124:8,2398.99,299.87,dataset_262144_backward.results.log
262144,pile,backward,causal,8,mega_ring_hybrid,128:4,2259.73,282.47,dataset_262144_backward.results.log
262144,pile,backward,causal,8,megatron_hybrid_cp,-,2231.66,278.96,dataset_262144_backward.results.log
262144,pile,backward,causal,8,zeppelin,-,1990.85,248.86,dataset_262144_backward.results.log
262144,pile,forward,causal,8,allgather_attention,128:4,1945.4,243.2,dataset_262144_forward.results.log
262144,pile,forward,causal,8,fa3_ring,128:4,535.8,67.0,dataset_262144_forward.results.log
262144,pile,forward,causal,8,llama3_allgather_attention,128:4,1441.6,180.2,dataset_262144_forward.results.log
262144,pile,forward,causal,8,magi_attention,128:4,3282.1,410.3,dataset_262144_forward.results.log
262144,pile,forward,causal,8,mega_ring_all_cp,116:16,560.7,70.1,dataset_262144_forward.results.log
262144,pile,forward,causal,8,mega_ring_all_cp,120:12,561.1,70.1,dataset_262144_forward.results.log
262144,pile,forward,causal,8,mega_ring_all_cp,124:8,562.6,70.3,dataset_262144_forward.results.log
262144,pile,forward,causal,8,mega_ring_all_cp,128:4,519.7,65.0,dataset_262144_forward.results.log
262144,pile,forward,causal,8,mega_ring_hybrid,116:16,4107.3,513.4,dataset_262144_forward.results.log
262144,pile,forward,causal,8,mega_ring_hybrid,120:12,4130.6,516.3,dataset_262144_forward.results.log
262144,pile,forward,causal,8,mega_ring_hybrid,124:8,4133.3,516.7,dataset_262144_forward.results.log
262144,pile,forward,causal,8,mega_ring_hybrid,128:4,4145.0,518.1,dataset_262144_forward.results.log
262144,pile,forward,causal,8,megatron_hybrid_cp,128:4,2443.8,305.5,dataset_262144_forward.results.log
262144,pile,forward,causal,8,zeppelin,128:4,2016.5,252.1,dataset_262144_forward.results.log
262144,prolong,backward,causal,8,allgather_attention,-,3405.96,425.74,dataset_262144_backward.results.log
262144,prolong,backward,causal,8,fa3_ring,-,3532.19,441.52,dataset_262144_backward.results.log
262144,prolong,backward,causal,8,llama3_allgather_attention,-,3434.08,429.26,dataset_262144_backward.results.log
262144,prolong,backward,causal,8,magi_attention,-,3784.55,473.07,dataset_262144_backward.results.log
262144,prolong,backward,causal,8,mega_ring_all_cp,116:16,3992.49,499.06,dataset_262144_backward.results.log
262144,prolong,backward,causal,8,mega_ring_all_cp,120:12,4074.23,509.28,dataset_262144_backward.results.log
262144,prolong,backward,causal,8,mega_ring_all_cp,124:8,4156.32,519.54,dataset_262144_backward.results.log
262144,prolong,backward,causal,8,mega_ring_all_cp,128:4,4181.37,522.67,dataset_262144_backward.results.log
262144,prolong,backward,causal,8,mega_ring_hybrid,116:16,4095.72,511.97,dataset_262144_backward.results.log
262144,prolong,backward,causal,8,mega_ring_hybrid,120:12,4174.94,521.87,dataset_262144_backward.results.log
262144,prolong,backward,causal,8,mega_ring_hybrid,124:8,4255.15,531.89,dataset_262144_backward.results.log
262144,prolong,backward,causal,8,mega_ring_hybrid,128:4,4333.02,541.63,dataset_262144_backward.results.log
262144,prolong,backward,causal,8,megatron_hybrid_cp,-,3213.2,401.65,dataset_262144_backward.results.log
262144,prolong,backward,causal,8,zeppelin,-,3365.34,420.67,dataset_262144_backward.results.log
262144,prolong,forward,causal,8,allgather_attention,128:4,4440.7,555.1,dataset_262144_forward.results.log
262144,prolong,forward,causal,8,fa3_ring,128:4,3736.1,467.0,dataset_262144_forward.results.log
262144,prolong,forward,causal,8,llama3_allgather_attention,128:4,3977.8,497.2,dataset_262144_forward.results.log
262144,prolong,forward,causal,8,magi_attention,128:4,4373.9,546.7,dataset_262144_forward.results.log
262144,prolong,forward,causal,8,mega_ring_all_cp,116:16,4572.5,571.6,dataset_262144_forward.results.log
262144,prolong,forward,causal,8,mega_ring_all_cp,120:12,4580.9,572.6,dataset_262144_forward.results.log
262144,prolong,forward,causal,8,mega_ring_all_cp,124:8,4591.1,573.9,dataset_262144_forward.results.log
262144,prolong,forward,causal,8,mega_ring_all_cp,128:4,4585.8,573.2,dataset_262144_forward.results.log
262144,prolong,forward,causal,8,mega_ring_hybrid,116:16,4797.4,599.7,dataset_262144_forward.results.log
262144,prolong,forward,causal,8,mega_ring_hybrid,120:12,4805.0,600.6,dataset_262144_forward.results.log
262144,prolong,forward,causal,8,mega_ring_hybrid,124:8,4806.7,600.8,dataset_262144_forward.results.log
262144,prolong,forward,causal,8,mega_ring_hybrid,128:4,4807.9,601.0,dataset_262144_forward.results.log
262144,prolong,forward,causal,8,megatron_hybrid_cp,128:4,3477.0,434.6,dataset_262144_forward.results.log
262144,prolong,forward,causal,8,zeppelin,128:4,3563.0,445.4,dataset_262144_forward.results.log
