record_type,dataset,case,case_count,workload_tokens,method,mode,sm_config,physical_tokens_min,physical_tokens_avg,physical_tokens_max,physical_flops_min,physical_flops_avg,physical_flops_max,sent_bytes_min,sent_bytes_avg,sent_bytes_max,kv_qo_lower,kv_qo_upper,qo_visits,kv_tile_reads,source_log
static,freelaw,17,20,131072,megatron_hybrid_cp,causal,,12800.0,16384.0,20224.0,949886000000.0,1314000000000.0,1460000000000.0,25165824.0,49283072.0,69206016.0,24.985,24.985,,,theoretical_load_131072_forward.results.log
static,freelaw,17,20,131072,zeppelin,causal,,12288.0,16384.0,18432.0,515496999999.99994,1314000000000.0,1591000000000.0,0.0,42991616.0,69206016.0,26.172,26.172,,,theoretical_load_131072_forward.results.log
static,freelaw,17,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,1491000000000.0,1491000000000.0,1491000000000.0,234881024.0,352321536.0,469762048.0,5.702,18.394,,,theoretical_load_131072_forward.results.log
static,freelaw,17,20,131072,mega_ring_hybrid,causal,,16128.0,16384.0,16640.0,1256000000000.0,1314000000000.0,1380000000000.0,99090432.0,145883136.0,183500800.0,12.208,26.017,,,theoretical_load_131072_forward.results.log
static,freelaw,18,20,132352,allgather_attention,causal,,16544.0,16544.0,16544.0,3270000000000.0,3270000000000.0,3270000000000.0,474349568.0,474349568.0,474349568.0,83.517,83.517,,,theoretical_load_131072_forward.results.log
static,freelaw,18,20,132352,llama3_allgather_attention,causal,,16544.0,16544.0,16544.0,819870000000.0,3270000000000.0,9611000000000.0,474349568.0,474349568.0,474349568.0,94.993,94.993,,,theoretical_load_131072_forward.results.log
static,freelaw,18,20,132352,fa3_ring,causal,,16544.0,16544.0,16544.0,3270000000000.0,3270000000000.0,3270000000000.0,474349568.0,474349568.0,474349568.0,14.291,14.291,,,theoretical_load_131072_forward.results.log
static,freelaw,18,20,132352,megatron_hybrid_cp,causal,,13312.0,16544.0,26112.0,2973000000000.0,3270000000000.0,3445000000000.0,183500800.0,223084544.0,251658240.0,27.311,27.311,,,theoretical_load_131072_forward.results.log
static,freelaw,18,20,132352,zeppelin,causal,,13166.0,16544.0,24942.0,1859000000000.0,3270000000000.0,4788000000000.0,41943040.0,161486995.456,214515580.928,34.335,34.335,,,theoretical_load_131072_forward.results.log
static,freelaw,18,20,132352,mega_ring_all_cp,causal,,16544.0,16544.0,16544.0,3350000000000.0,3350000000000.0,3350000000000.0,237175308.288,355761913.856,474349568.0,13.572,43.78,,,theoretical_load_131072_forward.results.log
static,freelaw,18,20,132352,mega_ring_hybrid,causal,,16384.0,16544.0,17152.0,3167000000000.0,3270000000000.0,3432000000000.0,143130624.0,214695936.0,286261248.0,22.729,60.508,,,theoretical_load_131072_forward.results.log
static,freelaw,19,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,898990000000.0,898990000000.0,898990000000.0,469762048.0,469762048.0,469762048.0,23.68,23.68,,,theoretical_load_131072_forward.results.log
static,freelaw,19,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,486539000000.0,898990000000.0,1460000000000.0,469762048.0,469762048.0,469762048.0,26.66,26.66,,,theoretical_load_131072_forward.results.log
static,freelaw,19,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,898990000000.0,898990000000.0,898990000000.0,469762048.0,469762048.0,469762048.0,4.16,4.16,,,theoretical_load_131072_forward.results.log
static,freelaw,19,20,131072,megatron_hybrid_cp,causal,,6592.0,16384.0,27520.0,627120000000.0,901877000000.0,1187000000000.0,4718592.0,17694720.0,30670848.0,21.982,21.982,,,theoretical_load_131072_forward.results.log
static,freelaw,19,20,131072,zeppelin,causal,,14848.0,16384.0,17152.0,611081000000.0,898990000000.0,1145000000000.0,0.0,12582912.0,25165824.0,23.373,23.373,,,theoretical_load_131072_forward.results.log
static,freelaw,19,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,1044000000000.0,1044000000000.0,1044000000000.0,234881024.0,352321536.0,469762048.0,4.119,13.289,,,theoretical_load_131072_forward.results.log
static,freelaw,19,20,131072,mega_ring_hybrid,causal,,15616.0,16384.0,16896.0,857519000000.0,898990000000.0,943410000000.0,18874368.0,28311552.0,37748736.0,18.75,22.903,,,theoretical_load_131072_forward.results.log
static,freelaw,20,20,131328,allgather_attention,causal,,16416.0,16416.0,16416.0,1014000000000.0,1014000000000.0,1014000000000.0,470679552.0,470679552.0,470679552.0,24.119,24.119,,,theoretical_load_131072_forward.results.log
static,freelaw,20,20,131328,llama3_allgather_attention,causal,,16416.0,16416.0,16416.0,404734000000.0,1014000000000.0,1800000000000.0,470679552.0,470679552.0,470679552.0,30.318,30.318,,,theoretical_load_131072_forward.results.log
static,freelaw,20,20,131328,fa3_ring,causal,,16416.0,16416.0,16416.0,1014000000000.0,1014000000000.0,1014000000000.0,470679552.0,470679552.0,470679552.0,4.483,4.483,,,theoretical_load_131072_forward.results.log
static,freelaw,20,20,131328,megatron_hybrid_cp,causal,,11776.0,16416.0,19200.0,964898000000.0,1014000000000.0,1117000000000.0,25165824.0,40894464.0,56623104.0,20.57,20.57,,,theoretical_load_131072_forward.results.log
static,freelaw,20,20,131328,zeppelin,causal,,13568.0,16416.0,17920.0,546109000000.00006,1014000000000.0,1325000000000.0,0.0,31457280.0,50331648.0,22.172,22.172,,,theoretical_load_131072_forward.results.log
static,freelaw,20,20,131328,mega_ring_all_cp,causal,,16416.0,16416.0,16416.0,1241000000000.0,1241000000000.0,1241000000000.0,235340300.288,353009401.856,470679552.0,4.332,13.974,,,theoretical_load_131072_forward.results.log
static,freelaw,20,20,131328,mega_ring_hybrid,causal,,16384.0,16416.0,16640.0,992274000000.0,1014000000000.0,1064000000000.0,64487424.0,82575360.0,103809024.0,13.443,21.935,,,theoretical_load_131072_forward.results.log
static,github,1,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,1170000000000.0,1170000000000.0,1170000000000.0,469762048.0,469762048.0,469762048.0,25.172,25.172,,,theoretical_load_131072_forward.results.log
static,github,1,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,371649000000.0,1170000000000.0,3162000000000.0,469762048.0,469762048.0,469762048.0,34.539,34.539,,,theoretical_load_131072_forward.results.log
static,github,1,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,1170000000000.0,1170000000000.0,1170000000000.0,469762048.0,469762048.0,469762048.0,4.857,4.857,,,theoretical_load_131072_forward.results.log
static,github,1,20,131072,megatron_hybrid_cp,causal,,6144.0,16384.0,47616.0,618526000000.0,1170000000000.0,1586000000000.0,0.0,44040192.0,75497472.0,23.147,23.147,,,theoretical_load_131072_forward.results.log
static,github,1,20,131072,zeppelin,causal,,13568.0,16384.0,18996.0,692689000000.0,1170000000000.0,1526000000000.0,0.0,56631492.608,80543219.712,21.516,21.516,,,theoretical_load_131072_forward.results.log
static,github,1,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,1400000000000.0,1400000000000.0,1400000000000.0,234881024.0,352321536.0,469762048.0,4.519,14.578,,,theoretical_load_131072_forward.results.log
static,github,1,20,131072,mega_ring_hybrid,causal,,16384.0,16384.0,16384.0,1130000000000.0,1170000000000.0,1223000000000.0,62914560.0,83361792.0,100663296.0,15.404,26.473,,,theoretical_load_131072_forward.results.log
static,github,2,20,131584,allgather_attention,causal,,16448.0,16448.0,16448.0,1657000000000.0,1657000000000.0,1657000000000.0,471597056.0,471597056.0,471597056.0,37.177,37.177,,,theoretical_load_131072_forward.results.log
static,github,2,20,131584,llama3_allgather_attention,causal,,16448.0,16448.0,16448.0,681961000000.0,1657000000000.0,3105000000000.0,471597056.0,471597056.0,471597056.0,48.921,48.921,,,theoretical_load_131072_forward.results.log
static,github,2,20,131584,fa3_ring,causal,,16448.0,16448.0,16448.0,1657000000000.0,1657000000000.0,1657000000000.0,471597056.0,471597056.0,471597056.0,6.835,6.835,,,theoretical_load_131072_forward.results.log
static,github,2,20,131584,megatron_hybrid_cp,causal,,11776.0,16448.0,24576.0,1186000000000.0,1657000000000.0,2294000000000.0,56623104.0,81788928.0,111149056.0,25.402,25.402,,,theoretical_load_131072_forward.results.log
static,github,2,20,131584,zeppelin,causal,,10240.0,16448.0,20480.0,861225000000.0,1657000000000.0,2416000000000.0,29360128.0,57671680.0,81788928.0,29.556,29.556,,,theoretical_load_131072_forward.results.log
static,github,2,20,131584,mega_ring_all_cp,causal,,16448.0,16448.0,16448.0,1795000000000.0,1795000000000.0,1795000000000.0,235798528.0,353697267.712,471597056.0,6.301,20.327,,,theoretical_load_131072_forward.results.log
static,github,2,20,131584,mega_ring_hybrid,causal,,16128.0,16448.0,16896.0,1604000000000.0,1657000000000.0,1710000000000.0,128450560.0,176160768.0,212860928.0,13.426,31.084,,,theoretical_load_131072_forward.results.log
static,github,3,20,131840,allgather_attention,causal,,16480.0,16480.0,16480.0,1816000000000.0,1816000000000.0,1816000000000.0,472514560.0,472514560.0,472514560.0,40.574,40.574,,,theoretical_load_131072_forward.results.log
static,github,3,20,131840,llama3_allgather_attention,causal,,16480.0,16480.0,16480.0,628677000000.0,1816000000000.0,2873000000000.0,472514560.0,472514560.0,472514560.0,53.512,53.512,,,theoretical_load_131072_forward.results.log
static,github,3,20,131840,fa3_ring,causal,,16480.0,16480.0,16480.0,1816000000000.0,1816000000000.0,1816000000000.0,472514560.0,472514560.0,472514560.0,7.467,7.467,,,theoretical_load_131072_forward.results.log
static,github,3,20,131840,megatron_hybrid_cp,causal,,15360.0,16480.0,18432.0,1332000000000.0,1816000000000.0,2294000000000.0,83886080.0,95420416.0,104857600.0,25.744,25.744,,,theoretical_load_131072_forward.results.log
static,github,3,20,131840,zeppelin,causal,,13568.0,16480.0,21760.0,1257000000000.0,1816000000000.0,2586000000000.0,0.0,35651584.0,67108864.0,37.99,37.99,,,theoretical_load_131072_forward.results.log
static,github,3,20,131840,mega_ring_all_cp,causal,,16480.0,16480.0,16480.0,1950000000000.0,1950000000000.0,1950000000000.0,236256755.712,354386182.144,472514560.0,6.837,22.056,,,theoretical_load_131072_forward.results.log
static,github,3,20,131840,mega_ring_hybrid,causal,,16128.0,16480.0,16896.0,1765000000000.0,1816000000000.0,1899000000000.0,118489088.0,180092928.0,243269632.0,14.46,31.947,,,theoretical_load_131072_forward.results.log
static,github,4,20,131328,allgather_attention,causal,,16416.0,16416.0,16416.0,1926000000000.0,1926000000000.0,1926000000000.0,470679552.0,470679552.0,470679552.0,39.613,39.613,,,theoretical_load_131072_forward.results.log
static,github,4,20,131328,llama3_allgather_attention,causal,,16416.0,16416.0,16416.0,809467000000.0,1926000000000.0,2990000000000.0,470679552.0,470679552.0,470679552.0,56.934,56.934,,,theoretical_load_131072_forward.results.log
static,github,4,20,131328,fa3_ring,causal,,16416.0,16416.0,16416.0,1926000000000.0,1926000000000.0,1926000000000.0,470679552.0,470679552.0,470679552.0,7.524,7.524,,,theoretical_load_131072_forward.results.log
static,github,4,20,131328,megatron_hybrid_cp,causal,,9728.0,16416.0,28672.0,1125000000000.0,1926000000000.0,3032000000000.0,56623104.0,94371840.0,127926272.0,27.5,27.5,,,theoretical_load_131072_forward.results.log
static,github,4,20,131328,zeppelin,causal,,12800.0,16416.0,19968.0,1165000000000.0,1926000000000.0,2711000000000.0,33554432.0,80740352.0,134217728.0,29.7,29.7,,,theoretical_load_131072_forward.results.log
static,github,4,20,131328,mega_ring_all_cp,causal,,16416.0,16416.0,16416.0,2113000000000.0,2113000000000.0,2113000000000.0,235340300.288,353009401.856,470679552.0,6.78,21.87,,,theoretical_load_131072_forward.results.log
static,github,4,20,131328,mega_ring_hybrid,causal,,16384.0,16416.0,16640.0,1850000000000.0,1926000000000.0,1967000000000.0,99090432.0,148635648.0,191889408.0,17.582,34.784,,,theoretical_load_131072_forward.results.log
static,github,5,20,131328,allgather_attention,causal,,16416.0,16416.0,16416.0,4091000000000.0,4091000000000.0,4091000000000.0,470679552.0,470679552.0,470679552.0,93.313,93.313,,,theoretical_load_131072_forward.results.log
static,github,5,20,131328,llama3_allgather_attention,causal,,16416.0,16416.0,16416.0,882012000000.0,4091000000000.0,7746000000000.0,470679552.0,470679552.0,470679552.0,120.099,120.099,,,theoretical_load_131072_forward.results.log
static,github,5,20,131328,fa3_ring,causal,,16416.0,16416.0,16416.0,4091000000000.0,4091000000000.0,4091000000000.0,470679552.0,470679552.0,470679552.0,16.754,16.754,,,theoretical_load_131072_forward.results.log
static,github,5,20,131328,megatron_hybrid_cp,causal,,12544.0,16416.0,25088.0,3892000000000.0,4091000000000.0,4454000000000.0,212860928.0,225443840.0,242221056.0,33.954,33.954,,,theoretical_load_131072_forward.results.log
static,github,5,20,131328,zeppelin,causal,,10752.0,16416.0,25344.0,3640000000000.0,4091000000000.0,5374000000000.0,212860928.0,212860928.0,212860928.0,35.367,35.367,,,theoretical_load_131072_forward.results.log
static,github,5,20,131328,mega_ring_all_cp,causal,,16416.0,16416.0,16416.0,4231000000000.0,4231000000000.0,4231000000000.0,235340300.288,353009401.856,470679552.0,15.27,49.259,,,theoretical_load_131072_forward.results.log
static,github,5,20,131328,mega_ring_hybrid,causal,,16128.0,16416.0,16896.0,3955000000000.0,4091000000000.0,4150000000000.0005,128450560.0,180092928.0,212860928.0,32.443,75.626,,,theoretical_load_131072_forward.results.log
static,github,6,20,132608,allgather_attention,causal,,16576.0,16576.0,16576.0,1912000000000.0,1912000000000.0,1912000000000.0,475267072.0,475267072.0,475267072.0,40.363,40.363,,,theoretical_load_131072_forward.results.log
static,github,6,20,132608,llama3_allgather_attention,causal,,16576.0,16576.0,16576.0,640086000000.0,1912000000000.0,3361000000000.0,475267072.0,475267072.0,475267072.0,55.717,55.717,,,theoretical_load_131072_forward.results.log
static,github,6,20,132608,fa3_ring,causal,,16576.0,16576.0,16576.0,1912000000000.0,1912000000000.0,1912000000000.0,475267072.0,475267072.0,475267072.0,7.559,7.559,,,theoretical_load_131072_forward.results.log
static,github,6,20,132608,megatron_hybrid_cp,causal,,13312.0,16576.0,22784.0,1683000000000.0,1912000000000.0,2234000000000.0,81788928.0,84934656.0,88080384.0,28.636,28.636,,,theoretical_load_131072_forward.results.log
static,github,6,20,132608,zeppelin,causal,,12544.0,16576.0,20480.0,1554000000000.0,1912000000000.0,2310000000000.0,81788928.0,84934656.0,88080384.0,28.636,28.636,,,theoretical_load_131072_forward.results.log
static,github,6,20,132608,mega_ring_all_cp,causal,,16576.0,16576.0,16576.0,2105000000000.0,2105000000000.0,2105000000000.0,237633536.0,356450828.288,475267072.0,6.897,22.25,,,theoretical_load_131072_forward.results.log
static,github,6,20,132608,mega_ring_hybrid,causal,,16128.0,16576.0,16896.0,1845000000000.0,1912000000000.0,2007000000000.0,40894464.0,68812800.0,109051904.0,27.566,38.54,,,theoretical_load_131072_forward.results.log
static,github,7,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,1983000000000.0,1983000000000.0,1983000000000.0,469762048.0,469762048.0,469762048.0,38.726,38.726,,,theoretical_load_131072_forward.results.log
static,github,7,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,615388000000.0,1983000000000.0,4000000000000.0,469762048.0,469762048.0,469762048.0,58.207,58.207,,,theoretical_load_131072_forward.results.log
static,github,7,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,1983000000000.0,1983000000000.0,1983000000000.0,469762048.0,469762048.0,469762048.0,7.568,7.568,,,theoretical_load_131072_forward.results.log
static,github,7,20,131072,megatron_hybrid_cp,causal,,10752.0,16384.0,32512.0,1811000000000.0,1983000000000.0,2233000000000.0,132120576.0,145752064.0,161480704.0,22.141,22.141,,,theoretical_load_131072_forward.results.log
static,github,7,20,131072,zeppelin,causal,,12544.0,16384.0,20480.0,1313000000000.0,1983000000000.0,2448000000000.0,0.0,94371840.0,125829120.0,28.329,28.329,,,theoretical_load_131072_forward.results.log
static,github,7,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,2225000000000.0,2225000000000.0,2225000000000.0,234881024.0,352321536.0,469762048.0,6.71,21.646,,,theoretical_load_131072_forward.results.log
static,github,7,20,131072,mega_ring_hybrid,causal,,16384.0,16384.0,16384.0,1907000000000.0,1983000000000.0,2081000000000.0,88080384.0,126222336.0,163577856.0,20.205,38.355,,,theoretical_load_131072_forward.results.log
static,github,8,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,674444000000.0,674444000000.0,674444000000.0,469762048.0,469762048.0,469762048.0,13.333,13.333,,,theoretical_load_131072_forward.results.log
static,github,8,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,316888000000.0,674444000000.0,1102000000000.0,469762048.0,469762048.0,469762048.0,20.125,20.125,,,theoretical_load_131072_forward.results.log
static,github,8,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,674444000000.0,674444000000.0,674444000000.0,469762048.0,469762048.0,469762048.0,2.823,2.823,,,theoretical_load_131072_forward.results.log
static,github,8,20,131072,megatron_hybrid_cp,causal,,10496.0,16384.0,25600.0,661593000000.0,674444000000.0,685190000000.0,0.0,12582912.0,25165824.0,17.644,17.644,,,theoretical_load_131072_forward.results.log
static,github,8,20,131072,zeppelin,causal,,13568.0,16384.0,17920.0,335655000000.0,674444000000.0,848403000000.0,0.0,12582912.0,25165824.0,17.644,17.644,,,theoretical_load_131072_forward.results.log
static,github,8,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,1004999999999.9999,1004999999999.9999,1004999999999.9999,234881024.0,352321536.0,469762048.0,2.754,8.885,,,theoretical_load_131072_forward.results.log
static,github,8,20,131072,mega_ring_hybrid,causal,,15616.0,16384.0,16640.0,644381000000.0,674444000000.0,707724000000.0,31457280.0,48758784.0,62914560.0,11.656,15.391,,,theoretical_load_131072_forward.results.log
static,github,9,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,3614000000000.0,3614000000000.0,3614000000000.0,469762048.0,469762048.0,469762048.0,89.766,89.766,,,theoretical_load_131072_forward.results.log
static,github,9,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,872013000000.0,3614000000000.0,6735000000000.0,469762048.0,469762048.0,469762048.0,105.672,105.672,,,theoretical_load_131072_forward.results.log
static,github,9,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,3614000000000.0,3614000000000.0,3614000000000.0,469762048.0,469762048.0,469762048.0,15.59,15.59,,,theoretical_load_131072_forward.results.log
static,github,9,20,131072,megatron_hybrid_cp,causal,,11264.0,16384.0,31232.0,3522000000000.0,3614000000000.0,3735000000000.0,190840832.0,225443840.0,247463936.0,30.024,30.024,,,theoretical_load_131072_forward.results.log
static,github,9,20,131072,zeppelin,causal,,10168.0,16385.0,23480.0,2799000000000.0,3615000000000.0,4662000000000.0,0.0,163601973.248,186973683.712,37.657,37.657,,,theoretical_load_131072_forward.results.log
static,github,9,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,3702000000000.0,3702000000000.0,3702000000000.0,234881024.0,352321536.0,469762048.0,14.598,47.09,,,theoretical_load_131072_forward.results.log
static,github,9,20,131072,mega_ring_hybrid,causal,,16128.0,16384.0,16896.0,3438000000000.0,3614000000000.0,3742000000000.0,123731968.0,181665792.0,228589568.0,28.506,64.718,,,theoretical_load_131072_forward.results.log
static,github,10,20,131840,allgather_attention,causal,,16480.0,16480.0,16480.0,1580000000000.0,1580000000000.0,1580000000000.0,472514560.0,472514560.0,472514560.0,36.153,36.153,,,theoretical_load_131072_forward.results.log
static,github,10,20,131840,llama3_allgather_attention,causal,,16480.0,16480.0,16480.0,716522000000.0,1580000000000.0,2740000000000.0,472514560.0,472514560.0,472514560.0,46.662,46.662,,,theoretical_load_131072_forward.results.log
static,github,10,20,131840,fa3_ring,causal,,16480.0,16480.0,16480.0,1580000000000.0,1580000000000.0,1580000000000.0,472514560.0,472514560.0,472514560.0,6.552,6.552,,,theoretical_load_131072_forward.results.log
static,github,10,20,131840,megatron_hybrid_cp,causal,,10240.0,16480.0,31232.0,1289000000000.0,1580000000000.0,1881000000000.0,62914560.0,84934656.0,98566144.0,23.779,23.779,,,theoretical_load_131072_forward.results.log
static,github,10,20,131840,zeppelin,causal,,13824.0,16481.0,23126.0,975071000000.0,1580000000000.0,2701000000000.0,29360128.0,51386515.456,61522051.072,29.675,29.675,,,theoretical_load_131072_forward.results.log
static,github,10,20,131840,mega_ring_all_cp,causal,,16480.0,16480.0,16480.0,1731000000000.0,1731000000000.0,1731000000000.0,236256755.712,354386182.144,472514560.0,6.149,19.835,,,theoretical_load_131072_forward.results.log
static,github,10,20,131840,mega_ring_hybrid,causal,,16384.0,16480.0,16640.0,1535000000000.0,1580000000000.0,1614000000000.0,53477376.0,92012544.0,138412032.0,19.558,30.206,,,theoretical_load_131072_forward.results.log
static,github,11,20,131584,allgather_attention,causal,,16448.0,16448.0,16448.0,1540000000000.0,1540000000000.0,1540000000000.0,471597056.0,471597056.0,471597056.0,30.921,30.921,,,theoretical_load_131072_forward.results.log
static,github,11,20,131584,llama3_allgather_attention,causal,,16448.0,16448.0,16448.0,681155000000.0,1540000000000.0,3013000000000.0,471597056.0,471597056.0,471597056.0,45.419,45.419,,,theoretical_load_131072_forward.results.log
static,github,11,20,131584,fa3_ring,causal,,16448.0,16448.0,16448.0,1540000000000.0,1540000000000.0,1540000000000.0,471597056.0,471597056.0,471597056.0,6.001,6.001,,,theoretical_load_131072_forward.results.log
static,github,11,20,131584,megatron_hybrid_cp,causal,,11264.0,16448.0,24576.0,1207000000000.0,1540000000000.0,2079000000000.0002,62914560.0,81788928.0,104857600.0,23.626,23.626,,,theoretical_load_131072_forward.results.log
static,github,11,20,131584,zeppelin,causal,,13484.0,16448.0,22016.0,944467000000.0,1540000000000.0,2178000000000.0,29360128.0,66064482.304,104857600.0,26.118,26.118,,,theoretical_load_131072_forward.results.log
static,github,11,20,131584,mega_ring_all_cp,causal,,16448.0,16448.0,16448.0,1761000000000.0,1761000000000.0,1761000000000.0,235798528.0,353697267.712,471597056.0,5.435,17.533,,,theoretical_load_131072_forward.results.log
static,github,11,20,131584,mega_ring_hybrid,causal,,16384.0,16448.0,16640.0,1500000000000.0,1540000000000.0,1587000000000.0,53477376.0,84934656.0,119537664.0,19.966,29.443,,,theoretical_load_131072_forward.results.log
static,github,12,20,131584,allgather_attention,causal,,16448.0,16448.0,16448.0,866242000000.0,866242000000.0,866242000000.0,471597056.0,471597056.0,471597056.0,16.392,16.392,,,theoretical_load_131072_forward.results.log
static,github,12,20,131584,llama3_allgather_attention,causal,,16448.0,16448.0,16448.0,343866000000.0,866242000000.0,1535000000000.0,471597056.0,471597056.0,471597056.0,25.884,25.884,,,theoretical_load_131072_forward.results.log
static,github,12,20,131584,fa3_ring,causal,,16448.0,16448.0,16448.0,866242000000.0,866242000000.0,866242000000.0,471597056.0,471597056.0,471597056.0,3.392,3.392,,,theoretical_load_131072_forward.results.log
static,github,12,20,131584,megatron_hybrid_cp,causal,,12800.0,16448.0,18432.0,650830000000.0,866242000000.0,1246000000000.0,20971520.0,38797312.0,56623104.0,17.885,17.885,,,theoretical_load_131072_forward.results.log
static,github,12,20,131584,zeppelin,causal,,14080.0,16448.0,19456.0,640615000000.0,866242000000.0,1016999999999.9999,0.0,28311552.0,56623104.0,19.472,19.472,,,theoretical_load_131072_forward.results.log
static,github,12,20,131584,mega_ring_all_cp,causal,,16448.0,16448.0,16448.0,1130000000000.0,1130000000000.0,1130000000000.0,235798528.0,353697267.712,471597056.0,3.168,10.221,,,theoretical_load_131072_forward.results.log
static,github,12,20,131584,mega_ring_hybrid,causal,,16384.0,16448.0,16640.0,848929000000.0,866242000000.0,879529000000.0,67108864.0,95158272.0,119537664.0,10.615,18.751,,,theoretical_load_131072_forward.results.log
static,github,13,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,1507000000000.0,1507000000000.0,1507000000000.0,469762048.0,469762048.0,469762048.0,30.085,30.085,,,theoretical_load_131072_forward.results.log
static,github,13,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,643306000000.0,1507000000000.0,2856000000000.0,469762048.0,469762048.0,469762048.0,44.352,44.352,,,theoretical_load_131072_forward.results.log
static,github,13,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,1507000000000.0,1507000000000.0,1507000000000.0,469762048.0,469762048.0,469762048.0,5.879,5.879,,,theoretical_load_131072_forward.results.log
static,github,13,20,131072,megatron_hybrid_cp,causal,,11264.0,16384.0,19968.0,1360000000000.0,1507000000000.0,1813000000000.0,77594624.0,98566144.0,119537664.0,21.104,21.104,,,theoretical_load_131072_forward.results.log
static,github,13,20,131072,zeppelin,causal,,13824.0,16384.0,23040.0,1175000000000.0,1507000000000.0,2517000000000.0,33554432.0,54525952.0,75497472.0,27.558,27.558,,,theoretical_load_131072_forward.results.log
static,github,13,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,1740000000000.0,1740000000000.0,1740000000000.0,234881024.0,352321536.0,469762048.0,5.316,17.15,,,theoretical_load_131072_forward.results.log
static,github,13,20,131072,mega_ring_hybrid,causal,,16128.0,16384.0,16640.0,1458000000000.0,1507000000000.0,1573000000000.0,35651584.0,57802752.0,75497472.0,23.828,30.077,,,theoretical_load_131072_forward.results.log
static,github,14,20,132864,allgather_attention,causal,,16608.0,16608.0,16608.0,2420000000000.0,2420000000000.0,2420000000000.0,476184576.0,476184576.0,476184576.0,51.312,51.312,,,theoretical_load_131072_forward.results.log
static,github,14,20,132864,llama3_allgather_attention,causal,,16608.0,16608.0,16608.0,702833000000.0,2420000000000.0,4215000000000.0,476184576.0,476184576.0,476184576.0,69.982,69.982,,,theoretical_load_131072_forward.results.log
static,github,14,20,132864,fa3_ring,causal,,16608.0,16608.0,16608.0,2420000000000.0,2420000000000.0,2420000000000.0,476184576.0,476184576.0,476184576.0,9.553,9.553,,,theoretical_load_131072_forward.results.log
static,github,14,20,132864,megatron_hybrid_cp,causal,,12032.0,16608.0,26624.0,1666000000000.0,2420000000000.0,3174000000000.0,124780544.0,171966464.0,219152384.0,24.165,24.165,,,theoretical_load_131072_forward.results.log
static,github,14,20,132864,zeppelin,causal,,13568.0,16608.0,20532.0,2017000000000.0,2420000000000.0,4000000000000.0,94371840.0,118497476.608,208469491.712,30.698,30.698,,,theoretical_load_131072_forward.results.log
static,github,14,20,132864,mega_ring_all_cp,causal,,16608.0,16608.0,16608.0,2616000000000.0,2616000000000.0,2616000000000.0,238091763.712,357138694.144,476184576.0,8.646,27.891,,,theoretical_load_131072_forward.results.log
static,github,14,20,132864,mega_ring_hybrid,causal,,16384.0,16608.0,16640.0,2346000000000.0,2420000000000.0,2529000000000.0,124780544.0,178913280.0,234881024.0,19.278,46.565,,,theoretical_load_131072_forward.results.log
static,github,15,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,958046000000.0,958046000000.0,958046000000.0,469762048.0,469762048.0,469762048.0,20.139,20.139,,,theoretical_load_131072_forward.results.log
static,github,15,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,433926000000.0,958046000000.0,1870000000000.0,469762048.0,469762048.0,469762048.0,28.379,28.379,,,theoretical_load_131072_forward.results.log
static,github,15,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,958046000000.0,958046000000.0,958046000000.0,469762048.0,469762048.0,469762048.0,3.937,3.937,,,theoretical_load_131072_forward.results.log
static,github,15,20,131072,megatron_hybrid_cp,causal,,12800.0,16384.0,20992.0,748549000000.0,958046000000.0,1246000000000.0,20971520.0,39845888.0,56623104.0,19.635,19.635,,,theoretical_load_131072_forward.results.log
static,github,15,20,131072,zeppelin,causal,,13312.0,16384.0,18688.0,442491000000.0,958046000000.0,1318000000000.0,0.0,25165824.0,50331648.0,22.149,22.149,,,theoretical_load_131072_forward.results.log
